Edges, Generation, Pheromone
fh, 1, 0.676809
fk, 1, 0.676809
ry, 1, 0.761367
rz, 1, 0.761367
bn, 1, 0.568322
bo, 1, 0.484859
lz, 1, 0.745348
du, 1, 0.618686
hy, 1, 0.673462
qb, 1, 0.563423
dw, 1, 0.690371
mb, 1, 0.484859
ka, 1, 0.710544
ie, 1, 0.564113
ed, 1, 0.583580
ab, 1, 0.665041
gi, 1, 0.622484
mo, 1, 0.484859
qv, 1, 0.521534
cl, 1, 0.690371
en, 1, 0.568322
is, 1, 0.641193
ku, 1, 0.618686
vb, 1, 0.562941
as, 1, 0.641193
gy, 1, 0.622484
pb, 1, 0.518996
vi, 1, 0.580765
cw, 1, 0.690371
pd, 1, 0.537523
th, 1, 0.565388
ld, 1, 0.682941
xp, 1, 0.587573
xq, 1, 0.587573
je, 1, 0.588128
hd, 1, 0.577775
tp, 1, 0.565388
ji, 1, 0.588128
fh, 2, 0.745706
fk, 2, 0.745706
ry, 2, 0.883512
rz, 2, 0.883512
bn, 2, 0.456846
bo, 2, 0.431685
lz, 2, 0.766199
du, 2, 0.652821
hy, 2, 0.731639
qb, 2, 0.489209
dw, 2, 0.690611
mb, 2, 0.431685
ka, 2, 0.806433
ie, 2, 0.521576
ed, 2, 0.587837
ab, 2, 0.708428
gi, 2, 0.623681
mo, 2, 0.431685
qv, 2, 0.374233
cl, 2, 0.690611
en, 2, 0.456846
is, 2, 0.703113
ku, 2, 0.652821
vb, 2, 0.439168
as, 2, 0.703113
gy, 2, 0.623681
pb, 2, 0.471012
vi, 2, 0.469878
cw, 2, 0.690611
pd, 2, 0.489974
th, 2, 0.568584
ld, 2, 0.612258
xp, 2, 0.500800
xq, 2, 0.500800
je, 2, 0.463015
hd, 2, 0.555989
tp, 2, 0.568584
ji, 2, 0.463015
fh, 3, 0.831723
fk, 3, 0.831723
ry, 3, 0.978275
rz, 3, 0.978275
bn, 3, 0.444726
bo, 3, 0.337958
lz, 3, 0.743870
du, 3, 0.670499
hy, 3, 0.783136
qb, 3, 0.487495
dw, 3, 0.615996
mb, 3, 0.337958
ka, 3, 0.895420
ie, 3, 0.607343
ed, 3, 0.556963
ab, 3, 0.706552
gi, 3, 0.709968
mo, 3, 0.337958
qv, 3, 0.377971
cl, 3, 0.615996
en, 3, 0.444726
is, 3, 0.852754
ku, 3, 0.670499
vb, 3, 0.437214
as, 3, 0.852754
gy, 3, 0.709968
pb, 3, 0.564753
vi, 3, 0.443774
cw, 3, 0.615996
pd, 3, 0.485021
th, 3, 0.601820
ld, 3, 0.549125
xp, 3, 0.552413
xq, 3, 0.552413
je, 3, 0.517470
hd, 3, 0.535844
tp, 3, 0.601820
ji, 3, 0.517470
fh, 4, 0.888194
fk, 4, 0.888194
ry, 4, 1.131900
rz, 4, 1.131900
bn, 4, 0.403406
bo, 4, 0.269935
lz, 4, 0.753359
du, 4, 0.651169
hy, 4, 0.947215
qb, 4, 0.534197
dw, 4, 0.592891
mb, 4, 0.269935
ka, 4, 0.925192
ie, 4, 0.603863
ed, 4, 0.468341
ab, 4, 0.759521
gi, 4, 0.778896
mo, 4, 0.269935
qv, 4, 0.387162
cl, 4, 0.592891
en, 4, 0.403406
is, 4, 0.951534
ku, 4, 0.651169
vb, 4, 0.413687
as, 4, 0.951534
gy, 4, 0.778896
pb, 4, 0.628868
vi, 4, 0.535490
cw, 4, 0.592891
pd, 4, 0.432130
th, 4, 0.707851
ld, 4, 0.551567
xp, 4, 0.562124
xq, 4, 0.562124
je, 4, 0.489369
hd, 4, 0.520902
tp, 4, 0.707851
ji, 4, 0.489369
fh, 5, 1.000025
fk, 5, 1.000025
ry, 5, 1.248808
rz, 5, 1.248808
bn, 5, 0.383816
bo, 5, 0.158615
lz, 5, 0.708249
du, 5, 0.656014
hy, 5, 1.140914
qb, 5, 0.432226
dw, 5, 0.602623
mb, 5, 0.158615
ka, 5, 1.031393
ie, 5, 0.488866
ed, 5, 0.471453
ab, 5, 0.818181
gi, 5, 0.944529
mo, 5, 0.158615
qv, 5, 0.365224
cl, 5, 0.602623
en, 5, 0.383816
is, 5, 1.011050
ku, 5, 0.656014
vb, 5, 0.453301
as, 5, 1.011050
gy, 5, 0.944529
pb, 5, 0.627381
vi, 5, 0.467467
cw, 5, 0.602623
pd, 5, 0.492604
th, 5, 0.728615
ld, 5, 0.519649
xp, 5, 0.507452
xq, 5, 0.507452
je, 5, 0.457693
hd, 5, 0.592367
tp, 5, 0.728615
ji, 5, 0.457693
fh, 6, 1.049283
fk, 6, 1.049283
ry, 6, 1.327715
rz, 6, 1.327715
bn, 6, 0.347538
bo, 6, 0.113528
lz, 6, 0.807486
du, 6, 0.603277
hy, 6, 1.081445
qb, 6, 0.552549
dw, 6, 0.628526
mb, 6, 0.113528
ka, 6, 1.027550
ie, 6, 0.440837
ed, 6, 0.444026
ab, 6, 0.772417
gi, 6, 1.025940
mo, 6, 0.113528
qv, 6, 0.405884
cl, 6, 0.628526
en, 6, 0.347538
is, 6, 1.054640
ku, 6, 0.603277
vb, 6, 0.404481
as, 6, 1.054640
gy, 6, 1.025940
pb, 6, 0.610144
vi, 6, 0.371523
cw, 6, 0.628526
pd, 6, 0.489448
th, 6, 0.794254
ld, 6, 0.563261
xp, 6, 0.572864
xq, 6, 0.572864
je, 6, 0.456060
hd, 6, 0.513515
tp, 6, 0.794254
ji, 6, 0.456060
fh, 7, 0.958068
fk, 7, 0.958068
ry, 7, 1.471330
rz, 7, 1.471330
bn, 7, 0.322950
bo, 7, 0.084697
lz, 7, 0.713806
du, 7, 0.560221
hy, 7, 1.103655
qb, 7, 0.544799
dw, 7, 0.523291
mb, 7, 0.084697
ka, 7, 1.048686
ie, 7, 0.357468
ed, 7, 0.411278
ab, 7, 0.717778
gi, 7, 1.127479
mo, 7, 0.084697
qv, 7, 0.444398
cl, 7, 0.523291
en, 7, 0.322950
is, 7, 1.199844
ku, 7, 0.560221
vb, 7, 0.472200
as, 7, 1.199844
gy, 7, 1.127479
pb, 7, 0.587421
vi, 7, 0.418172
cw, 7, 0.523291
pd, 7, 0.397593
th, 7, 0.728011
ld, 7, 0.558358
xp, 7, 0.568578
xq, 7, 0.568578
je, 7, 0.440670
hd, 7, 0.382029
tp, 7, 0.728011
ji, 7, 0.440670
fh, 8, 1.036023
fk, 8, 1.036023
ry, 8, 1.628672
rz, 8, 1.628672
bn, 8, 0.273750
bo, 8, 0.038194
lz, 8, 0.487372
du, 8, 0.523366
hy, 8, 1.166532
qb, 8, 0.572937
dw, 8, 0.364926
mb, 8, 0.038194
ka, 8, 1.086742
ie, 8, 0.334904
ed, 8, 0.289576
ab, 8, 0.745151
gi, 8, 1.383243
mo, 8, 0.038194
qv, 8, 0.366945
cl, 8, 0.364926
en, 8, 0.273750
is, 8, 1.358178
ku, 8, 0.523366
vb, 8, 0.469693
as, 8, 1.358178
gy, 8, 1.383243
pb, 8, 0.709518
vi, 8, 0.327846
cw, 8, 0.364926
pd, 8, 0.278851
th, 8, 0.840772
ld, 8, 0.335067
xp, 8, 0.597169
xq, 8, 0.597169
je, 8, 0.490283
hd, 8, 0.243935
tp, 8, 0.840772
ji, 8, 0.490283
fh, 9, 1.143048
fk, 9, 1.143048
ry, 9, 1.842743
rz, 9, 1.842743
bn, 9, 0.168709
bo, 9, 0.005729
lz, 9, 0.342464
du, 9, 0.500466
hy, 9, 1.425879
qb, 9, 0.561780
dw, 9, 0.261745
mb, 9, 0.005729
ka, 9, 1.212662
ie, 9, 0.266398
ed, 9, 0.269732
ab, 9, 0.689412
gi, 9, 1.624658
mo, 9, 0.005729
qv, 9, 0.292813
cl, 9, 0.261745
en, 9, 0.168709
is, 9, 1.578813
ku, 9, 0.500466
vb, 9, 0.368502
as, 9, 1.578813
gy, 9, 1.624658
pb, 9, 0.563120
vi, 9, 0.293866
cw, 9, 0.261745
pd, 9, 0.233459
th, 9, 0.883043
ld, 9, 0.252208
xp, 9, 0.590566
xq, 9, 0.590566
je, 9, 0.339523
hd, 9, 0.133984
tp, 9, 0.883043
ji, 9, 0.339523
fh, 10, 1.223749
fk, 10, 1.223749
ry, 10, 1.893614
rz, 10, 1.893614
bn, 10, 0.104734
bo, 10, 0.000859
lz, 10, 0.138867
du, 10, 0.326067
hy, 10, 1.428522
qb, 10, 0.564851
dw, 10, 0.121011
mb, 10, 0.000859
ka, 10, 1.246032
ie, 10, 0.123621
ed, 10, 0.212462
ab, 10, 0.556801
gi, 10, 1.707693
mo, 10, 0.000859
qv, 10, 0.230119
cl, 10, 0.121011
en, 10, 0.104734
is, 10, 1.668311
ku, 10, 0.326067
vb, 10, 0.277155
as, 10, 1.668311
gy, 10, 1.707693
pb, 10, 0.481517
vi, 10, 0.274754
cw, 10, 0.121011
pd, 10, 0.136160
th, 10, 0.693078
ld, 10, 0.109025
xp, 10, 0.590632
xq, 10, 0.590632
je, 10, 0.216300
hd, 10, 0.054672
tp, 10, 0.693078
ji, 10, 0.216300
fh, 11, 1.513961
fk, 11, 1.513961
ry, 11, 2.097432
rz, 11, 2.097432
bn, 11, 0.030562
bo, 11, 0.000129
lz, 11, 0.083131
du, 11, 0.183337
hy, 11, 1.588207
qb, 11, 0.414136
dw, 11, 0.079922
mb, 11, 0.000129
ka, 11, 1.519799
ie, 11, 0.157863
ed, 11, 0.150183
ab, 11, 0.403542
gi, 11, 1.923355
mo, 11, 0.000129
qv, 11, 0.122922
cl, 11, 0.079922
en, 11, 0.030562
is, 11, 1.959470
ku, 11, 0.183337
vb, 11, 0.139482
as, 11, 1.959470
gy, 11, 1.923355
pb, 11, 0.391475
vi, 11, 0.110617
cw, 11, 0.079922
pd, 11, 0.090230
th, 11, 0.558432
ld, 11, 0.110122
xp, 11, 0.390245
xq, 11, 0.390245
je, 11, 0.168167
hd, 11, 0.025848
tp, 11, 0.558432
ji, 11, 0.168167
fh, 12, 1.727418
fk, 12, 1.727418
ry, 12, 2.226309
rz, 12, 2.226309
bn, 12, 0.004584
bo, 12, 0.000019
lz, 12, 0.012470
du, 12, 0.056841
hy, 12, 1.734965
qb, 12, 0.232369
dw, 12, 0.024809
mb, 12, 0.000019
ka, 12, 1.728293
