Edges, Generation, Pheromone
fh, 1, 0.633217
fk, 1, 0.633217
ry, 1, 0.786808
rz, 1, 0.786808
bn, 1, 0.625128
bo, 1, 0.495893
lz, 1, 0.725839
du, 1, 0.688759
hy, 1, 0.665508
qb, 1, 0.510964
dw, 1, 0.649387
mb, 1, 0.495893
ka, 1, 0.728397
ie, 1, 0.647645
ed, 1, 0.652856
ab, 1, 0.624444
gi, 1, 0.642123
mo, 1, 0.495893
qv, 1, 0.516101
cl, 1, 0.649387
en, 1, 0.625128
is, 1, 0.662767
ku, 1, 0.688759
vb, 1, 0.590452
as, 1, 0.662767
gy, 1, 0.642123
pb, 1, 0.555381
vi, 1, 0.572469
cw, 1, 0.649387
pd, 1, 0.526241
th, 1, 0.510734
ld, 1, 0.602376
xp, 1, 0.551895
xq, 1, 0.551895
je, 1, 0.608589
hd, 1, 0.587967
tp, 1, 0.510734
ji, 1, 0.608589
fh, 2, 0.736606
fk, 2, 0.736606
ry, 2, 0.943493
rz, 2, 0.943493
bn, 2, 0.507166
bo, 2, 0.406870
lz, 2, 0.764779
du, 2, 0.670202
hy, 2, 0.901900
qb, 2, 0.375568
dw, 2, 0.656736
mb, 2, 0.406870
ka, 2, 0.896069
ie, 2, 0.561909
ed, 2, 0.553657
ab, 2, 0.591308
gi, 2, 0.676580
mo, 2, 0.406870
qv, 2, 0.420827
cl, 2, 0.656736
en, 2, 0.507166
is, 2, 0.697560
ku, 2, 0.670202
vb, 2, 0.442724
as, 2, 0.697560
gy, 2, 0.676580
pb, 2, 0.486618
vi, 2, 0.521804
cw, 2, 0.656736
pd, 2, 0.522077
th, 2, 0.488555
ld, 2, 0.602271
xp, 2, 0.460997
xq, 2, 0.460997
je, 2, 0.523521
hd, 2, 0.655776
tp, 2, 0.488555
ji, 2, 0.523521
fh, 3, 0.842242
fk, 3, 0.842242
ry, 3, 1.083481
rz, 3, 1.083481
bn, 3, 0.528819
bo, 3, 0.390874
lz, 3, 0.758157
du, 3, 0.726147
hy, 3, 0.971097
qb, 3, 0.363258
dw, 3, 0.630609
mb, 3, 0.390874
ka, 3, 0.967897
ie, 3, 0.444715
ed, 3, 0.495150
ab, 3, 0.718277
gi, 3, 0.673602
mo, 3, 0.390874
qv, 3, 0.429550
cl, 3, 0.630609
en, 3, 0.528819
is, 3, 0.681304
ku, 3, 0.726147
vb, 3, 0.347918
as, 3, 0.681304
gy, 3, 0.673602
pb, 3, 0.492774
vi, 3, 0.407488
cw, 3, 0.630609
pd, 3, 0.540970
th, 3, 0.518284
ld, 3, 0.630329
xp, 3, 0.479268
xq, 3, 0.479268
je, 3, 0.446199
hd, 3, 0.707047
tp, 3, 0.518284
ji, 3, 0.446199
fh, 4, 1.044227
fk, 4, 1.044227
ry, 4, 1.185425
rz, 4, 1.185425
bn, 4, 0.432317
bo, 4, 0.297198
lz, 4, 0.737427
du, 4, 0.682992
hy, 4, 1.077264
qb, 4, 0.381777
dw, 4, 0.617535
mb, 4, 0.297198
ka, 4, 1.115558
ie, 4, 0.446797
