Edges, Generation, Pheromone
fh, 1, 0.393954
fk, 1, 0.393954
ry, 1, 0.502136
rz, 1, 0.502136
bn, 1, 0.415797
bo, 1, 0.335365
lz, 1, 0.473046
du, 1, 0.374715
hy, 1, 0.439916
qb, 1, 0.356949
dw, 1, 0.386719
mb, 1, 0.335365
ka, 1, 0.420944
ie, 1, 0.349990
ed, 1, 0.409969
ab, 1, 0.488113
gi, 1, 0.403149
mo, 1, 0.335365
qv, 1, 0.308698
cl, 1, 0.386719
en, 1, 0.415797
is, 1, 0.398900
ku, 1, 0.374715
vb, 1, 0.317823
as, 1, 0.398900
gy, 1, 0.403149
pb, 1, 0.343915
vi, 1, 0.309623
cw, 1, 0.386719
pd, 1, 0.357193
th, 1, 0.363204
ld, 1, 0.451470
xp, 1, 0.365842
xq, 1, 0.365842
je, 1, 0.366427
hd, 1, 0.385945
tp, 1, 0.363204
ji, 1, 0.366427
fh, 2, 0.393242
fk, 2, 0.393242
ry, 2, 0.465303
rz, 2, 0.465303
bn, 2, 0.392530
bo, 2, 0.188864
lz, 2, 0.423318
du, 2, 0.280923
hy, 2, 0.418007
qb, 2, 0.255331
dw, 2, 0.314662
mb, 2, 0.188864
ka, 2, 0.380452
ie, 2, 0.255730
ed, 2, 0.323736
ab, 2, 0.421783
gi, 2, 0.322158
mo, 2, 0.188864
qv, 2, 0.224776
cl, 2, 0.314662
en, 2, 0.392530
is, 2, 0.275280
ku, 2, 0.280923
vb, 2, 0.227207
as, 2, 0.275280
gy, 2, 0.322158
pb, 2, 0.281784
vi, 2, 0.197568
cw, 2, 0.314662
pd, 2, 0.252476
th, 2, 0.273824
ld, 2, 0.348426
xp, 2, 0.248208
xq, 2, 0.248208
je, 2, 0.292803
hd, 2, 0.349903
tp, 2, 0.273824
ji, 2, 0.292803
fh, 3, 0.482678
fk, 3, 0.482678
ry, 3, 0.609296
rz, 3, 0.609296
bn, 3, 0.353488
bo, 3, 0.153605
lz, 3, 0.396161
du, 3, 0.233895
hy, 3, 0.551645
qb, 3, 0.258171
dw, 3, 0.292955
mb, 3, 0.153605
ka, 3, 0.481998
ie, 3, 0.258651
ed, 3, 0.285264
ab, 3, 0.508132
gi, 3, 0.318620
mo, 3, 0.153605
