Edges, Generation, Pheromone
fh, 1, 0.576851
fk, 1, 0.576851
ry, 1, 0.814132
rz, 1, 0.814132
bn, 1, 0.577397
bo, 1, 0.491154
lz, 1, 0.722384
du, 1, 0.653359
hy, 1, 0.698540
qb, 1, 0.536203
dw, 1, 0.599999
mb, 1, 0.491154
ka, 1, 0.677354
ie, 1, 0.600813
ed, 1, 0.546494
ab, 1, 0.659450
gi, 1, 0.739025
mo, 1, 0.491154
qv, 1, 0.525219
cl, 1, 0.599999
en, 1, 0.577397
is, 1, 0.740176
ku, 1, 0.653359
vb, 1, 0.510553
as, 1, 0.740176
gy, 1, 0.739025
pb, 1, 0.561790
vi, 1, 0.529531
cw, 1, 0.599999
pd, 1, 0.552806
th, 1, 0.682377
ld, 1, 0.642596
xp, 1, 0.563482
xq, 1, 0.563482
je, 1, 0.614988
hd, 1, 0.640280
tp, 1, 0.682377
ji, 1, 0.614988
fh, 2, 0.668202
fk, 2, 0.668202
ry, 2, 0.993600
rz, 2, 0.993600
bn, 2, 0.566917
bo, 2, 0.441059
lz, 2, 0.877295
du, 2, 0.678585
hy, 2, 0.839985
qb, 2, 0.477216
dw, 2, 0.571788
mb, 2, 0.441059
ka, 2, 0.800111
ie, 2, 0.614803
ed, 2, 0.556728
ab, 2, 0.704562
gi, 2, 0.761535
mo, 2, 0.441059
qv, 2, 0.430563
cl, 2, 0.571788
en, 2, 0.566917
is, 2, 0.723513
ku, 2, 0.678585
vb, 2, 0.528226
as, 2, 0.723513
gy, 2, 0.761535
pb, 2, 0.509052
vi, 2, 0.477780
cw, 2, 0.571788
pd, 2, 0.446558
th, 2, 0.645901
ld, 2, 0.751854
xp, 2, 0.439543
xq, 2, 0.439543
je, 2, 0.550516
hd, 2, 0.621779
tp, 2, 0.645901
ji, 2, 0.550516
fh, 3, 0.751970
fk, 3, 0.751970
ry, 3, 1.056182
rz, 3, 1.056182
bn, 3, 0.563356
bo, 3, 0.370370
lz, 3, 0.747190
du, 3, 0.758138
hy, 3, 0.919948
qb, 3, 0.483462
dw, 3, 0.501013
mb, 3, 0.370370
ka, 3, 0.853364
ie, 3, 0.577670
ed, 3, 0.497270
ab, 3, 0.785127
gi, 3, 0.762594
mo, 3, 0.370370
qv, 3, 0.409211
cl, 3, 0.501013
en, 3, 0.563356
is, 3, 0.782489
ku, 3, 0.758138
vb, 3, 0.479496
as, 3, 0.782489
gy, 3, 0.762594
pb, 3, 0.458339
vi, 3, 0.475411
cw, 3, 0.501013
pd, 3, 0.439044
th, 3, 0.639897
ld, 3, 0.668347
xp, 3, 0.431281
xq, 3, 0.431281
je, 3, 0.499317
hd, 3, 0.607167
tp, 3, 0.639897
ji, 3, 0.499317
fh, 4, 0.884668
fk, 4, 0.884668
ry, 4, 1.283381
rz, 4, 1.283381
bn, 4, 0.581628
bo, 4, 0.392810
lz, 4, 0.735292
du, 4, 0.728103
hy, 4, 1.023643
qb, 4, 0.400750
dw, 4, 0.478730
mb, 4, 0.392810
ka, 4, 1.078624
ie, 4, 0.562775
ed, 4, 0.476921
ab, 4, 0.821060
gi, 4, 1.011123
mo, 4, 0.392810
qv, 4, 0.324300
cl, 4, 0.478730
en, 4, 0.581628
is, 4, 0.964340
ku, 4, 0.728103
vb, 4, 0.427775
as, 4, 0.964340
gy, 4, 1.011123
pb, 4, 0.458800
vi, 4, 0.478547
cw, 4, 0.478730
pd, 4, 0.452868
th, 4, 0.711042
ld, 4, 0.609472
xp, 4, 0.377053
xq, 4, 0.377053
je, 4, 0.407273
hd, 4, 0.673371
tp, 4, 0.711042
ji, 4, 0.407273
fh, 5, 0.995566
fk, 5, 0.995566
ry, 5, 1.448053
rz, 5, 1.448053
bn, 5, 0.584012
bo, 5, 0.330829
lz, 5, 0.703140
du, 5, 0.714279
hy, 5, 1.198439
qb, 5, 0.386123
dw, 5, 0.396232
mb, 5, 0.330829
ka, 5, 1.180938
ie, 5, 0.524904
ed, 5, 0.444214
ab, 5, 0.867897
gi, 5, 1.186676
mo, 5, 0.330829
qv, 5, 0.295826
cl, 5, 0.396232
en, 5, 0.584012
is, 5, 1.099303
ku, 5, 0.714279
vb, 5, 0.362663
as, 5, 1.099303
gy, 5, 1.186676
pb, 5, 0.412689
vi, 5, 0.429627
cw, 5, 0.396232
pd, 5, 0.454563
th, 5, 0.616993
ld, 5, 0.628239
xp, 5, 0.375896
xq, 5, 0.375896
je, 5, 0.275468
hd, 5, 0.582530
tp, 5, 0.616993
ji, 5, 0.275468
fh, 6, 1.077958
fk, 6, 1.077958
ry, 6, 1.566110
rz, 6, 1.566110
bn, 6, 0.462979
bo, 6, 0.195147
lz, 6, 0.692413
du, 6, 0.615522
hy, 6, 1.289147
qb, 6, 0.364299
dw, 6, 0.360734
mb, 6, 0.195147
ka, 6, 1.215395
ie, 6, 0.441137
ed, 6, 0.407501
ab, 6, 0.794817
gi, 6, 1.201475
mo, 6, 0.195147
qv, 6, 0.302083
cl, 6, 0.360734
en, 6, 0.462979
is, 6, 1.157188
ku, 6, 0.615522
vb, 6, 0.417036
as, 6, 1.157188
gy, 6, 1.201475
pb, 6, 0.429781
vi, 6, 0.448132
cw, 6, 0.360734
pd, 6, 0.371366
th, 6, 0.671052
ld, 6, 0.686249
xp, 6, 0.252652
xq, 6, 0.252652
je, 6, 0.195828
hd, 6, 0.620521
tp, 6, 0.671052
ji, 6, 0.195828
fh, 7, 1.264172
fk, 7, 1.264172
ry, 7, 1.674463
rz, 7, 1.674463
bn, 7, 0.394882
bo, 7, 0.076485
lz, 7, 0.642026
du, 7, 0.651525
hy, 7, 1.369392
qb, 7, 0.320328
dw, 7, 0.311500
mb, 7, 0.076485
ka, 7, 1.368446
ie, 7, 0.381278
ed, 7, 0.251934
ab, 7, 0.758227
gi, 7, 1.358210
mo, 7, 0.076485
qv, 7, 0.265517
cl, 7, 0.311500
en, 7, 0.394882
is, 7, 1.277556
ku, 7, 0.651525
vb, 7, 0.349841
as, 7, 1.277556
gy, 7, 1.358210
pb, 7, 0.402326
