Edges, Generation, Pheromone
rt, 1, 0.255091
jm, 1, 0.270375
bg, 1, 0.255155
fk, 1, 0.351804
ry, 1, 0.255091
hp, 1, 0.351804
hq, 1, 0.351804
dn, 1, 0.343235
fp, 1, 0.351804
bm, 1, 0.270375
wd, 1, 0.360129
ug, 1, 0.303706
dz, 1, 0.377319
wq, 1, 0.347863
ig, 1, 0.297157
oq, 1, 0.419634
uw, 1, 0.417588
sv, 1, 0.287758
cg, 1, 0.252483
ek, 1, 0.351804
ou, 1, 0.419634
sy, 1, 0.255091
en, 1, 0.343235
xe, 1, 0.303290
vd, 1, 0.309841
ix, 1, 0.297157
aq, 1, 0.466304
ct, 1, 0.255091
vg, 1, 0.276594
lb, 1, 0.254932
lc, 1, 0.254932
az, 1, 1.966251
jc, 1, 0.270375
xs, 1, 0.269426
rt, 2, 0.046449
jm, 2, 0.048742
bg, 2, 0.046459
fk, 2, 0.057182
ry, 2, 0.046449
hp, 2, 0.057182
hq, 2, 0.057182
dn, 2, 0.074822
fp, 2, 0.057182
bm, 2, 0.048742
wd, 2, 0.197698
ug, 2, 0.085362
dz, 2, 0.234415
wq, 2, 0.150809
ig, 2, 0.084956
oq, 2, 0.183833
uw, 2, 0.183526
sv, 2, 0.068395
cg, 2, 0.046058
ek, 2, 0.057182
ou, 2, 0.183833
sy, 2, 0.046449
en, 2, 0.074822
xe, 2, 0.068830
vd, 2, 0.085027
ix, 2, 0.084956
aq, 2, 0.250295
ct, 2, 0.046449
vg, 2, 0.096447
lb, 2, 0.046425
lc, 2, 0.046425
az, 2, 4.794212
jc, 2, 0.048742
xs, 2, 0.065645
rt, 3, 0.006967
jm, 3, 0.007311
bg, 3, 0.006969
fk, 3, 0.008577
ry, 3, 0.006967
hp, 3, 0.008577
hq, 3, 0.008577
dn, 3, 0.011223
fp, 3, 0.008577
bm, 3, 0.007311
wd, 3, 0.057432
ug, 3, 0.012804
dz, 3, 0.062940
wq, 3, 0.050399
ig, 3, 0.012743
oq, 3, 0.055353
uw, 3, 0.055307
sv, 3, 0.010259
