Edges, Generation, Pheromone
fh, 1, 0.587408
fk, 1, 0.587408
ry, 1, 0.769375
rz, 1, 0.769375
bn, 1, 0.585990
bo, 1, 0.535029
lz, 1, 0.778413
du, 1, 0.627773
hy, 1, 0.573163
qb, 1, 0.572897
dw, 1, 0.692113
mb, 1, 0.535029
ka, 1, 0.691581
ie, 1, 0.564744
ed, 1, 0.576640
ab, 1, 0.656107
gi, 1, 0.654829
mo, 1, 0.535029
qv, 1, 0.534292
cl, 1, 0.692113
en, 1, 0.585990
is, 1, 0.711000
ku, 1, 0.627773
vb, 1, 0.538357
as, 1, 0.711000
gy, 1, 0.654829
pb, 1, 0.529330
vi, 1, 0.565476
cw, 1, 0.692113
pd, 1, 0.519478
th, 1, 0.516102
ld, 1, 0.568125
xp, 1, 0.575821
xq, 1, 0.575821
je, 1, 0.593187
hd, 1, 0.495793
tp, 1, 0.516102
ji, 1, 0.593187
fh, 2, 0.660357
fk, 2, 0.660357
ry, 2, 0.939509
rz, 2, 0.939509
bn, 2, 0.601485
bo, 2, 0.407577
lz, 2, 0.814372
du, 2, 0.677427
hy, 2, 0.680486
qb, 2, 0.467847
dw, 2, 0.669384
mb, 2, 0.407577
ka, 2, 0.753362
ie, 2, 0.501078
ed, 2, 0.520170
ab, 2, 0.645409
gi, 2, 0.742493
mo, 2, 0.407577
qv, 2, 0.484389
cl, 2, 0.669384
en, 2, 0.601485
is, 2, 0.750656
ku, 2, 0.677427
vb, 2, 0.493197
as, 2, 0.750656
gy, 2, 0.742493
pb, 2, 0.470494
vi, 2, 0.546385
cw, 2, 0.669384
pd, 2, 0.425987
th, 2, 0.448090
ld, 2, 0.536070
xp, 2, 0.548618
xq, 2, 0.548618
je, 2, 0.587029
hd, 2, 0.445029
tp, 2, 0.448090
ji, 2, 0.587029
fh, 3, 0.731585
fk, 3, 0.731585
ry, 3, 1.140151
rz, 3, 1.140151
bn, 3, 0.572633
bo, 3, 0.288530
lz, 3, 0.807203
du, 3, 0.699679
hy, 3, 0.892274
qb, 3, 0.454201
dw, 3, 0.734899
mb, 3, 0.288530
ka, 3, 0.848314
ie, 3, 0.553828
ed, 3, 0.537963
ab, 3, 0.696030
gi, 3, 0.843877
mo, 3, 0.288530
qv, 3, 0.438875
cl, 3, 0.734899
en, 3, 0.572633
is, 3, 0.833580
ku, 3, 0.699679
vb, 3, 0.403639
as, 3, 0.833580
gy, 3, 0.843877
pb, 3, 0.490022
vi, 3, 0.446740
cw, 3, 0.734899
pd, 3, 0.372747
th, 3, 0.494913
ld, 3, 0.571939
xp, 3, 0.444710
xq, 3, 0.444710
je, 3, 0.548548
hd, 3, 0.527759
tp, 3, 0.494913
ji, 3, 0.548548
fh, 4, 0.868738
fk, 4, 0.868738
ry, 4, 1.366109
rz, 4, 1.366109
bn, 4, 0.547953
bo, 4, 0.212036
lz, 4, 0.859168
du, 4, 0.787356
hy, 4, 1.138282
qb, 4, 0.498347
dw, 4, 0.775212
mb, 4, 0.212036
ka, 4, 1.086439
ie, 4, 0.590293
ed, 4, 0.552382
ab, 4, 0.808037
gi, 4, 1.011708
mo, 4, 0.212036
qv, 4, 0.295397
cl, 4, 0.775212
en, 4, 0.547953
is, 4, 1.013505
ku, 4, 0.787356
vb, 4, 0.269409
as, 4, 1.013505
gy, 4, 1.011708
pb, 4, 0.497912
vi, 4, 0.306658
cw, 4, 0.775212
pd, 4, 0.368769
th, 4, 0.591972
ld, 4, 0.515991
xp, 4, 0.522674
xq, 4, 0.522674
je, 4, 0.507353
hd, 4, 0.601869
tp, 4, 0.591972
ji, 4, 0.507353
fh, 5, 0.925830
fk, 5, 0.925830
ry, 5, 1.350156
rz, 5, 1.350156
bn, 5, 0.534400
bo, 5, 0.130261
lz, 5, 0.830600
du, 5, 0.842713
hy, 5, 1.175341
qb, 5, 0.468375
dw, 5, 0.718272
mb, 5, 0.130261
ka, 5, 1.110654
ie, 5, 0.550441
ed, 5, 0.462481
ab, 5, 0.751426
gi, 5, 1.036120
mo, 5, 0.130261
qv, 5, 0.228202
cl, 5, 0.718272
en, 5, 0.534400
is, 5, 1.036135
ku, 5, 0.842713
vb, 5, 0.207001
as, 5, 1.036135
gy, 5, 1.036120
pb, 5, 0.406337
vi, 5, 0.230535
cw, 5, 0.718272
pd, 5, 0.255121
th, 5, 0.557773
ld, 5, 0.537722
xp, 5, 0.473302
xq, 5, 0.473302
je, 5, 0.426843
hd, 5, 0.583663
tp, 5, 0.557773
ji, 5, 0.426843
fh, 6, 0.946696
fk, 6, 0.946696
ry, 6, 1.393475
rz, 6, 1.393475
bn, 6, 0.549925
bo, 6, 0.070763
lz, 6, 0.841638
du, 6, 0.843141
hy, 6, 1.172603
qb, 6, 0.405451
dw, 6, 0.795656
mb, 6, 0.070763
ka, 6, 1.096500
ie, 6, 0.632948
ed, 6, 0.378600
ab, 6, 0.740196
gi, 6, 1.184293
mo, 6, 0.070763
qv, 6, 0.215619
cl, 6, 0.795656
en, 6, 0.549925
is, 6, 1.030840
ku, 6, 0.843141
vb, 6, 0.152091
as, 6, 1.030840
gy, 6, 1.184293
pb, 6, 0.284340
vi, 6, 0.149817
cw, 6, 0.795656
pd, 6, 0.227496
th, 6, 0.488065
ld, 6, 0.561197
xp, 6, 0.448899
xq, 6, 0.448899
je, 6, 0.397361
hd, 6, 0.569590
tp, 6, 0.488065
ji, 6, 0.397361
fh, 7, 1.073012
fk, 7, 1.073012
ry, 7, 1.577149
rz, 7, 1.577149
bn, 7, 0.525809
bo, 7, 0.010614
lz, 7, 0.986621
du, 7, 0.901535
hy, 7, 1.255647
qb, 7, 0.384788
dw, 7, 0.841535
mb, 7, 0.010614
ka, 7, 1.187284
ie, 7, 0.559981
ed, 7, 0.363014
ab, 7, 0.737587
gi, 7, 1.254758
mo, 7, 0.010614
qv, 7, 0.147800
cl, 7, 0.841535
en, 7, 0.525809
is, 7, 1.190520
ku, 7, 0.901535
vb, 7, 0.129289
as, 7, 1.190520
gy, 7, 1.254758
pb, 7, 0.383129
vi, 7, 0.051696
cw, 7, 0.841535
pd, 7, 0.211050
th, 7, 0.478201
ld, 7, 0.508033
xp, 7, 0.410228
xq, 7, 0.410228
je, 7, 0.313577
hd, 7, 0.638177
tp, 7, 0.478201
ji, 7, 0.313577
fh, 8, 1.145378
fk, 8, 1.145378
ry, 8, 1.621439
rz, 8, 1.621439
bn, 8, 0.486127
bo, 8, 0.001592
lz, 8, 0.849189
du, 8, 0.891165
hy, 8, 1.276986
qb, 8, 0.258325
dw, 8, 0.775801
mb, 8, 0.001592
ka, 8, 1.201552
ie, 8, 0.424132
ed, 8, 0.261398
ab, 8, 0.484118
gi, 8, 1.297405
mo, 8, 0.001592
qv, 8, 0.137306
cl, 8, 0.775801
en, 8, 0.486127
is, 8, 1.185531
ku, 8, 0.891165
vb, 8, 0.118589
as, 8, 1.185531
gy, 8, 1.297405
pb, 8, 0.255265
vi, 8, 0.023695
cw, 8, 0.775801
pd, 8, 0.133850
th, 8, 0.400266
ld, 8, 0.434332
xp, 8, 0.270127
xq, 8, 0.270127
je, 8, 0.243750
hd, 8, 0.555515
tp, 8, 0.400266
ji, 8, 0.243750
fh, 9, 1.282686
fk, 9, 1.282686
ry, 9, 1.696534
rz, 9, 1.696534
bn, 9, 0.444847
bo, 9, 0.000239
lz, 9, 0.786344
du, 9, 0.801073
hy, 9, 1.319457
qb, 9, 0.244684
dw, 9, 0.646044
mb, 9, 0.000239
ka, 9, 1.427775
ie, 9, 0.368662
ed, 9, 0.118577
ab, 9, 0.432786
gi, 9, 1.462181
mo, 9, 0.000239
qv, 9, 0.130290
cl, 9, 0.646044
en, 9, 0.444847
is, 9, 1.388675
ku, 9, 0.801073
vb, 9, 0.127483
as, 9, 1.388675
gy, 9, 1.462181
pb, 9, 0.227405
vi, 9, 0.003554
cw, 9, 0.646044
pd, 9, 0.035015
th, 9, 0.310395
ld, 9, 0.304455
xp, 9, 0.242033
xq, 9, 0.242033
je, 9, 0.146158
hd, 9, 0.395245
tp, 9, 0.310395
ji, 9, 0.146158
fh, 10, 1.351884
fk, 10, 1.351884
ry, 10, 1.891624
rz, 10, 1.891624
bn, 10, 0.265891
bo, 10, 0.000036
lz, 10, 0.640922
du, 10, 0.740900
hy, 10, 1.324217
qb, 10, 0.207871
dw, 10, 0.585375
