Edges, Generation, Pheromone
bc, 1, 0.327683
fg, 1, 0.371200
hj, 1, 0.367097
tv, 1, 0.317240
lo, 1, 0.323690
bg, 1, 0.371200
ns, 1, 0.342495
tz, 1, 0.320376
dk, 1, 0.636018
ls, 1, 0.369041
dm, 1, 0.547409
wb, 1, 0.361423
fu, 1, 0.371200
qd, 1, 0.399114
wn, 1, 0.361423
yp, 1, 0.340337
yq, 1, 0.340337
op, 1, 0.364982
qu, 1, 0.384824
ou, 1, 0.357945
cj, 1, 0.325430
ir, 1, 0.325679
ak, 1, 0.636018
it, 1, 0.336304
am, 1, 0.677273
es, 1, 0.339237
cu, 1, 0.372209
zl, 1, 0.352352
ex, 1, 0.353474
re, 1, 0.338095
vi, 1, 0.361216
zm, 1, 0.763809
xl, 1, 0.311216
rj, 1, 0.333371
xp, 1, 0.337813
ha, 1, 0.362583
pi, 1, 0.373013
nh, 1, 0.326463
vp, 1, 0.343452
pl, 1, 0.274900
bc, 2, 0.173982
fg, 2, 0.172440
hj, 2, 0.196419
tv, 2, 0.138276
lo, 2, 0.322785
bg, 2, 0.172440
ns, 2, 0.145042
tz, 2, 0.168343
dk, 2, 1.254729
ls, 2, 0.150879
dm, 2, 1.199407
wb, 2, 0.163827
fu, 2, 0.172440
qd, 2, 0.352654
wn, 2, 0.163827
yp, 2, 0.206143
yq, 2, 0.206143
op, 2, 0.295457
qu, 2, 0.314323
ou, 2, 0.196309
cj, 2, 0.184876
ir, 2, 0.159744
ak, 2, 1.254729
it, 2, 0.188086
am, 2, 1.943414
es, 2, 0.140985
cu, 2, 0.237224
zl, 2, 0.320059
ex, 2, 0.219728
re, 2, 0.172207
vi, 2, 0.209572
zm, 2, 1.967186
xl, 2, 0.148852
rj, 2, 0.165922
xp, 2, 0.190165
ha, 2, 0.174555
pi, 2, 0.207752
nh, 2, 0.140816
vp, 2, 0.177531
pl, 2, 0.177511
bc, 3, 0.037006
fg, 3, 0.025866
hj, 3, 0.061044
tv, 3, 0.041575
lo, 3, 0.069089
bg, 3, 0.025866
ns, 3, 0.063532
tz, 3, 0.046085
dk, 3, 1.608366
ls, 3, 0.043574
dm, 3, 1.556589
wb, 3, 0.035483
fu, 3, 0.025866
qd, 3, 0.155480
wn, 3, 0.035483
yp, 3, 0.069083
yq, 3, 0.069083
op, 3, 0.115320
qu, 3, 0.149731
ou, 3, 0.121119
cj, 3, 0.059312
ir, 3, 0.044795
ak, 3, 1.608366
it, 3, 0.028213
am, 3, 3.063454
es, 3, 0.041981
cu, 3, 0.067164
zl, 3, 0.113034
ex, 3, 0.043597
re, 3, 0.057303
vi, 3, 0.052269
zm, 3, 3.152734
xl, 3, 0.022328
rj, 3, 0.035527
xp, 3, 0.039163
ha, 3, 0.067688
pi, 3, 0.031163
nh, 3, 0.062898
vp, 3, 0.026630
pl, 3, 0.080743
bc, 4, 0.005551
fg, 4, 0.003880
hj, 4, 0.009157
tv, 4, 0.006236
lo, 4, 0.010363
bg, 4, 0.003880
ns, 4, 0.009530
tz, 4, 0.006913
dk, 4, 1.725456
ls, 4, 0.006536
dm, 4, 1.717690
wb, 4, 0.005322
fu, 4, 0.003880
qd, 4, 0.023322
wn, 4, 0.005322
yp, 4, 0.010362
yq, 4, 0.010362
op, 4, 0.017298
qu, 4, 0.022460
ou, 4, 0.018168
cj, 4, 0.008897
ir, 4, 0.006719
ak, 4, 1.725456
it, 4, 0.004232
am, 4, 3.610386
es, 4, 0.006297
cu, 4, 0.010075
zl, 4, 0.016955
ex, 4, 0.006540
re, 4, 0.008595
vi, 4, 0.007840
zm, 4, 3.623778
xl, 4, 0.003349
rj, 4, 0.005329
xp, 4, 0.005874
ha, 4, 0.010153
pi, 4, 0.004674
nh, 4, 0.009435
vp, 4, 0.003994
pl, 4, 0.012111
bc, 5, 0.000833
fg, 5, 0.000582
hj, 5, 0.001373
tv, 5, 0.000935
lo, 5, 0.001555
bg, 5, 0.000582
ns, 5, 0.001429
tz, 5, 0.001037
dk, 5, 1.256460
ls, 5, 0.000980
dm, 5, 1.255295
wb, 5, 0.000798
fu, 5, 0.000582
qd, 5, 0.003498
wn, 5, 0.000798
yp, 5, 0.001554
yq, 5, 0.001554
op, 5, 0.002595
qu, 5, 0.003369
ou, 5, 0.002725
cj, 5, 0.001335
ir, 5, 0.001008
ak, 5, 1.256460
it, 5, 0.000635
am, 5, 4.079676
es, 5, 0.000945
cu, 5, 0.001511
zl, 5, 0.002543
ex, 5, 0.000981
re, 5, 0.001289
vi, 5, 0.001176
zm, 5, 4.124541
xl, 5, 0.000502
rj, 5, 0.000799
xp, 5, 0.000881
ha, 5, 0.001523
pi, 5, 0.000701
nh, 5, 0.001415
vp, 5, 0.000599
pl, 5, 0.001817
bc, 6, 0.000125
fg, 6, 0.000087
hj, 6, 0.000206
tv, 6, 0.000140
lo, 6, 0.000233
bg, 6, 0.000087
ns, 6, 0.000214
tz, 6, 0.000156
dk, 6, 1.225955
ls, 6, 0.000147
dm, 6, 1.225781
wb, 6, 0.000120
fu, 6, 0.000087
qd, 6, 0.000525
wn, 6, 0.000120
yp, 6, 0.000233
yq, 6, 0.000233
op, 6, 0.000389
qu, 6, 0.000505
ou, 6, 0.000409
cj, 6, 0.000200
ir, 6, 0.000151
ak, 6, 1.225955
it, 6, 0.000095
am, 6, 4.106581
es, 6, 0.000142
cu, 6, 0.000227
zl, 6, 0.000381
ex, 6, 0.000147
re, 6, 0.000193
vi, 6, 0.000176
zm, 6, 4.156168
xl, 6, 0.000075
rj, 6, 0.000120
xp, 6, 0.000132
ha, 6, 0.000228
pi, 6, 0.000105
nh, 6, 0.000212
vp, 6, 0.000090
pl, 6, 0.000273
bc, 7, 0.000019
fg, 7, 0.000013
hj, 7, 0.000031
tv, 7, 0.000021
lo, 7, 0.000035
bg, 7, 0.000013
ns, 7, 0.000032
tz, 7, 0.000023
dk, 7, 1.061016
ls, 7, 0.000022
dm, 7, 1.060990
wb, 7, 0.000018
fu, 7, 0.000013
qd, 7, 0.000079
wn, 7, 0.000018
yp, 7, 0.000035
yq, 7, 0.000035
op, 7, 0.000058
qu, 7, 0.000076
ou, 7, 0.000061
cj, 7, 0.000030
ir, 7, 0.000023
ak, 7, 1.061016
it, 7, 0.000014
am, 7, 4.200253
es, 7, 0.000021
cu, 7, 0.000034
zl, 7, 0.000057
ex, 7, 0.000022
re, 7, 0.000029
vi, 7, 0.000026
zm, 7, 4.250548
xl, 7, 0.000011
rj, 7, 0.000018
xp, 7, 0.000020
ha, 7, 0.000034
pi, 7, 0.000016
nh, 7, 0.000032
vp, 7, 0.000013
pl, 7, 0.000041
bc, 8, 0.000003
fg, 8, 0.000002
hj, 8, 0.000005
tv, 8, 0.000003
lo, 8, 0.000005
bg, 8, 0.000002
ns, 8, 0.000005
tz, 8, 0.000003
dk, 8, 0.699624
ls, 8, 0.000003
dm, 8, 0.699621
wb, 8, 0.000003
fu, 8, 0.000002
qd, 8, 0.000012
wn, 8, 0.000003
yp, 8, 0.000005
yq, 8, 0.000005
op, 8, 0.000009
qu, 8, 0.000011
ou, 8, 0.000009
cj, 8, 0.000005
ir, 8, 0.000003
ak, 8, 0.699624
it, 8, 0.000002
am, 8, 4.587177
es, 8, 0.000003
cu, 8, 0.000005
zl, 8, 0.000009
ex, 8, 0.000003
re, 8, 0.000004
vi, 8, 0.000004
zm, 8, 4.594721
xl, 8, 0.000002
rj, 8, 0.000003
xp, 8, 0.000003
ha, 8, 0.000005
pi, 8, 0.000002
nh, 8, 0.000005
vp, 8, 0.000002
pl, 8, 0.000006
bc, 9, 0.000000
fg, 9, 0.000000
hj, 9, 0.000001
tv, 9, 0.000000
lo, 9, 0.000001
bg, 9, 0.000000
ns, 9, 0.000001
tz, 9, 0.000001
dk, 9, 0.440703
ls, 9, 0.000000
dm, 9, 0.440703
wb, 9, 0.000000
fu, 9, 0.000000
qd, 9, 0.000002
wn, 9, 0.000000
yp, 9, 0.000001
yq, 9, 0.000001
op, 9, 0.000001
qu, 9, 0.000002
ou, 9, 0.000001
cj, 9, 0.000001
ir, 9, 0.000001
ak, 9, 0.440703
it, 9, 0.000000
am, 9, 4.690503
es, 9, 0.000000
cu, 9, 0.000001
zl, 9, 0.000001
ex, 9, 0.000000
re, 9, 0.000001
vi, 9, 0.000001
zm, 9, 4.691635
xl, 9, 0.000000
rj, 9, 0.000000
xp, 9, 0.000000
ha, 9, 0.000001
pi, 9, 0.000000
nh, 9, 0.000001
vp, 9, 0.000000
pl, 9, 0.000001
bc, 10, 0.000000
fg, 10, 0.000000
hj, 10, 0.000000
tv, 10, 0.000000
lo, 10, 0.000000
bg, 10, 0.000000
ns, 10, 0.000000
tz, 10, 0.000000
dk, 10, 0.134567
ls, 10, 0.000000
dm, 10, 0.134567
wb, 10, 0.000000
fu, 10, 0.000000
qd, 10, 0.000000
wn, 10, 0.000000
yp, 10, 0.000000
yq, 10, 0.000000
op, 10, 0.000000
qu, 10, 0.000000
ou, 10, 0.000000
cj, 10, 0.000000
ir, 10, 0.000000
ak, 10, 0.134567
it, 10, 0.000000
am, 10, 4.855370
es, 10, 0.000000
cu, 10, 0.000000
zl, 10, 0.000000
ex, 10, 0.000000
re, 10, 0.000000
vi, 10, 0.000000
zm, 10, 4.855540
xl, 10, 0.000000
rj, 10, 0.000000
xp, 10, 0.000000
ha, 10, 0.000000
pi, 10, 0.000000
nh, 10, 0.000000
vp, 10, 0.000000
pl, 10, 0.000000
bc, 11, 0.000000
fg, 11, 0.000000
hj, 11, 0.000000
tv, 11, 0.000000
lo, 11, 0.000000
bg, 11, 0.000000
ns, 11, 0.000000
tz, 11, 0.000000
dk, 11, 0.020185
ls, 11, 0.000000
dm, 11, 0.020185
wb, 11, 0.000000
fu, 11, 0.000000
qd, 11, 0.000000
wn, 11, 0.000000
yp, 11, 0.000000
yq, 11, 0.000000
op, 11, 0.000000
qu, 11, 0.000000
ou, 11, 0.000000
cj, 11, 0.000000
ir, 11, 0.000000
ak, 11, 0.020185
it, 11, 0.000000
am, 11, 4.978306
es, 11, 0.000000
cu, 11, 0.000000
zl, 11, 0.000000
ex, 11, 0.000000
re, 11, 0.000000
vi, 11, 0.000000
zm, 11, 4.978331
xl, 11, 0.000000
rj, 11, 0.000000
xp, 11, 0.000000
ha, 11, 0.000000
pi, 11, 0.000000
nh, 11, 0.000000
vp, 11, 0.000000
pl, 11, 0.000000
bc, 12, 0.000000
fg, 12, 0.000000
hj, 12, 0.000000
tv, 12, 0.000000
lo, 12, 0.000000
bg, 12, 0.000000
ns, 12, 0.000000
tz, 12, 0.000000
dk, 12, 0.003028
ls, 12, 0.000000
dm, 12, 0.003028
wb, 12, 0.000000
fu, 12, 0.000000
qd, 12, 0.000000
wn, 12, 0.000000
yp, 12, 0.000000
yq, 12, 0.000000
op, 12, 0.000000
qu, 12, 0.000000
ou, 12, 0.000000
cj, 12, 0.000000
ir, 12, 0.000000
ak, 12, 0.003028
it, 12, 0.000000
am, 12, 4.996746
es, 12, 0.000000
cu, 12, 0.000000
zl, 12, 0.000000
ex, 12, 0.000000
re, 12, 0.000000
vi, 12, 0.000000
zm, 12, 4.996750
xl, 12, 0.000000
rj, 12, 0.000000
xp, 12, 0.000000
ha, 12, 0.000000
pi, 12, 0.000000
nh, 12, 0.000000
vp, 12, 0.000000
pl, 12, 0.000000
bc, 13, 0.000000
fg, 13, 0.000000
hj, 13, 0.000000
tv, 13, 0.000000
lo, 13, 0.000000
bg, 13, 0.000000
ns, 13, 0.000000
tz, 13, 0.000000
dk, 13, 0.000454
ls, 13, 0.000000
dm, 13, 0.000454
wb, 13, 0.000000
fu, 13, 0.000000
qd, 13, 0.000000
wn, 13, 0.000000
yp, 13, 0.000000
yq, 13, 0.000000
op, 13, 0.000000
qu, 13, 0.000000
ou, 13, 0.000000
cj, 13, 0.000000
ir, 13, 0.000000
ak, 13, 0.000454
it, 13, 0.000000
am, 13, 4.999512
es, 13, 0.000000
cu, 13, 0.000000
zl, 13, 0.000000
ex, 13, 0.000000
re, 13, 0.000000
vi, 13, 0.000000
zm, 13, 4.999512
xl, 13, 0.000000
rj, 13, 0.000000
xp, 13, 0.000000
ha, 13, 0.000000
pi, 13, 0.000000
nh, 13, 0.000000
vp, 13, 0.000000
pl, 13, 0.000000
bc, 14, 0.000000
fg, 14, 0.000000
hj, 14, 0.000000
tv, 14, 0.000000
lo, 14, 0.000000
bg, 14, 0.000000
ns, 14, 0.000000
tz, 14, 0.000000
dk, 14, 0.000068
ls, 14, 0.000000
dm, 14, 0.000068
wb, 14, 0.000000
fu, 14, 0.000000
qd, 14, 0.000000
wn, 14, 0.000000
yp, 14, 0.000000
yq, 14, 0.000000
op, 14, 0.000000
qu, 14, 0.000000
ou, 14, 0.000000
cj, 14, 0.000000
ir, 14, 0.000000
ak, 14, 0.000068
it, 14, 0.000000
am, 14, 4.999927
es, 14, 0.000000
cu, 14, 0.000000
zl, 14, 0.000000
ex, 14, 0.000000
re, 14, 0.000000
vi, 14, 0.000000
zm, 14, 4.999927
xl, 14, 0.000000
rj, 14, 0.000000
xp, 14, 0.000000
ha, 14, 0.000000
pi, 14, 0.000000
nh, 14, 0.000000
vp, 14, 0.000000
pl, 14, 0.000000
bc, 15, 0.000000
fg, 15, 0.000000
hj, 15, 0.000000
tv, 15, 0.000000
lo, 15, 0.000000
bg, 15, 0.000000
ns, 15, 0.000000
tz, 15, 0.000000
dk, 15, 0.000010
ls, 15, 0.000000
dm, 15, 0.000010
wb, 15, 0.000000
fu, 15, 0.000000
qd, 15, 0.000000
wn, 15, 0.000000
yp, 15, 0.000000
yq, 15, 0.000000
op, 15, 0.000000
qu, 15, 0.000000
ou, 15, 0.000000
cj, 15, 0.000000
ir, 15, 0.000000
ak, 15, 0.000010
it, 15, 0.000000
am, 15, 4.999989
es, 15, 0.000000
cu, 15, 0.000000
zl, 15, 0.000000
ex, 15, 0.000000
re, 15, 0.000000
vi, 15, 0.000000
zm, 15, 4.999989
xl, 15, 0.000000
rj, 15, 0.000000
xp, 15, 0.000000
ha, 15, 0.000000
pi, 15, 0.000000
nh, 15, 0.000000
vp, 15, 0.000000
pl, 15, 0.000000
bc, 16, 0.000000
fg, 16, 0.000000
hj, 16, 0.000000
tv, 16, 0.000000
lo, 16, 0.000000
bg, 16, 0.000000
ns, 16, 0.000000
tz, 16, 0.000000
dk, 16, 0.000002
ls, 16, 0.000000
dm, 16, 0.000002
wb, 16, 0.000000
fu, 16, 0.000000
qd, 16, 0.000000
wn, 16, 0.000000
yp, 16, 0.000000
yq, 16, 0.000000
op, 16, 0.000000
qu, 16, 0.000000
ou, 16, 0.000000
cj, 16, 0.000000
ir, 16, 0.000000
ak, 16, 0.000002
it, 16, 0.000000
am, 16, 4.999998
es, 16, 0.000000
cu, 16, 0.000000
zl, 16, 0.000000
ex, 16, 0.000000
re, 16, 0.000000
vi, 16, 0.000000
zm, 16, 4.999998
xl, 16, 0.000000
rj, 16, 0.000000
xp, 16, 0.000000
ha, 16, 0.000000
pi, 16, 0.000000
nh, 16, 0.000000
vp, 16, 0.000000
pl, 16, 0.000000
bc, 17, 0.000000
fg, 17, 0.000000
hj, 17, 0.000000
tv, 17, 0.000000
lo, 17, 0.000000
bg, 17, 0.000000
ns, 17, 0.000000
tz, 17, 0.000000
dk, 17, 0.000000
ls, 17, 0.000000
dm, 17, 0.000000
wb, 17, 0.000000
fu, 17, 0.000000
qd, 17, 0.000000
wn, 17, 0.000000
yp, 17, 0.000000
yq, 17, 0.000000
op, 17, 0.000000
qu, 17, 0.000000
ou, 17, 0.000000
cj, 17, 0.000000
ir, 17, 0.000000
ak, 17, 0.000000
it, 17, 0.000000
am, 17, 5.000000
es, 17, 0.000000
cu, 17, 0.000000
zl, 17, 0.000000
ex, 17, 0.000000
re, 17, 0.000000
vi, 17, 0.000000
zm, 17, 5.000000
xl, 17, 0.000000
rj, 17, 0.000000
xp, 17, 0.000000
ha, 17, 0.000000
pi, 17, 0.000000
nh, 17, 0.000000
vp, 17, 0.000000
pl, 17, 0.000000
bc, 18, 0.000000
fg, 18, 0.000000
hj, 18, 0.000000
tv, 18, 0.000000
lo, 18, 0.000000
bg, 18, 0.000000
ns, 18, 0.000000
tz, 18, 0.000000
dk, 18, 0.000000
ls, 18, 0.000000
dm, 18, 0.000000
wb, 18, 0.000000
fu, 18, 0.000000
qd, 18, 0.000000
wn, 18, 0.000000
yp, 18, 0.000000
yq, 18, 0.000000
op, 18, 0.000000
qu, 18, 0.000000
ou, 18, 0.000000
cj, 18, 0.000000
ir, 18, 0.000000
ak, 18, 0.000000
it, 18, 0.000000
am, 18, 5.000000
es, 18, 0.000000
cu, 18, 0.000000
zl, 18, 0.000000
ex, 18, 0.000000
re, 18, 0.000000
vi, 18, 0.000000
zm, 18, 5.000000
xl, 18, 0.000000
rj, 18, 0.000000
xp, 18, 0.000000
ha, 18, 0.000000
pi, 18, 0.000000
nh, 18, 0.000000
vp, 18, 0.000000
pl, 18, 0.000000
bc, 19, 0.000000
fg, 19, 0.000000
hj, 19, 0.000000
tv, 19, 0.000000
lo, 19, 0.000000
bg, 19, 0.000000
ns, 19, 0.000000
tz, 19, 0.000000
dk, 19, 0.000000
ls, 19, 0.000000
dm, 19, 0.000000
wb, 19, 0.000000
fu, 19, 0.000000
qd, 19, 0.000000
wn, 19, 0.000000
yp, 19, 0.000000
yq, 19, 0.000000
op, 19, 0.000000
qu, 19, 0.000000
ou, 19, 0.000000
cj, 19, 0.000000
ir, 19, 0.000000
ak, 19, 0.000000
it, 19, 0.000000
am, 19, 5.000000
es, 19, 0.000000
cu, 19, 0.000000
zl, 19, 0.000000
ex, 19, 0.000000
re, 19, 0.000000
vi, 19, 0.000000
zm, 19, 5.000000
xl, 19, 0.000000
rj, 19, 0.000000
xp, 19, 0.000000
ha, 19, 0.000000
pi, 19, 0.000000
nh, 19, 0.000000
vp, 19, 0.000000
pl, 19, 0.000000
bc, 20, 0.000000
fg, 20, 0.000000
hj, 20, 0.000000
tv, 20, 0.000000
lo, 20, 0.000000
bg, 20, 0.000000
ns, 20, 0.000000
tz, 20, 0.000000
dk, 20, 0.000000
ls, 20, 0.000000
dm, 20, 0.000000
wb, 20, 0.000000
fu, 20, 0.000000
qd, 20, 0.000000
wn, 20, 0.000000
yp, 20, 0.000000
yq, 20, 0.000000
op, 20, 0.000000
qu, 20, 0.000000
ou, 20, 0.000000
cj, 20, 0.000000
ir, 20, 0.000000
ak, 20, 0.000000
it, 20, 0.000000
am, 20, 5.000000
es, 20, 0.000000
cu, 20, 0.000000
zl, 20, 0.000000
ex, 20, 0.000000
re, 20, 0.000000
vi, 20, 0.000000
zm, 20, 5.000000
xl, 20, 0.000000
rj, 20, 0.000000
xp, 20, 0.000000
ha, 20, 0.000000
pi, 20, 0.000000
nh, 20, 0.000000
vp, 20, 0.000000
pl, 20, 0.000000
bc, 21, 0.000000
fg, 21, 0.000000
hj, 21, 0.000000
tv, 21, 0.000000
lo, 21, 0.000000
bg, 21, 0.000000
ns, 21, 0.000000
tz, 21, 0.000000
dk, 21, 0.000000
ls, 21, 0.000000
dm, 21, 0.000000
wb, 21, 0.000000
fu, 21, 0.000000
qd, 21, 0.000000
wn, 21, 0.000000
yp, 21, 0.000000
yq, 21, 0.000000
op, 21, 0.000000
qu, 21, 0.000000
ou, 21, 0.000000
cj, 21, 0.000000
ir, 21, 0.000000
ak, 21, 0.000000
it, 21, 0.000000
am, 21, 5.000000
es, 21, 0.000000
cu, 21, 0.000000
zl, 21, 0.000000
ex, 21, 0.000000
re, 21, 0.000000
