Edges, Generation, Pheromone
fh, 1, 0.416614
fk, 1, 0.416614
ry, 1, 0.511570
rz, 1, 0.511570
bn, 1, 0.348291
bo, 1, 0.347966
lz, 1, 0.449251
du, 1, 0.415630
hy, 1, 0.472236
qb, 1, 0.369980
dw, 1, 0.379158
mb, 1, 0.347966
ka, 1, 0.436072
ie, 1, 0.415836
ed, 1, 0.380385
ab, 1, 0.424717
gi, 1, 0.461085
mo, 1, 0.347966
qv, 1, 0.348917
cl, 1, 0.379158
en, 1, 0.348291
is, 1, 0.444136
ku, 1, 0.415630
vb, 1, 0.372523
as, 1, 0.444136
gy, 1, 0.461085
pb, 1, 0.365053
vi, 1, 0.428538
cw, 1, 0.379158
pd, 1, 0.331349
th, 1, 0.435136
ld, 1, 0.445055
xp, 1, 0.383748
xq, 1, 0.383748
je, 1, 0.344741
hd, 1, 0.352591
tp, 1, 0.435136
ji, 1, 0.344741
fh, 2, 0.329758
fk, 2, 0.329758
ry, 2, 0.465619
rz, 2, 0.465619
bn, 2, 0.286062
bo, 2, 0.212207
lz, 2, 0.426818
du, 2, 0.354626
hy, 2, 0.426419
qb, 2, 0.294166
dw, 2, 0.321615
mb, 2, 0.212207
ka, 2, 0.436791
ie, 2, 0.311034
ed, 2, 0.329814
ab, 2, 0.401463
gi, 2, 0.363272
mo, 2, 0.212207
qv, 2, 0.258279
cl, 2, 0.321615
en, 2, 0.286062
is, 2, 0.388922
ku, 2, 0.354626
vb, 2, 0.339321
as, 2, 0.388922
gy, 2, 0.363272
pb, 2, 0.294133
vi, 2, 0.328031
cw, 2, 0.321615
pd, 2, 0.293792
th, 2, 0.361034
ld, 2, 0.346868
xp, 2, 0.309588
xq, 2, 0.309588
je, 2, 0.245571
hd, 2, 0.236109
tp, 2, 0.361034
ji, 2, 0.245571
fh, 3, 0.378865
fk, 3, 0.378865
ry, 3, 0.548354
rz, 3, 0.548354
bn, 3, 0.251332
bo, 3, 0.178890
lz, 3, 0.396827
du, 3, 0.345329
hy, 3, 0.523623
qb, 3, 0.298002
dw, 3, 0.336218
mb, 3, 0.178890
ka, 3, 0.461830
ie, 3, 0.293873
ed, 3, 0.245987
ab, 3, 0.389128
gi, 3, 0.387789
mo, 3, 0.178890
qv, 3, 0.259205
cl, 3, 0.336218
en, 3, 0.251332
is, 3, 0.377505
ku, 3, 0.345329
vb, 3, 0.310647
as, 3, 0.377505
gy, 3, 0.387789
pb, 3, 0.268623
vi, 3, 0.320856
cw, 3, 0.336218
pd, 3, 0.286828
th, 3, 0.405232
ld, 3, 0.313451
xp, 3, 0.248896
xq, 3, 0.248896
je, 3, 0.187178
hd, 3, 0.229139
tp, 3, 0.405232
ji, 3, 0.187178
fh, 4, 0.426854
fk, 4, 0.426854
ry, 4, 0.578772
rz, 4, 0.578772
bn, 4, 0.260837
bo, 4, 0.106552
lz, 4, 0.405090
du, 4, 0.327031
hy, 4, 0.512588
qb, 4, 0.227423
dw, 4, 0.374937
mb, 4, 0.106552
ka, 4, 0.495071
ie, 4, 0.272718
ed, 4, 0.240828
ab, 4, 0.349990
gi, 4, 0.364794
mo, 4, 0.106552
qv, 4, 0.185559
cl, 4, 0.374937
en, 4, 0.260837
is, 4, 0.364078
ku, 4, 0.327031
vb, 4, 0.261732
as, 4, 0.364078
gy, 4, 0.364794
pb, 4, 0.254885
vi, 4, 0.244742
cw, 4, 0.374937
pd, 4, 0.295515
th, 4, 0.341930
ld, 4, 0.301019
xp, 4, 0.229356
xq, 4, 0.229356
je, 4, 0.164295
hd, 4, 0.217797
tp, 4, 0.341930
ji, 4, 0.164295
fh, 5, 0.555748
fk, 5, 0.555748
ry, 5, 0.694116
rz, 5, 0.694116
bn, 5, 0.219045
bo, 5, 0.075065
lz, 5, 0.434094
du, 5, 0.342166
hy, 5, 0.651692
qb, 5, 0.189549
dw, 5, 0.317758
mb, 5, 0.075065
ka, 5, 0.667447
ie, 5, 0.218555
ed, 5, 0.218122
ab, 5, 0.372864
gi, 5, 0.320293
mo, 5, 0.075065
qv, 5, 0.148365
cl, 5, 0.317758
en, 5, 0.219045
is, 5, 0.440161
ku, 5, 0.342166
vb, 5, 0.268843
as, 5, 0.440161
gy, 5, 0.320293
pb, 5, 0.289209
vi, 5, 0.272751
cw, 5, 0.317758
pd, 5, 0.259420
th, 5, 0.422004
ld, 5, 0.285811
xp, 5, 0.236411
xq, 5, 0.236411
je, 5, 0.152071
hd, 5, 0.216156
tp, 5, 0.422004
ji, 5, 0.152071
fh, 6, 0.730764
fk, 6, 0.730764
ry, 6, 0.874430
rz, 6, 0.874430
bn, 6, 0.255671
bo, 6, 0.030929
lz, 6, 0.415743
du, 6, 0.439748
hy, 6, 0.859138
qb, 6, 0.201548
dw, 6, 0.313041
mb, 6, 0.030929
ka, 6, 0.825918
ie, 6, 0.241038
ed, 6, 0.188762
ab, 6, 0.448248
gi, 6, 0.335345
mo, 6, 0.030929
qv, 6, 0.142416
cl, 6, 0.313041
en, 6, 0.255671
is, 6, 0.429878
ku, 6, 0.439748
vb, 6, 0.242625
as, 6, 0.429878
gy, 6, 0.335345
pb, 6, 0.325744
vi, 6, 0.235019
cw, 6, 0.313041
pd, 6, 0.357151
th, 6, 0.420941
ld, 6, 0.284782
xp, 6, 0.219411
xq, 6, 0.219411
je, 6, 0.185673
hd, 6, 0.284946
tp, 6, 0.420941
ji, 6, 0.185673
fh, 7, 0.946131
fk, 7, 0.946131
ry, 7, 0.967681
rz, 7, 0.967681
bn, 7, 0.229120
bo, 7, 0.004639
lz, 7, 0.295625
du, 7, 0.459648
hy, 7, 0.959493
qb, 7, 0.174088
dw, 7, 0.243134
mb, 7, 0.004639
ka, 7, 0.943830
ie, 7, 0.177050
ed, 7, 0.175864
ab, 7, 0.373949
gi, 7, 0.280637
mo, 7, 0.004639
qv, 7, 0.130676
cl, 7, 0.243134
en, 7, 0.229120
is, 7, 0.337080
ku, 7, 0.459648
vb, 7, 0.169080
as, 7, 0.337080
gy, 7, 0.280637
pb, 7, 0.242438
vi, 7, 0.141145
cw, 7, 0.243134
pd, 7, 0.328486
th, 7, 0.391182
ld, 7, 0.117511
xp, 7, 0.221488
xq, 7, 0.221488
je, 7, 0.130920
hd, 7, 0.211521
tp, 7, 0.391182
ji, 7, 0.130920
fh, 8, 1.010018
fk, 8, 1.010018
ry, 8, 1.034084
rz, 8, 1.034084
bn, 8, 0.110951
bo, 8, 0.000696
lz, 8, 0.334184
du, 8, 0.373619
hy, 8, 0.997244
qb, 8, 0.189691
dw, 8, 0.293604
mb, 8, 0.000696
ka, 8, 1.016280
ie, 8, 0.124160
ed, 8, 0.098271
ab, 8, 0.424326
gi, 8, 0.324687
mo, 8, 0.000696
qv, 8, 0.094571
cl, 8, 0.293604
en, 8, 0.110951
is, 8, 0.357765
ku, 8, 0.373619
vb, 8, 0.200359
as, 8, 0.357765
gy, 8, 0.324687
pb, 8, 0.186155
vi, 8, 0.156328
cw, 8, 0.293604
pd, 8, 0.257801
th, 8, 0.466576
ld, 8, 0.120410
xp, 8, 0.242404
xq, 8, 0.242404
je, 8, 0.094265
hd, 8, 0.191874
tp, 8, 0.466576
ji, 8, 0.094265
fh, 9, 1.052313
fk, 9, 1.052313
ry, 9, 1.080117
rz, 9, 1.080117
bn, 9, 0.055014
bo, 9, 0.000104
lz, 9, 0.299595
du, 9, 0.314997
hy, 9, 1.037577
qb, 9, 0.205004
dw, 9, 0.280976
mb, 9, 0.000104
ka, 9, 1.053253
ie, 9, 0.066583
ed, 9, 0.072218
ab, 9, 0.352218
gi, 9, 0.317736
mo, 9, 0.000104
qv, 9, 0.076437
cl, 9, 0.280976
en, 9, 0.055014
is, 9, 0.424590
ku, 9, 0.314997
vb, 9, 0.206559
as, 9, 0.424590
gy, 9, 0.317736
pb, 9, 0.184454
vi, 9, 0.205078
cw, 9, 0.280976
pd, 9, 0.180639
th, 9, 0.341460
ld, 9, 0.078594
xp, 9, 0.224613
xq, 9, 0.224613
je, 9, 0.040687
hd, 9, 0.081512
tp, 9, 0.341460
ji, 9, 0.040687
fh, 10, 1.181343
fk, 10, 1.181343
ry, 10, 1.223726
rz, 10, 1.223726
bn, 10, 0.023436
bo, 10, 0.000016
lz, 10, 0.262589
du, 10, 0.284114
hy, 10, 1.165496
qb, 10, 0.221165
dw, 10, 0.248541
mb, 10, 0.000016
ka, 10, 1.195503
ie, 10, 0.018162
ed, 10, 0.037073
ab, 10, 0.350030
gi, 10, 0.269604
mo, 10, 0.000016
qv, 10, 0.027780
cl, 10, 0.248541
en, 10, 0.023436
is, 10, 0.308760
ku, 10, 0.284114
vb, 10, 0.108836
as, 10, 0.308760
gy, 10, 0.269604
pb, 10, 0.203628
vi, 10, 0.105574
cw, 10, 0.248541
pd, 10, 0.094364
th, 10, 0.276174
ld, 10, 0.049840
xp, 10, 0.230743
xq, 10, 0.230743
je, 10, 0.025334
hd, 10, 0.019236
tp, 10, 0.276174
ji, 10, 0.025334
fh, 11, 1.334613
fk, 11, 1.334613
ry, 11, 1.386166
rz, 11, 1.386166
bn, 11, 0.016502
bo, 11, 0.000002
lz, 11, 0.175430
du, 11, 0.226251
hy, 11, 1.358323
qb, 11, 0.183123
dw, 11, 0.173323
mb, 11, 0.000002
ka, 11, 1.362824
ie, 11, 0.002724
ed, 11, 0.018548
ab, 11, 0.278040
gi, 11, 0.246279
mo, 11, 0.000002
qv, 11, 0.013907
cl, 11, 0.173323
en, 11, 0.016502
is, 11, 0.242864
ku, 11, 0.226251
vb, 11, 0.035354
as, 11, 0.242864
gy, 11, 0.246279
pb, 11, 0.196477
vi, 11, 0.025124
cw, 11, 0.173323
pd, 11, 0.098332
th, 11, 0.245280
ld, 11, 0.007476
xp, 11, 0.174820
xq, 11, 0.174820
je, 11, 0.003800
hd, 11, 0.002885
tp, 11, 0.245280
ji, 11, 0.003800
fh, 12, 1.489086
fk, 12, 1.489086
ry, 12, 1.496819
rz, 12, 1.496819
bn, 12, 0.011880
bo, 12, 0.000000
lz, 12, 0.059737
du, 12, 0.093473
hy, 12, 1.492643
qb, 12, 0.139300
dw, 12, 0.059421
mb, 12, 0.000000
ka, 12, 1.493318
ie, 12, 0.000409
ed, 12, 0.002782
ab, 12, 0.201460
gi, 12, 0.236028
mo, 12, 0.000000
qv, 12, 0.002086
cl, 12, 0.059421
en, 12, 0.011880
is, 12, 0.235516
ku, 12, 0.093473
vb, 12, 0.005303
as, 12, 0.235516
gy, 12, 0.236028
pb, 12, 0.170570
vi, 12, 0.003769
cw, 12, 0.059421
pd, 12, 0.040863
th, 12, 0.243365
ld, 12, 0.001121
xp, 12, 0.138054
xq, 12, 0.138054
je, 12, 0.009974
hd, 12, 0.000433
tp, 12, 0.243365
ji, 12, 0.009974
fh, 13, 1.524886
fk, 13, 1.524886
ry, 13, 1.526046
rz, 13, 1.526046
bn, 13, 0.001782
bo, 13, 0.000000
lz, 13, 0.053900
du, 13, 0.050786
hy, 13, 1.525420
qb, 13, 0.080108
dw, 13, 0.053852
mb, 13, 0.000000
ka, 13, 1.525521
ie, 13, 0.000061
ed, 13, 0.000417
ab, 13, 0.136490
gi, 13, 0.218035
mo, 13, 0.000000
qv, 13, 0.000313
cl, 13, 0.053852
en, 13, 0.001782
is, 13, 0.217958
ku, 13, 0.050786
vb, 13, 0.000795
as, 13, 0.217958
gy, 13, 0.218035
pb, 13, 0.170129
vi, 13, 0.000565
cw, 13, 0.053852
pd, 13, 0.014304
th, 13, 0.168282
ld, 13, 0.000168
xp, 13, 0.079921
xq, 13, 0.079921
je, 13, 0.001496
hd, 13, 0.000065
tp, 13, 0.168282
ji, 13, 0.001496
fh, 14, 1.649743
fk, 14, 1.649743
ry, 14, 1.649917
rz, 14, 1.649917
bn, 14, 0.000267
bo, 14, 0.000000
lz, 14, 0.030144
du, 14, 0.029677
hy, 14, 1.649823
qb, 14, 0.012016
dw, 14, 0.030137
mb, 14, 0.000000
ka, 14, 1.649838
ie, 14, 0.000009
ed, 14, 0.000063
ab, 14, 0.158404
gi, 14, 0.099281
mo, 14, 0.000000
qv, 14, 0.000047
cl, 14, 0.030137
en, 14, 0.000267
is, 14, 0.099269
ku, 14, 0.029677
vb, 14, 0.000119
as, 14, 0.099269
gy, 14, 0.099281
pb, 14, 0.163450
vi, 14, 0.000085
cw, 14, 0.030137
pd, 14, 0.002146
th, 14, 0.163173
ld, 14, 0.000025
xp, 14, 0.011988
xq, 14, 0.011988
