Edges, Generation, Pheromone
fh, 1, 0.558505
fk, 1, 0.558505
ry, 1, 0.838271
rz, 1, 0.838271
bn, 1, 0.597214
bo, 1, 0.533315
lz, 1, 0.763183
du, 1, 0.755049
hy, 1, 0.635832
qb, 1, 0.555973
dw, 1, 0.639207
mb, 1, 0.533315
ka, 1, 0.785743
ie, 1, 0.623489
ed, 1, 0.633673
ab, 1, 0.671991
gi, 1, 0.694353
mo, 1, 0.533315
qv, 1, 0.615935
cl, 1, 0.639207
en, 1, 0.597214
is, 1, 0.718057
ku, 1, 0.755049
vb, 1, 0.542637
as, 1, 0.718057
gy, 1, 0.694353
pb, 1, 0.509110
vi, 1, 0.672761
cw, 1, 0.639207
pd, 1, 0.566271
th, 1, 0.518848
ld, 1, 0.587041
xp, 1, 0.507576
xq, 1, 0.507576
je, 1, 0.590044
hd, 1, 0.625396
tp, 1, 0.518848
ji, 1, 0.590044
fh, 2, 0.529549
fk, 2, 0.529549
ry, 2, 0.852323
rz, 2, 0.852323
bn, 2, 0.560480
bo, 2, 0.455007
lz, 2, 0.740937
du, 2, 0.724523
hy, 2, 0.657127
qb, 2, 0.517681
dw, 2, 0.693929
mb, 2, 0.455007
ka, 2, 0.803131
ie, 2, 0.540684
ed, 2, 0.515532
ab, 2, 0.739305
gi, 2, 0.675078
mo, 2, 0.455007
qv, 2, 0.421865
cl, 2, 0.693929
en, 2, 0.560480
is, 2, 0.754388
ku, 2, 0.724523
vb, 2, 0.525459
as, 2, 0.754388
gy, 2, 0.675078
pb, 2, 0.493145
vi, 2, 0.616576
cw, 2, 0.693929
pd, 2, 0.416959
th, 2, 0.509546
ld, 2, 0.501290
xp, 2, 0.447750
xq, 2, 0.447750
je, 2, 0.502296
hd, 2, 0.587060
tp, 2, 0.509546
ji, 2, 0.502296
fh, 3, 0.712287
fk, 3, 0.712287
ry, 3, 1.104990
rz, 3, 1.104990
bn, 3, 0.471990
bo, 3, 0.357291
lz, 3, 0.773575
du, 3, 0.757722
hy, 3, 0.947427
qb, 3, 0.590816
