Edges, Generation, Pheromone
fh, 1, 0.404512
fk, 1, 0.404512
ry, 1, 0.480549
rz, 1, 0.480549
bn, 1, 0.333197
bo, 1, 0.336760
lz, 1, 0.430400
du, 1, 0.377691
hy, 1, 0.457603
qb, 1, 0.325756
dw, 1, 0.332480
mb, 1, 0.336760
ka, 1, 0.488111
ie, 1, 0.321942
ed, 1, 0.337193
ab, 1, 0.377850
gi, 1, 0.405835
mo, 1, 0.336760
qv, 1, 0.326998
cl, 1, 0.332480
en, 1, 0.333197
is, 1, 0.386388
ku, 1, 0.377691
vb, 1, 0.305654
as, 1, 0.386388
gy, 1, 0.405835
pb, 1, 0.357953
vi, 1, 0.312139
cw, 1, 0.332480
pd, 1, 0.373071
th, 1, 0.393086
ld, 1, 0.423123
xp, 1, 0.353909
xq, 1, 0.353909
je, 1, 0.339567
hd, 1, 0.363573
tp, 1, 0.393086
ji, 1, 0.339567
fh, 2, 0.344590
fk, 2, 0.344590
ry, 2, 0.458530
rz, 2, 0.458530
bn, 2, 0.217153
bo, 2, 0.238831
lz, 2, 0.382603
du, 2, 0.355205
hy, 2, 0.431224
qb, 2, 0.255967
dw, 2, 0.275230
mb, 2, 0.238831
ka, 2, 0.446499
ie, 2, 0.271332
ed, 2, 0.211943
ab, 2, 0.355878
gi, 2, 0.369161
mo, 2, 0.238831
qv, 2, 0.244458
cl, 2, 0.275230
en, 2, 0.217153
is, 2, 0.325577
ku, 2, 0.355205
vb, 2, 0.259228
as, 2, 0.325577
gy, 2, 0.369161
pb, 2, 0.343144
vi, 2, 0.208087
cw, 2, 0.275230
pd, 2, 0.328227
th, 2, 0.317435
ld, 2, 0.365611
xp, 2, 0.266572
xq, 2, 0.266572
je, 2, 0.205098
hd, 2, 0.300447
tp, 2, 0.317435
ji, 2, 0.205098
fh, 3, 0.455762
fk, 3, 0.455762
ry, 3, 0.593531
rz, 3, 0.593531
bn, 3, 0.143160
bo, 3, 0.198001
lz, 3, 0.424986
du, 3, 0.409858
hy, 3, 0.520669
qb, 3, 0.190863
dw, 3, 0.296593
mb, 3, 0.198001
ka, 3, 0.583051
ie, 3, 0.221351
ed, 3, 0.203795
ab, 3, 0.341793
gi, 3, 0.372941
mo, 3, 0.198001
qv, 3, 0.241808
cl, 3, 0.296593
en, 3, 0.143160
is, 3, 0.292122
ku, 3, 0.409858
vb, 3, 0.249292
as, 3, 0.292122
gy, 3, 0.372941
pb, 3, 0.315173
vi, 3, 0.232878
cw, 3, 0.296593
pd, 3, 0.281110
th, 3, 0.268517
ld, 3, 0.332769
xp, 3, 0.262072
xq, 3, 0.262072
je, 3, 0.204118
hd, 3, 0.302464
tp, 3, 0.268517
ji, 3, 0.204118
fh, 4, 0.504991
fk, 4, 0.504991
ry, 4, 0.705456
rz, 4, 0.705456
bn, 4, 0.071984
bo, 4, 0.176907
lz, 4, 0.493324
du, 4, 0.401456
hy, 4, 0.599422
qb, 4, 0.187846
dw, 4, 0.357470
mb, 4, 0.176907
ka, 4, 0.621093
ie, 4, 0.204612
ed, 4, 0.177023
ab, 4, 0.377820
gi, 4, 0.415464
mo, 4, 0.176907
qv, 4, 0.230377
cl, 4, 0.357470
en, 4, 0.071984
is, 4, 0.397444
ku, 4, 0.401456
vb, 4, 0.249551
as, 4, 0.397444
gy, 4, 0.415464
pb, 4, 0.317229
vi, 4, 0.223826
cw, 4, 0.357470
pd, 4, 0.296799
th, 4, 0.230144
ld, 4, 0.362893
xp, 4, 0.271798
xq, 4, 0.271798
je, 4, 0.143112
hd, 4, 0.371993
tp, 4, 0.230144
ji, 4, 0.143112
fh, 5, 0.549490
fk, 5, 0.549490
ry, 5, 0.735154
rz, 5, 0.735154
bn, 5, 0.081411
bo, 5, 0.138665
lz, 5, 0.421086
du, 5, 0.409053
hy, 5, 0.614892
qb, 5, 0.150504
dw, 5, 0.277473
mb, 5, 0.138665
ka, 5, 0.653304
ie, 5, 0.215815
ed, 5, 0.173032
ab, 5, 0.369600
gi, 5, 0.446234
mo, 5, 0.138665
qv, 5, 0.168766
cl, 5, 0.277473
en, 5, 0.081411
is, 5, 0.375243
ku, 5, 0.409053
