Edges, Generation, Pheromone
bc, 1, 0.393394
de, 1, 0.288378
no, 1, 0.385706
xy, 1, 0.317614
ps, 1, 0.280973
fj, 1, 0.435392
pt, 1, 0.280973
lr, 1, 0.278461
lt, 1, 0.280973
dm, 1, 0.316583
ny, 1, 0.385706
hu, 1, 0.325083
wd, 1, 0.323564
sb, 1, 0.405105
br, 1, 0.278461
hx, 1, 0.338967
fz, 1, 0.435392
qe, 1, 0.304001
ic, 1, 0.335304
wq, 1, 0.323564
mh, 1, 0.318259
gc, 1, 0.359212
ki, 1, 0.331968
ml, 1, 0.310071
ce, 1, 0.314578
gj, 1, 0.359212
ko, 1, 0.320898
sz, 1, 0.423001
ai, 1, 0.419654
qy, 1, 0.341809
iv, 1, 0.343763
ao, 1, 0.383269
cu, 1, 0.357089
xk, 1, 0.321370
vj, 1, 0.389093
vu, 1, 0.374547
bc, 2, 0.277816
de, 2, 0.180945
no, 2, 0.260787
xy, 2, 0.228847
ps, 2, 0.211608
fj, 2, 0.344691
pt, 2, 0.211608
lr, 2, 0.165894
lt, 2, 0.211608
dm, 2, 0.193553
ny, 2, 0.260787
hu, 2, 0.196194
wd, 2, 0.233258
sb, 2, 0.285111
br, 2, 0.165894
hx, 2, 0.240128
fz, 2, 0.344691
qe, 2, 0.198600
ic, 2, 0.332669
wq, 2, 0.233258
mh, 2, 0.241005
gc, 2, 0.251106
ki, 2, 0.242633
ml, 2, 0.221883
ce, 2, 0.216714
gj, 2, 0.251106
ko, 2, 0.276596
sz, 2, 0.338058
ai, 2, 0.364341
qy, 2, 0.242265
iv, 2, 0.267998
ao, 2, 0.309653
cu, 2, 0.292628
xk, 2, 0.273885
vj, 2, 0.327900
vu, 2, 0.300456
bc, 3, 0.281704
de, 3, 0.149302
no, 3, 0.205776
xy, 3, 0.179213
ps, 3, 0.261810
fj, 3, 0.418811
pt, 3, 0.261810
lr, 3, 0.188463
lt, 3, 0.261810
dm, 3, 0.137864
ny, 3, 0.205776
hu, 3, 0.177944
wd, 3, 0.149328
sb, 3, 0.283665
br, 3, 0.188463
hx, 3, 0.201405
fz, 3, 0.418811
qe, 3, 0.155458
ic, 3, 0.330943
wq, 3, 0.149328
mh, 3, 0.237504
gc, 3, 0.274887
ki, 3, 0.263759
ml, 3, 0.243672
ce, 3, 0.171016
gj, 3, 0.274887
ko, 3, 0.296234
sz, 3, 0.350582
ai, 3, 0.478910
qy, 3, 0.175884
iv, 3, 0.383195
ao, 3, 0.348546
cu, 3, 0.252334
xk, 3, 0.216784
vj, 3, 0.416386
vu, 3, 0.242979
bc, 4, 0.329920
de, 4, 0.128386
no, 4, 0.161607
xy, 4, 0.115581
ps, 4, 0.216224
fj, 4, 0.466791
pt, 4, 0.216224
lr, 4, 0.182886
