Edges, Generation, Pheromone
fh, 1, 0.347308
jl, 1, 0.344981
nq, 1, 0.292078
fm, 1, 0.399841
nu, 1, 0.292078
pw, 1, 0.347061
jr, 1, 0.344981
hq, 1, 0.291649
ht, 1, 0.331629
dq, 1, 0.299680
lz, 1, 0.428729
bt, 1, 0.365631
oc, 1, 0.344812
sg, 1, 0.312359
dy, 1, 0.405563
si, 1, 0.334528
by, 1, 0.405563
of, 1, 0.390444
ic, 1, 0.330370
gd, 1, 0.300692
ec, 1, 0.344981
ab, 1, 0.427726
im, 1, 0.338358
ag, 1, 0.438639
gp, 1, 0.399191
kt, 1, 0.347061
xc, 1, 0.333709
kw, 1, 0.347061
zf, 1, 0.399464
er, 1, 0.344981
cs, 1, 0.339382
vf, 1, 0.316460
cu, 1, 0.292078
vh, 1, 0.316460
zm, 1, 0.383944
ld, 1, 0.418512
xt, 1, 0.333709
po, 1, 0.365213
fh, 2, 0.256268
jl, 2, 0.262603
nq, 2, 0.198792
fm, 2, 0.285240
nu, 2, 0.198792
pw, 2, 0.234702
jr, 2, 0.262603
hq, 2, 0.248744
ht, 2, 0.258075
dq, 2, 0.243234
lz, 2, 0.433520
bt, 2, 0.255430
oc, 2, 0.235246
sg, 2, 0.225861
dy, 2, 0.428772
si, 2, 0.237088
by, 2, 0.428772
of, 2, 0.303725
ic, 2, 0.226913
gd, 2, 0.217731
ec, 2, 0.262603
ab, 2, 0.485513
im, 2, 0.321887
ag, 2, 0.401532
gp, 2, 0.292995
kt, 2, 0.234702
xc, 2, 0.204073
kw, 2, 0.234702
zf, 2, 0.329183
er, 2, 0.262603
cs, 2, 0.242947
vf, 2, 0.186691
cu, 2, 0.198792
vh, 2, 0.186691
zm, 2, 0.283178
ld, 2, 0.458515
xt, 2, 0.204073
po, 2, 0.260902
fh, 3, 0.262334
jl, 3, 0.234746
nq, 3, 0.178010
fm, 3, 0.234542
nu, 3, 0.178010
pw, 3, 0.274454
jr, 3, 0.234746
hq, 3, 0.235363
ht, 3, 0.256600
dq, 3, 0.238082
lz, 3, 0.530871
bt, 3, 0.327715
oc, 3, 0.208709
sg, 3, 0.264485
dy, 3, 0.518277
si, 3, 0.234921
by, 3, 0.518277
of, 3, 0.278371
ic, 3, 0.191295
gd, 3, 0.185829
ec, 3, 0.234746
ab, 3, 0.581430
im, 3, 0.293837
ag, 3, 0.418318
gp, 3, 0.317128
kt, 3, 0.274454
xc, 3, 0.155422
kw, 3, 0.274454
zf, 3, 0.297481
er, 3, 0.234746
cs, 3, 0.264806
vf, 3, 0.170827
cu, 3, 0.178010
vh, 3, 0.170827
zm, 3, 0.286569
ld, 3, 0.488021
xt, 3, 0.155422
po, 3, 0.263365
fh, 4, 0.327106
jl, 4, 0.239780
nq, 4, 0.171863
fm, 4, 0.177512
nu, 4, 0.171863
pw, 4, 0.312173
jr, 4, 0.239780
hq, 4, 0.245509
ht, 4, 0.298418
dq, 4, 0.286241
lz, 4, 0.617678
bt, 4, 0.345848
oc, 4, 0.183927
sg, 4, 0.327435
dy, 4, 0.548663
si, 4, 0.257233
by, 4, 0.548663
of, 4, 0.203591
ic, 4, 0.271376
gd, 4, 0.190973
ec, 4, 0.239780
ab, 4, 0.611852
im, 4, 0.351042
ag, 4, 0.437878
gp, 4, 0.349919
kt, 4, 0.312173
xc, 4, 0.143648
kw, 4, 0.312173
zf, 4, 0.326458
er, 4, 0.239780
cs, 4, 0.281411
vf, 4, 0.122962
