Edges, Generation, Pheromone
fh, 1, 0.688373
fk, 1, 0.688373
ry, 1, 0.773156
rz, 1, 0.773156
bn, 1, 0.534856
bo, 1, 0.517232
lz, 1, 0.801556
du, 1, 0.611704
hy, 1, 0.675740
qb, 1, 0.521119
dw, 1, 0.696043
mb, 1, 0.517232
ka, 1, 0.763078
ie, 1, 0.614425
ed, 1, 0.600173
ab, 1, 0.637920
gi, 1, 0.620120
mo, 1, 0.517232
qv, 1, 0.529798
cl, 1, 0.696043
en, 1, 0.534856
is, 1, 0.655374
ku, 1, 0.611704
vb, 1, 0.558698
as, 1, 0.655374
gy, 1, 0.620120
pb, 1, 0.591607
vi, 1, 0.523806
cw, 1, 0.696043
pd, 1, 0.583741
th, 1, 0.587327
ld, 1, 0.681163
xp, 1, 0.542450
xq, 1, 0.542450
je, 1, 0.500427
hd, 1, 0.612893
tp, 1, 0.587327
ji, 1, 0.500427
fh, 2, 0.739089
fk, 2, 0.739089
ry, 2, 0.903114
rz, 2, 0.903114
bn, 2, 0.480792
bo, 2, 0.394895
lz, 2, 0.816471
du, 2, 0.568257
hy, 2, 0.825263
qb, 2, 0.365491
dw, 2, 0.743539
mb, 2, 0.394895
ka, 2, 0.869487
ie, 2, 0.574281
ed, 2, 0.565256
ab, 2, 0.618864
gi, 2, 0.668043
mo, 2, 0.394895
qv, 2, 0.420159
cl, 2, 0.743539
en, 2, 0.480792
is, 2, 0.790926
ku, 2, 0.568257
vb, 2, 0.483160
as, 2, 0.790926
gy, 2, 0.668043
pb, 2, 0.471196
vi, 2, 0.497981
cw, 2, 0.743539
pd, 2, 0.497031
th, 2, 0.578169
ld, 2, 0.599212
xp, 2, 0.435752
xq, 2, 0.435752
je, 2, 0.463434
hd, 2, 0.707770
tp, 2, 0.578169
ji, 2, 0.463434
fh, 3, 0.821010
fk, 3, 0.821010
ry, 3, 1.084437
rz, 3, 1.084437
bn, 3, 0.398498
bo, 3, 0.377366
lz, 3, 0.760612
du, 3, 0.634178
hy, 3, 0.902863
qb, 3, 0.356812
dw, 3, 0.636196
mb, 3, 0.377366
ka, 3, 0.935783
ie, 3, 0.481886
ed, 3, 0.554169
ab, 3, 0.549642
gi, 3, 0.782822
mo, 3, 0.377366
qv, 3, 0.374538
cl, 3, 0.636196
en, 3, 0.398498
is, 3, 0.943186
ku, 3, 0.634178
vb, 3, 0.440638
as, 3, 0.943186
gy, 3, 0.782822
pb, 3, 0.447126
vi, 3, 0.432050
cw, 3, 0.636196
pd, 3, 0.442101
th, 3, 0.617381
ld, 3, 0.645153
xp, 3, 0.428525
xq, 3, 0.428525
je, 3, 0.570906
hd, 3, 0.617345
tp, 3, 0.617381
ji, 3, 0.570906
fh, 4, 0.765972
fk, 4, 0.765972
ry, 4, 1.257523
rz, 4, 1.257523
bn, 4, 0.312547
bo, 4, 0.245584
lz, 4, 0.753038
du, 4, 0.632501
hy, 4, 1.069330
qb, 4, 0.347991
dw, 4, 0.566951
mb, 4, 0.245584
ka, 4, 0.866194
ie, 4, 0.518826
ed, 4, 0.455367
ab, 4, 0.761921
gi, 4, 1.120168
mo, 4, 0.245584
qv, 4, 0.320996
cl, 4, 0.566951
en, 4, 0.312547
is, 4, 1.242352
ku, 4, 0.632501
vb, 4, 0.487143
as, 4, 1.242352
gy, 4, 1.120168
pb, 4, 0.529385
vi, 4, 0.542843
cw, 4, 0.566951
pd, 4, 0.456034
th, 4, 0.746718
ld, 4, 0.650729
xp, 4, 0.382934
xq, 4, 0.382934
je, 4, 0.501755
