Edges, Generation, Pheromone
xz, 1, 0.423073
lo, 1, 0.332896
tw, 1, 0.335548
fj, 1, 0.333143
hn, 1, 0.311686
rx, 1, 0.365981
bi, 1, 0.460100
dk, 1, 0.443836
pw, 1, 0.342684
nw, 1, 0.313087
fs, 1, 0.332382
hv, 1, 0.303264
uc, 1, 0.329778
ug, 1, 0.343455
ym, 1, 0.377948
od, 1, 0.387416
bz, 1, 0.460100
qi, 1, 0.343825
qm, 1, 0.383429
om, 1, 0.409971
yz, 1, 0.377948
ac, 1, 0.353308
eh, 1, 0.313539
gj, 1, 0.381305
im, 1, 0.382930
ck, 1, 0.443836
cm, 1, 0.423191
gq, 1, 0.371826
it, 1, 0.319350
va, 1, 0.338042
es, 1, 0.313539
as, 1, 0.347711
nc, 1, 0.326758
xq, 1, 0.377963
lf, 1, 0.332896
pj, 1, 0.342684
tn, 1, 0.329561
da, 1, 0.461883
rq, 1, 0.365981
vu, 1, 0.358269
xz, 2, 0.261810
lo, 2, 0.232599
tw, 2, 0.231539
fj, 2, 0.256116
hn, 2, 0.237057
rx, 2, 0.263844
bi, 2, 0.408998
dk, 2, 0.312840
pw, 2, 0.278713
nw, 2, 0.237688
fs, 2, 0.248041
hv, 2, 0.204016
uc, 2, 0.268985
ug, 2, 0.252145
ym, 2, 0.366441
od, 2, 0.405954
bz, 2, 0.408998
qi, 2, 0.216234
qm, 2, 0.282357
om, 2, 0.416579
yz, 2, 0.366441
ac, 2, 0.252071
eh, 2, 0.238156
gj, 2, 0.308763
im, 2, 0.379491
ck, 2, 0.312840
cm, 2, 0.292691
gq, 2, 0.283848
it, 2, 0.267633
va, 2, 0.249505
es, 2, 0.238156
as, 2, 0.260360
nc, 2, 0.247207
xq, 2, 0.252558
lf, 2, 0.232599
pj, 2, 0.278713
tn, 2, 0.222694
da, 2, 0.418148
rq, 2, 0.263844
vu, 2, 0.222466
xz, 3, 0.261430
lo, 3, 0.171505
tw, 3, 0.218373
fj, 3, 0.189968
hn, 3, 0.244612
rx, 3, 0.219188
bi, 3, 0.464165
dk, 3, 0.363422
pw, 3, 0.226117
nw, 3, 0.222907
fs, 3, 0.201458
hv, 3, 0.176570
uc, 3, 0.212148
ug, 3, 0.201718
ym, 3, 0.454396
od, 3, 0.453745
bz, 3, 0.464165
qi, 3, 0.211849
qm, 3, 0.277937
om, 3, 0.465783
yz, 3, 0.454396
ac, 3, 0.279440
eh, 3, 0.226894
gj, 3, 0.210109
im, 3, 0.416044
ck, 3, 0.363422
cm, 3, 0.385071
gq, 3, 0.243244
it, 3, 0.299239
va, 3, 0.228484
es, 3, 0.226894
as, 3, 0.208208
nc, 3, 0.246798
xq, 3, 0.284259
lf, 3, 0.171505
pj, 3, 0.226117
tn, 3, 0.211494
da, 3, 0.486644
rq, 3, 0.219188
vu, 3, 0.207383
xz, 4, 0.190278
lo, 4, 0.154734
tw, 4, 0.206379
fj, 4, 0.211844
hn, 4, 0.207700
rx, 4, 0.222779
bi, 4, 0.441310
dk, 4, 0.394676
