Edges, Generation, Pheromone
fh, 1, 0.652224
fk, 1, 0.652224
ry, 1, 0.914650
rz, 1, 0.914650
bn, 1, 0.635993
bo, 1, 0.501028
lz, 1, 0.659911
du, 1, 0.625213
hy, 1, 0.716402
qb, 1, 0.583180
dw, 1, 0.512635
mb, 1, 0.501028
ka, 1, 0.695118
ie, 1, 0.655334
ed, 1, 0.543202
ab, 1, 0.710582
gi, 1, 0.732074
mo, 1, 0.501028
qv, 1, 0.624219
cl, 1, 0.512635
en, 1, 0.635993
is, 1, 0.684251
ku, 1, 0.625213
vb, 1, 0.624000
as, 1, 0.684251
gy, 1, 0.732074
pb, 1, 0.622269
vi, 1, 0.608878
cw, 1, 0.512635
pd, 1, 0.538608
th, 1, 0.666244
ld, 1, 0.584263
xp, 1, 0.548899
xq, 1, 0.548899
je, 1, 0.537549
hd, 1, 0.592640
tp, 1, 0.666244
ji, 1, 0.537549
fh, 2, 0.665445
fk, 2, 0.665445
ry, 2, 1.084577
rz, 2, 1.084577
bn, 2, 0.464540
bo, 2, 0.378490
lz, 2, 0.716200
du, 2, 0.599448
hy, 2, 0.877544
qb, 2, 0.509387
dw, 2, 0.559857
mb, 2, 0.378490
ka, 2, 0.755875
ie, 2, 0.594558
ed, 2, 0.478602
ab, 2, 0.770979
gi, 2, 0.851341
mo, 2, 0.378490
qv, 2, 0.491245
cl, 2, 0.559857
en, 2, 0.464540
is, 2, 0.762424
ku, 2, 0.599448
vb, 2, 0.519206
as, 2, 0.762424
gy, 2, 0.851341
pb, 2, 0.556819
vi, 2, 0.518641
cw, 2, 0.559857
pd, 2, 0.505167
th, 2, 0.690650
ld, 2, 0.546057
xp, 2, 0.474443
xq, 2, 0.474443
je, 2, 0.501645
hd, 2, 0.569669
tp, 2, 0.690650
ji, 2, 0.501645
fh, 3, 0.810667
fk, 3, 0.810667
ry, 3, 1.168379
rz, 3, 1.168379
bn, 3, 0.492686
bo, 3, 0.263542
lz, 3, 0.723236
du, 3, 0.626475
hy, 3, 1.022804
qb, 3, 0.542461
dw, 3, 0.634169
mb, 3, 0.263542
ka, 3, 0.937975
ie, 3, 0.578416
ed, 3, 0.402378
ab, 3, 0.847121
gi, 3, 0.906423
mo, 3, 0.263542
qv, 3, 0.457891
cl, 3, 0.634169
en, 3, 0.492686
is, 3, 0.888392
ku, 3, 0.626475
vb, 3, 0.516865
as, 3, 0.888392
gy, 3, 0.906423
pb, 3, 0.608333
vi, 3, 0.468610
cw, 3, 0.634169
pd, 3, 0.497707
th, 3, 0.666880
ld, 3, 0.553720
xp, 3, 0.542108
xq, 3, 0.542108
je, 3, 0.369202
hd, 3, 0.507911
tp, 3, 0.666880
ji, 3, 0.369202
fh, 4, 0.901370
fk, 4, 0.901370
ry, 4, 1.360811
rz, 4, 1.360811
bn, 4, 0.348735
bo, 4, 0.163856
lz, 4, 0.726140
du, 4, 0.656927
hy, 4, 1.135473
qb, 4, 0.517734
dw, 4, 0.593936
mb, 4, 0.163856
ka, 4, 1.005992
ie, 4, 0.494566
ed, 4, 0.414289
ab, 4, 0.920764
gi, 4, 0.977879
mo, 4, 0.163856
qv, 4, 0.457340
cl, 4, 0.593936
en, 4, 0.348735
is, 4, 0.956545
ku, 4, 0.656927
vb, 4, 0.393803
as, 4, 0.956545
gy, 4, 0.977879
pb, 4, 0.685409
vi, 4, 0.455264
cw, 4, 0.593936
pd, 4, 0.425458
th, 4, 0.743926
ld, 4, 0.504276
xp, 4, 0.558237
xq, 4, 0.558237
je, 4, 0.324048
hd, 4, 0.464471
tp, 4, 0.743926
ji, 4, 0.324048
fh, 5, 1.048087
fk, 5, 1.048087
ry, 5, 1.453083
rz, 5, 1.453083
bn, 5, 0.356579
bo, 5, 0.135279
lz, 5, 0.781195
du, 5, 0.734195
hy, 5, 1.286487
qb, 5, 0.588241
dw, 5, 0.583571
mb, 5, 0.135279
ka, 5, 1.205579
ie, 5, 0.546504
ed, 5, 0.478212
ab, 5, 0.930162
gi, 5, 0.952311
mo, 5, 0.135279
qv, 5, 0.422684
cl, 5, 0.583571
en, 5, 0.356579
is, 5, 0.977974
ku, 5, 0.734195
vb, 5, 0.383950
as, 5, 0.977974
gy, 5, 0.952311
pb, 5, 0.775171
vi, 5, 0.418828
cw, 5, 0.583571
pd, 5, 0.398885
th, 5, 0.836474
ld, 5, 0.524984
xp, 5, 0.592701
xq, 5, 0.592701
je, 5, 0.344532
hd, 5, 0.543984
tp, 5, 0.836474
ji, 5, 0.344532
fh, 6, 1.180382
fk, 6, 1.180382
ry, 6, 1.538687
rz, 6, 1.538687
bn, 6, 0.367485
bo, 6, 0.071848
lz, 6, 0.573524
du, 6, 0.817969
hy, 6, 1.389049
qb, 6, 0.607102
dw, 6, 0.458222
mb, 6, 0.071848
ka, 6, 1.205819
ie, 6, 0.546020
ed, 6, 0.321491
ab, 6, 1.120986
gi, 6, 1.066858
mo, 6, 0.071848
qv, 6, 0.338186
cl, 6, 0.458222
en, 6, 0.367485
is, 6, 0.998830
ku, 6, 0.817969
vb, 6, 0.320175
as, 6, 0.998830
gy, 6, 1.066858
pb, 6, 0.963777
vi, 6, 0.360627
cw, 6, 0.458222
pd, 6, 0.372858
th, 6, 0.961222
ld, 6, 0.502211
xp, 6, 0.610697
xq, 6, 0.610697
je, 6, 0.346873
hd, 6, 0.491955
tp, 6, 0.961222
ji, 6, 0.346873
fh, 7, 1.227075
fk, 7, 1.227075
ry, 7, 1.711763
rz, 7, 1.711763
bn, 7, 0.341651
bo, 7, 0.036364
lz, 7, 0.554188
du, 7, 0.731957
hy, 7, 1.615272
qb, 7, 0.671466
dw, 7, 0.321502
mb, 7, 0.036364
ka, 7, 1.266354
ie, 7, 0.504168
ed, 7, 0.359199
ab, 7, 1.291969
gi, 7, 1.152621
mo, 7, 0.036364
qv, 7, 0.252373
cl, 7, 0.321502
en, 7, 0.341651
