Edges, Generation, Pheromone
fh, 1, 0.665652
fk, 1, 0.665652
ry, 1, 0.770478
rz, 1, 0.770478
bn, 1, 0.548190
bo, 1, 0.491251
lz, 1, 0.692490
du, 1, 0.606167
hy, 1, 0.728960
qb, 1, 0.484997
dw, 1, 0.620011
mb, 1, 0.491251
ka, 1, 0.706172
ie, 1, 0.577993
ed, 1, 0.562827
ab, 1, 0.657452
gi, 1, 0.673242
mo, 1, 0.491251
qv, 1, 0.482825
cl, 1, 0.620011
en, 1, 0.548190
is, 1, 0.668111
ku, 1, 0.606167
vb, 1, 0.557801
as, 1, 0.668111
gy, 1, 0.673242
pb, 1, 0.542565
vi, 1, 0.564709
cw, 1, 0.620011
pd, 1, 0.551741
th, 1, 0.552923
ld, 1, 0.582879
xp, 1, 0.547399
xq, 1, 0.547399
je, 1, 0.627310
hd, 1, 0.587084
tp, 1, 0.552923
ji, 1, 0.627310
fh, 2, 0.762227
fk, 2, 0.762227
ry, 2, 0.886554
rz, 2, 0.886554
bn, 2, 0.475520
bo, 2, 0.428635
lz, 2, 0.750849
du, 2, 0.650741
hy, 2, 0.752534
qb, 2, 0.459952
dw, 2, 0.628088
mb, 2, 0.428635
ka, 2, 0.753269
ie, 2, 0.495430
ed, 2, 0.463518
ab, 2, 0.633018
gi, 2, 0.723872
mo, 2, 0.428635
qv, 2, 0.420229
cl, 2, 0.628088
en, 2, 0.475520
is, 2, 0.717042
ku, 2, 0.650741
vb, 2, 0.439573
as, 2, 0.717042
gy, 2, 0.723872
pb, 2, 0.501898
vi, 2, 0.473311
cw, 2, 0.628088
pd, 2, 0.585961
th, 2, 0.592308
ld, 2, 0.577431
xp, 2, 0.493838
xq, 2, 0.493838
je, 2, 0.552320
hd, 2, 0.511401
tp, 2, 0.592308
ji, 2, 0.552320
fh, 3, 0.814725
fk, 3, 0.814725
ry, 3, 1.118444
rz, 3, 1.118444
bn, 3, 0.455775
bo, 3, 0.400649
lz, 3, 0.890388
du, 3, 0.671677
hy, 3, 0.883757
qb, 3, 0.474701
dw, 3, 0.640403
mb, 3, 0.400649
ka, 3, 0.986718
ie, 3, 0.497710
ed, 3, 0.551703
ab, 3, 0.654342
gi, 3, 0.757137
mo, 3, 0.400649
qv, 3, 0.362183
cl, 3, 0.640403
en, 3, 0.455775
is, 3, 0.868577
ku, 3, 0.671677
vb, 3, 0.438429
as, 3, 0.868577
gy, 3, 0.757137
pb, 3, 0.521271
vi, 3, 0.535912
cw, 3, 0.640403
pd, 3, 0.433261
th, 3, 0.668650
ld, 3, 0.659085
xp, 3, 0.508919
xq, 3, 0.508919
je, 3, 0.606323
hd, 3, 0.473620
tp, 3, 0.668650
ji, 3, 0.606323
fh, 4, 0.836998
fk, 4, 0.836998
ry, 4, 1.168311
rz, 4, 1.168311
bn, 4, 0.474105
bo, 4, 0.393881
lz, 4, 0.867355
du, 4, 0.791002
hy, 4, 0.883641
qb, 4, 0.413260
dw, 4, 0.589684
mb, 4, 0.393881
ka, 4, 0.965247
ie, 4, 0.576041
ed, 4, 0.620929
ab, 4, 0.726204
gi, 4, 0.826336
mo, 4, 0.393881
qv, 4, 0.288711
cl, 4, 0.589684
en, 4, 0.474105
is, 4, 0.864587
ku, 4, 0.791002
vb, 4, 0.427816
as, 4, 0.864587
gy, 4, 0.826336
pb, 4, 0.567487
vi, 4, 0.485806
cw, 4, 0.589684
pd, 4, 0.351994
th, 4, 0.664951
ld, 4, 0.682295
xp, 4, 0.470357
xq, 4, 0.470357
je, 4, 0.638597
hd, 4, 0.495625
tp, 4, 0.664951
ji, 4, 0.638597
fh, 5, 0.930008
fk, 5, 0.930008
ry, 5, 1.166828
rz, 5, 1.166828
bn, 5, 0.484600
bo, 5, 0.293406
lz, 5, 0.870693
du, 5, 0.794626
hy, 5, 0.959985
qb, 5, 0.385721
dw, 5, 0.515624
mb, 5, 0.293406
ka, 5, 1.091759
ie, 5, 0.594421
ed, 5, 0.686440
ab, 5, 0.708218
gi, 5, 0.857316
mo, 5, 0.293406
qv, 5, 0.254631
cl, 5, 0.515624
en, 5, 0.484600
is, 5, 0.897293
ku, 5, 0.794626
vb, 5, 0.429361
as, 5, 0.897293
gy, 5, 0.857316
pb, 5, 0.572901
vi, 5, 0.497949
cw, 5, 0.515624
pd, 5, 0.272244
th, 5, 0.659268
ld, 5, 0.802182
xp, 5, 0.432723
xq, 5, 0.432723
je, 5, 0.609053
hd, 5, 0.538424
tp, 5, 0.659268
ji, 5, 0.609053
fh, 6, 0.894390
fk, 6, 0.894390
ry, 6, 1.266442
rz, 6, 1.266442
bn, 6, 0.498563
bo, 6, 0.259668
lz, 6, 0.874782
du, 6, 0.737756
hy, 6, 1.072279
qb, 6, 0.465881
dw, 6, 0.494477
mb, 6, 0.259668
ka, 6, 1.042488
ie, 6, 0.578136
ed, 6, 0.546130
ab, 6, 0.848549
gi, 6, 0.904849
mo, 6, 0.259668
qv, 6, 0.231662
cl, 6, 0.494477
en, 6, 0.498563
is, 6, 0.839222
ku, 6, 0.737756
vb, 6, 0.452762
as, 6, 0.839222
gy, 6, 0.904849
pb, 6, 0.667013
vi, 6, 0.490651
cw, 6, 0.494477
pd, 6, 0.234967
th, 6, 0.791527
ld, 6, 0.735045
xp, 6, 0.508538
xq, 6, 0.508538
je, 6, 0.611010
hd, 6, 0.585025
tp, 6, 0.791527
ji, 6, 0.611010
fh, 7, 1.025761
fk, 7, 1.025761
ry, 7, 1.306844
rz, 7, 1.306844
bn, 7, 0.541319
bo, 7, 0.217039
lz, 7, 0.790148
du, 7, 0.847148
hy, 7, 1.100661
qb, 7, 0.565886
dw, 7, 0.408224
mb, 7, 0.217039
ka, 7, 1.156211
ie, 7, 0.517811
ed, 7, 0.626713
ab, 7, 0.930853
gi, 7, 0.814525
mo, 7, 0.217039
qv, 7, 0.175316
cl, 7, 0.408224
en, 7, 0.541319
is, 7, 0.790810
ku, 7, 0.847148
vb, 7, 0.404528
as, 7, 0.790810
gy, 7, 0.814525
pb, 7, 0.660090
vi, 7, 0.354323
cw, 7, 0.408224
pd, 7, 0.227156
th, 7, 0.788371
ld, 7, 0.665610
xp, 7, 0.590077
