Edges, Generation, Pheromone
fh, 1, 0.391433
fk, 1, 0.391433
ry, 1, 0.472931
rz, 1, 0.472931
bn, 1, 0.353552
bo, 1, 0.306985
lz, 1, 0.447253
du, 1, 0.413508
hy, 1, 0.424031
qb, 1, 0.310095
dw, 1, 0.362752
mb, 1, 0.306985
ka, 1, 0.444157
ie, 1, 0.328573
ed, 1, 0.324646
ab, 1, 0.450229
gi, 1, 0.447317
mo, 1, 0.306985
qv, 1, 0.322364
cl, 1, 0.362752
en, 1, 0.353552
is, 1, 0.410465
ku, 1, 0.413508
vb, 1, 0.323668
as, 1, 0.410465
gy, 1, 0.447317
pb, 1, 0.377838
vi, 1, 0.333690
cw, 1, 0.362752
pd, 1, 0.342544
th, 1, 0.391434
ld, 1, 0.398995
xp, 1, 0.322404
xq, 1, 0.322404
je, 1, 0.362719
hd, 1, 0.360909
tp, 1, 0.391434
ji, 1, 0.362719
fh, 2, 0.280565
fk, 2, 0.280565
ry, 2, 0.484930
rz, 2, 0.484930
bn, 2, 0.299863
bo, 2, 0.234817
lz, 2, 0.335820
du, 2, 0.316814
hy, 2, 0.405499
qb, 2, 0.310516
dw, 2, 0.257925
mb, 2, 0.234817
ka, 2, 0.333273
ie, 2, 0.327185
ed, 2, 0.289039
ab, 2, 0.423908
gi, 2, 0.399238
mo, 2, 0.234817
qv, 2, 0.252733
cl, 2, 0.257925
en, 2, 0.299863
is, 2, 0.423403
ku, 2, 0.316814
vb, 2, 0.249789
as, 2, 0.423403
gy, 2, 0.399238
pb, 2, 0.327932
vi, 2, 0.264014
cw, 2, 0.257925
pd, 2, 0.279374
th, 2, 0.336864
ld, 2, 0.292752
xp, 2, 0.286877
xq, 2, 0.286877
je, 2, 0.302082
hd, 2, 0.249268
tp, 2, 0.336864
ji, 2, 0.302082
fh, 3, 0.302466
fk, 3, 0.302466
ry, 3, 0.622519
rz, 3, 0.622519
bn, 3, 0.292897
bo, 3, 0.167256
lz, 3, 0.324177
du, 3, 0.284104
hy, 3, 0.485069
qb, 3, 0.301884
dw, 3, 0.203487
mb, 3, 0.167256
ka, 3, 0.352212
ie, 3, 0.381298
ed, 3, 0.237277
ab, 3, 0.396955
gi, 3, 0.450197
mo, 3, 0.167256
qv, 3, 0.227864
cl, 3, 0.203487
en, 3, 0.292897
is, 3, 0.528891
ku, 3, 0.284104
vb, 3, 0.263791
as, 3, 0.528891
gy, 3, 0.450197
pb, 3, 0.302351
vi, 3, 0.222160
cw, 3, 0.203487
pd, 3, 0.242233
th, 3, 0.329045
ld, 3, 0.280821
xp, 3, 0.262223
xq, 3, 0.262223
je, 3, 0.337910
hd, 3, 0.242025
tp, 3, 0.329045
ji, 3, 0.337910
fh, 4, 0.246743
fk, 4, 0.246743
ry, 4, 0.684715
rz, 4, 0.684715
bn, 4, 0.297368
bo, 4, 0.165170
lz, 4, 0.292181
du, 4, 0.367437
hy, 4, 0.571308
qb, 4, 0.262371
dw, 4, 0.134055
mb, 4, 0.165170
ka, 4, 0.366525
ie, 4, 0.309962
ed, 4, 0.220672
ab, 4, 0.512059
gi, 4, 0.573623
mo, 4, 0.165170
qv, 4, 0.208952
cl, 4, 0.134055
en, 4, 0.297368
is, 4, 0.608528
ku, 4, 0.367437
vb, 4, 0.198192
as, 4, 0.608528
gy, 4, 0.573623
pb, 4, 0.381843
vi, 4, 0.198179
cw, 4, 0.134055
pd, 4, 0.227827
th, 4, 0.427219
ld, 4, 0.275593
xp, 4, 0.294171
xq, 4, 0.294171
je, 4, 0.312021
hd, 4, 0.217485
tp, 4, 0.427219
ji, 4, 0.312021
fh, 5, 0.247462
fk, 5, 0.247462
ry, 5, 0.776673
rz, 5, 0.776673
bn, 5, 0.316112
bo, 5, 0.087655
lz, 5, 0.230286
du, 5, 0.328267
hy, 5, 0.612981
qb, 5, 0.353175
dw, 5, 0.117261
mb, 5, 0.087655
ka, 5, 0.380068
ie, 5, 0.298549
ed, 5, 0.179022
ab, 5, 0.528440
gi, 5, 0.650275
mo, 5, 0.087655
qv, 5, 0.229626
cl, 5, 0.117261
en, 5, 0.316112
is, 5, 0.657592
ku, 5, 0.328267
vb, 5, 0.187716
as, 5, 0.657592
gy, 5, 0.650275
pb, 5, 0.464261
vi, 5, 0.181896
cw, 5, 0.117261
pd, 5, 0.228816
th, 5, 0.523315
ld, 5, 0.210614
xp, 5, 0.367008
xq, 5, 0.367008
je, 5, 0.416178
hd, 5, 0.201681
tp, 5, 0.523315
ji, 5, 0.416178
fh, 6, 0.331154
fk, 6, 0.331154
ry, 6, 0.924607
rz, 6, 0.924607
bn, 6, 0.318855
bo, 6, 0.051750
lz, 6, 0.197448
du, 6, 0.239339
hy, 6, 0.735562
qb, 6, 0.412251
dw, 6, 0.047397
mb, 6, 0.051750
ka, 6, 0.281822
ie, 6, 0.282446
ed, 6, 0.111116
ab, 6, 0.710822
gi, 6, 0.657435
mo, 6, 0.051750
qv, 6, 0.221833
cl, 6, 0.047397
en, 6, 0.318855
is, 6, 0.687678
ku, 6, 0.239339
vb, 6, 0.181702
as, 6, 0.687678
gy, 6, 0.657435
pb, 6, 0.623701
vi, 6, 0.200016
cw, 6, 0.047397
pd, 6, 0.180131
th, 6, 0.642255
ld, 6, 0.172798
xp, 6, 0.427675
xq, 6, 0.427675
je, 6, 0.309398
hd, 6, 0.158045
tp, 6, 0.642255
ji, 6, 0.309398
fh, 7, 0.219520
fk, 7, 0.219520
ry, 7, 0.940782
rz, 7, 0.940782
bn, 7, 0.334592
bo, 7, 0.007763
lz, 7, 0.063568
du, 7, 0.182597
hy, 7, 0.759932
qb, 7, 0.432957
dw, 7, 0.032011
mb, 7, 0.007763
ka, 7, 0.184874
ie, 7, 0.309447
ed, 7, 0.128486
ab, 7, 0.795672
gi, 7, 0.715439
mo, 7, 0.007763
qv, 7, 0.208245
cl, 7, 0.032011
en, 7, 0.334592
is, 7, 0.727933
ku, 7, 0.182597
vb, 7, 0.234855
as, 7, 0.727933
gy, 7, 0.715439
pb, 7, 0.712538
vi, 7, 0.169680
cw, 7, 0.032011
pd, 7, 0.074379
th, 7, 0.755265
ld, 7, 0.058684
xp, 7, 0.415453
xq, 7, 0.415453
je, 7, 0.323729
hd, 7, 0.137436
tp, 7, 0.755265
ji, 7, 0.323729
fh, 8, 0.176703
fk, 8, 0.176703
ry, 8, 0.913265
rz, 8, 0.913265
bn, 8, 0.311716
bo, 8, 0.001164
lz, 8, 0.037837
du, 8, 0.135223
hy, 8, 0.702572
qb, 8, 0.523846
dw, 8, 0.004802
mb, 8, 0.001164
ka, 8, 0.127120
ie, 8, 0.280280
ed, 8, 0.113692
ab, 8, 0.728412
gi, 8, 0.682219
mo, 8, 0.001164
qv, 8, 0.271867
cl, 8, 0.004802
en, 8, 0.311716
is, 8, 0.690539
ku, 8, 0.135223
vb, 8, 0.229802
as, 8, 0.690539
gy, 8, 0.682219
pb, 8, 0.648682
vi, 8, 0.156545
cw, 8, 0.004802
pd, 8, 0.032935
th, 8, 0.703287
ld, 8, 0.037105
xp, 8, 0.559312
xq, 8, 0.559312
je, 8, 0.296793
hd, 8, 0.088321
tp, 8, 0.703287
ji, 8, 0.296793
fh, 9, 0.107436
fk, 9, 0.107436
ry, 9, 0.961767
rz, 9, 0.961767
bn, 9, 0.272660
bo, 9, 0.000175
lz, 9, 0.033179
du, 9, 0.108518
hy, 9, 0.716543
qb, 9, 0.618822
dw, 9, 0.000720
mb, 9, 0.000175
ka, 9, 0.073105
ie, 9, 0.230809
ed, 9, 0.077030
ab, 9, 0.796337
gi, 9, 0.798134
mo, 9, 0.000175
qv, 9, 0.299129
cl, 9, 0.000720
en, 9, 0.272660
is, 9, 0.796056
ku, 9, 0.108518
vb, 9, 0.227430
as, 9, 0.796056
gy, 9, 0.798134
pb, 9, 0.694757
vi, 9, 0.161396
cw, 9, 0.000720
pd, 9, 0.004940
th, 9, 0.704698
ld, 9, 0.033070
xp, 9, 0.584028
xq, 9, 0.584028
je, 9, 0.304292
hd, 9, 0.047734
tp, 9, 0.704698
ji, 9, 0.304292
fh, 10, 0.049746
fk, 10, 0.049746
ry, 10, 1.078121
rz, 10, 1.078121
bn, 10, 0.237883
bo, 10, 0.000026
lz, 10, 0.004977
du, 10, 0.059313
hy, 10, 0.972637
qb, 10, 0.666802
dw, 10, 0.000108
mb, 10, 0.000026
ka, 10, 0.020370
ie, 10, 0.233511
ed, 10, 0.048467
ab, 10, 0.972987
gi, 10, 0.831498
mo, 10, 0.000026
qv, 10, 0.305444
cl, 10, 0.000108
en, 10, 0.237883
is, 10, 0.859785
ku, 10, 0.059313
vb, 10, 0.184677
as, 10, 0.859785
gy, 10, 0.831498
pb, 10, 0.808022
vi, 10, 0.185233
cw, 10, 0.000108
pd, 10, 0.000741
th, 10, 0.970861
ld, 10, 0.004960
xp, 10, 0.661075
xq, 10, 0.661075
je, 10, 0.323040
hd, 10, 0.013283
tp, 10, 0.970861
ji, 10, 0.323040
fh, 11, 0.038079
fk, 11, 0.038079
ry, 11, 1.126639
rz, 11, 1.126639
bn, 11, 0.197657
bo, 11, 0.000004
lz, 11, 0.000747
du, 11, 0.039514
hy, 11, 1.086623
qb, 11, 0.669375
dw, 11, 0.000016
mb, 11, 0.000004
ka, 11, 0.003056
ie, 11, 0.245175
ed, 11, 0.030943
ab, 11, 1.047132
gi, 11, 0.824739
