Edges, Generation, Pheromone
lr, 1, 0.543293
nv, 1, 0.294788
ju, 1, 0.366951
jv, 1, 0.361235
wc, 1, 0.328135
ft, 1, 0.289526
bq, 1, 0.520319
fw, 1, 0.289526
by, 1, 0.520319
id, 1, 0.435050
oj, 1, 0.312990
sp, 1, 0.404789
om, 1, 0.312990
qr, 1, 0.543293
wx, 1, 0.327677
km, 1, 0.338663
eh, 1, 0.425679
mp, 1, 0.384508
cg, 1, 0.393572
sx, 1, 0.448342
ag, 1, 0.393572
ip, 1, 0.409955
mt, 1, 0.289526
za, 1, 5.287361
qy, 1, 0.520319
kv, 1, 0.338663
es, 1, 0.390917
cu, 1, 0.366951
ax, 1, 0.408735
ne, 1, 0.294788
zq, 1, 0.614935
ha, 1, 0.381423
hd, 1, 0.415278
da, 1, 0.569765
li, 1, 0.543293
dc, 1, 0.436217
lr, 2, 0.136563
nv, 2, 0.050900
ju, 2, 0.055043
jv, 2, 0.060867
wc, 2, 0.055902
ft, 2, 0.043429
bq, 2, 0.084729
fw, 2, 0.043429
by, 2, 0.084729
id, 2, 0.071939
oj, 2, 0.053630
sp, 2, 0.115787
om, 2, 0.053630
qr, 2, 0.136563
wx, 2, 0.055833
km, 2, 0.057481
eh, 2, 0.070533
mp, 2, 0.057676
cg, 2, 0.059036
sx, 2, 0.122320
ag, 2, 0.059036
ip, 2, 0.116562
mt, 2, 0.043429
za, 2, 25.348173
qy, 2, 0.084729
kv, 2, 0.057481
es, 2, 0.065319
cu, 2, 0.055043
ax, 2, 0.116379
ne, 2, 0.050900
zq, 2, 0.147309
ha, 2, 0.057213
hd, 2, 0.068973
da, 2, 0.085465
li, 2, 0.136563
dc, 2, 0.072114
lr, 3, 0.020484
nv, 3, 0.007635
ju, 3, 0.008256
jv, 3, 0.009130
wc, 3, 0.008385
ft, 3, 0.006514
bq, 3, 0.012709
fw, 3, 0.006514
by, 3, 0.012709
id, 3, 0.010791
oj, 3, 0.008044
sp, 3, 0.017368
om, 3, 0.008044
qr, 3, 0.020484
wx, 3, 0.008375
km, 3, 0.008622
eh, 3, 0.010580
mp, 3, 0.008651
cg, 3, 0.008855
sx, 3, 0.018348
ag, 3, 0.008855
ip, 3, 0.017484
mt, 3, 0.006514
za, 3, 29.302226
qy, 3, 0.012709
kv, 3, 0.008622
es, 3, 0.009798
cu, 3, 0.008256
ax, 3, 0.017457
ne, 3, 0.007635
zq, 3, 0.022096
ha, 3, 0.008582
hd, 3, 0.010346
da, 3, 0.012820
li, 3, 0.020484
dc, 3, 0.010817
lr, 4, 0.003073
nv, 4, 0.001145
ju, 4, 0.001238
jv, 4, 0.001370
wc, 4, 0.001258
ft, 4, 0.000977
bq, 4, 0.001906
fw, 4, 0.000977
by, 4, 0.001906
id, 4, 0.001619
oj, 4, 0.001207
sp, 4, 0.002605
om, 4, 0.001207
qr, 4, 0.003073
wx, 4, 0.001256
km, 4, 0.001293
eh, 4, 0.001587
mp, 4, 0.001298
cg, 4, 0.001328
sx, 4, 0.002752
ag, 4, 0.001328
ip, 4, 0.002623
mt, 4, 0.000977
za, 4, 29.895334
qy, 4, 0.001906
kv, 4, 0.001293
es, 4, 0.001470
cu, 4, 0.001238
ax, 4, 0.002619
ne, 4, 0.001145
zq, 4, 0.003314
ha, 4, 0.001287
hd, 4, 0.001552
da, 4, 0.001923
li, 4, 0.003073
