Edges, Generation, Pheromone
fh, 1, 0.643754
fk, 1, 0.643754
ry, 1, 0.769473
rz, 1, 0.769473
bn, 1, 0.547702
bo, 1, 0.502424
lz, 1, 0.752252
du, 1, 0.655627
hy, 1, 0.709157
qb, 1, 0.477590
dw, 1, 0.653687
mb, 1, 0.502424
ka, 1, 0.743260
ie, 1, 0.628395
ed, 1, 0.595385
ab, 1, 0.606599
gi, 1, 0.654407
mo, 1, 0.502424
qv, 1, 0.490556
cl, 1, 0.653687
en, 1, 0.547702
is, 1, 0.635993
ku, 1, 0.655627
vb, 1, 0.492195
as, 1, 0.635993
gy, 1, 0.654407
pb, 1, 0.552121
vi, 1, 0.511420
cw, 1, 0.653687
pd, 1, 0.543969
th, 1, 0.641592
ld, 1, 0.599172
xp, 1, 0.519097
xq, 1, 0.519097
je, 1, 0.584050
hd, 1, 0.613161
tp, 1, 0.641592
ji, 1, 0.584050
fh, 2, 0.545572
fk, 2, 0.545572
ry, 2, 0.937566
rz, 2, 0.937566
bn, 2, 0.501944
bo, 2, 0.491413
lz, 2, 0.756894
du, 2, 0.617909
hy, 2, 0.751361
qb, 2, 0.442493
dw, 2, 0.710298
mb, 2, 0.491413
ka, 2, 0.783472
ie, 2, 0.534987
ed, 2, 0.566834
ab, 2, 0.617476
gi, 2, 0.757138
mo, 2, 0.491413
qv, 2, 0.427123
cl, 2, 0.710298
en, 2, 0.501944
is, 2, 0.790914
ku, 2, 0.617909
vb, 2, 0.510211
as, 2, 0.790914
gy, 2, 0.757138
pb, 2, 0.531414
vi, 2, 0.504061
cw, 2, 0.710298
pd, 2, 0.442138
th, 2, 0.629604
ld, 2, 0.547908
xp, 2, 0.508044
xq, 2, 0.508044
je, 2, 0.561665
hd, 2, 0.549398
tp, 2, 0.629604
ji, 2, 0.561665
fh, 3, 0.530261
fk, 3, 0.530261
ry, 3, 1.029546
rz, 3, 1.029546
bn, 3, 0.436997
bo, 3, 0.367482
lz, 3, 0.706818
du, 3, 0.676567
hy, 3, 0.779934
qb, 3, 0.431149
dw, 3, 0.643434
mb, 3, 0.367482
ka, 3, 0.741468
ie, 3, 0.500386
ed, 3, 0.522519
ab, 3, 0.694017
gi, 3, 0.805515
mo, 3, 0.367482
qv, 3, 0.392253
cl, 3, 0.643434
en, 3, 0.436997
is, 3, 0.858722
ku, 3, 0.676567
vb, 3, 0.531307
as, 3, 0.858722
gy, 3, 0.805515
pb, 3, 0.542529
vi, 3, 0.531414
cw, 3, 0.643434
pd, 3, 0.381103
th, 3, 0.636788
ld, 3, 0.561726
xp, 3, 0.438810
xq, 3, 0.438810
je, 3, 0.562765
hd, 3, 0.469659
tp, 3, 0.636788
ji, 3, 0.562765
fh, 4, 0.558799
fk, 4, 0.558799
ry, 4, 1.004853
rz, 4, 1.004853
bn, 4, 0.467293
bo, 4, 0.352799
lz, 4, 0.751927
du, 4, 0.700142
hy, 4, 0.851045
qb, 4, 0.410160
dw, 4, 0.620989
mb, 4, 0.352799
ka, 4, 0.791672
ie, 4, 0.441144
ed, 4, 0.550684
ab, 4, 0.630902
gi, 4, 0.819215
mo, 4, 0.352799
qv, 4, 0.360568
cl, 4, 0.620989
en, 4, 0.467293
is, 4, 0.843595
ku, 4, 0.700142
vb, 4, 0.494795
as, 4, 0.843595
gy, 4, 0.819215
pb, 4, 0.627646
vi, 4, 0.474434
cw, 4, 0.620989
pd, 4, 0.378881
th, 4, 0.669068
ld, 4, 0.470852
xp, 4, 0.404118
xq, 4, 0.404118
je, 4, 0.566833
hd, 4, 0.453252
tp, 4, 0.669068
ji, 4, 0.566833
fh, 5, 0.556948
fk, 5, 0.556948
ry, 5, 1.069398
rz, 5, 1.069398
bn, 5, 0.536702
bo, 5, 0.336329
lz, 5, 0.758865
du, 5, 0.714267
hy, 5, 0.797675
qb, 5, 0.473583
dw, 5, 0.645928
mb, 5, 0.336329
ka, 5, 0.818229
ie, 5, 0.460823
ed, 5, 0.479811
ab, 5, 0.747038
gi, 5, 0.878118
mo, 5, 0.336329
qv, 5, 0.470216
cl, 5, 0.645928
en, 5, 0.536702
is, 5, 0.877271
ku, 5, 0.714267
vb, 5, 0.575164
as, 5, 0.877271
gy, 5, 0.878118
pb, 5, 0.693072
vi, 5, 0.581708
cw, 5, 0.645928
pd, 5, 0.370427
th, 5, 0.635612
ld, 5, 0.507414
xp, 5, 0.477748
xq, 5, 0.477748
je, 5, 0.566396
hd, 5, 0.414126
tp, 5, 0.635612
ji, 5, 0.566396
fh, 6, 0.691311
fk, 6, 0.691311
ry, 6, 1.216805
rz, 6, 1.216805
bn, 6, 0.587155
bo, 6, 0.238771
lz, 6, 0.733428
du, 6, 0.703971
hy, 6, 0.877322
qb, 6, 0.416770
dw, 6, 0.615885
mb, 6, 0.238771
ka, 6, 0.920312
ie, 6, 0.452934
ed, 6, 0.534608
ab, 6, 0.803442
gi, 6, 1.054913
mo, 6, 0.238771
qv, 6, 0.370492
cl, 6, 0.615885
en, 6, 0.587155
is, 6, 1.015420
ku, 6, 0.703971
vb, 6, 0.476032
as, 6, 1.015420
gy, 6, 1.054913
pb, 6, 0.741186
vi, 6, 0.555721
cw, 6, 0.615885
pd, 6, 0.414030
th, 6, 0.699473
ld, 6, 0.493239
xp, 6, 0.398933
xq, 6, 0.398933
je, 6, 0.693292
hd, 6, 0.314964
tp, 6, 0.699473
ji, 6, 0.693292
fh, 7, 0.763897
fk, 7, 0.763897
ry, 7, 1.448001
rz, 7, 1.448001
bn, 7, 0.562366
bo, 7, 0.166378
lz, 7, 0.580191
du, 7, 0.738684
hy, 7, 1.046103
qb, 7, 0.428921
dw, 7, 0.471117
mb, 7, 0.166378
ka, 7, 1.038122
ie, 7, 0.541607
ed, 7, 0.536917
ab, 7, 0.939501
gi, 7, 1.204617
mo, 7, 0.166378
qv, 7, 0.183539
cl, 7, 0.471117
en, 7, 0.562366
is, 7, 1.220531
ku, 7, 0.738684
vb, 7, 0.332540
as, 7, 1.220531
gy, 7, 1.204617
pb, 7, 0.722479
vi, 7, 0.385385
cw, 7, 0.471117
pd, 7, 0.403768
th, 7, 0.832766
ld, 7, 0.429186
xp, 7, 0.341022
xq, 7, 0.341022
je, 7, 0.699027
hd, 7, 0.406711
tp, 7, 0.832766
ji, 7, 0.699027
fh, 8, 0.692971
fk, 8, 0.692971
ry, 8, 1.442649
rz, 8, 1.442649
bn, 8, 0.622419
bo, 8, 0.097662
lz, 8, 0.520030
du, 8, 0.665338
hy, 8, 1.019079
qb, 8, 0.445344
dw, 8, 0.450623
mb, 8, 0.097662
ka, 8, 0.958037
ie, 8, 0.604058
ed, 8, 0.546395
ab, 8, 0.889144
gi, 8, 1.236874
mo, 8, 0.097662
qv, 8, 0.149598
cl, 8, 0.450623
en, 8, 0.622419
is, 8, 1.280182
ku, 8, 0.665338
vb, 8, 0.245244
as, 8, 1.280182
gy, 8, 1.236874
pb, 8, 0.773996
vi, 8, 0.219729
cw, 8, 0.450623
pd, 8, 0.451662
th, 8, 0.824831
ld, 8, 0.327019
xp, 8, 0.425701
xq, 8, 0.425701
je, 8, 0.732195
hd, 8, 0.367159
tp, 8, 0.824831
ji, 8, 0.732195
fh, 9, 0.714066
fk, 9, 0.714066
ry, 9, 1.492812
rz, 9, 1.492812
bn, 9, 0.568072
bo, 9, 0.081967
lz, 9, 0.409887
du, 9, 0.716010
hy, 9, 1.093405
qb, 9, 0.437487
dw, 9, 0.387477
mb, 9, 0.081967
ka, 9, 0.860195
ie, 9, 0.667427
ed, 9, 0.539477
ab, 9, 0.962536
gi, 9, 1.308515
mo, 9, 0.081967
qv, 9, 0.094793
cl, 9, 0.387477
en, 9, 0.568072
is, 9, 1.261739
ku, 9, 0.716010
vb, 9, 0.142310
as, 9, 1.261739
gy, 9, 1.308515
pb, 9, 0.859759
vi, 9, 0.105486
cw, 9, 0.387477
pd, 9, 0.482235
th, 9, 0.806155
ld, 9, 0.240510
xp, 9, 0.403502
xq, 9, 0.403502
je, 9, 0.595691
hd, 9, 0.472314
tp, 9, 0.806155
ji, 9, 0.595691
fh, 10, 0.649445
fk, 10, 0.649445
ry, 10, 1.570710
rz, 10, 1.570710
bn, 10, 0.625455
bo, 10, 0.043414
lz, 10, 0.457401
du, 10, 0.764687
hy, 10, 1.119976
qb, 10, 0.484963
dw, 10, 0.377749
mb, 10, 0.043414
ka, 10, 0.799106
ie, 10, 0.734755
ed, 10, 0.565702
ab, 10, 0.898524
gi, 10, 1.393953
mo, 10, 0.043414
qv, 10, 0.066845
cl, 10, 0.377749
en, 10, 0.625455
is, 10, 1.395476
ku, 10, 0.764687
vb, 10, 0.074727
as, 10, 1.395476
gy, 10, 1.393953
pb, 10, 0.936973
vi, 10, 0.054945
cw, 10, 0.377749
pd, 10, 0.484767
th, 10, 0.886239
ld, 10, 0.185158
xp, 10, 0.483190
xq, 10, 0.483190
je, 10, 0.581102
hd, 10, 0.434339
tp, 10, 0.886239
ji, 10, 0.581102
fh, 11, 0.691727
fk, 11, 0.691727
ry, 11, 1.815587
rz, 11, 1.815587
bn, 11, 0.669519
bo, 11, 0.006512
lz, 11, 0.327270
du, 11, 0.544365
hy, 11, 1.353665
qb, 11, 0.432306
dw, 11, 0.287409
mb, 11, 0.006512
ka, 11, 0.770943
ie, 11, 0.643902
ed, 11, 0.362296
ab, 11, 1.122029
gi, 11, 1.594569
mo, 11, 0.006512
qv, 11, 0.024516
cl, 11, 0.287409
en, 11, 0.669519
is, 11, 1.661421
ku, 11, 0.544365
vb, 11, 0.024030
as, 11, 1.661421
gy, 11, 1.594569
pb, 11, 1.104038
vi, 11, 0.035551
cw, 11, 0.287409
pd, 11, 0.514798
th, 11, 1.085534
ld, 11, 0.128099
xp, 11, 0.432040
xq, 11, 0.432040
je, 11, 0.442313
hd, 11, 0.486341
tp, 11, 1.085534
ji, 11, 0.442313
fh, 12, 0.678301
fk, 12, 0.678301
ry, 12, 1.950902
rz, 12, 1.950902
bn, 12, 0.656160
bo, 12, 0.000977
lz, 12, 0.154492
du, 12, 0.504953
hy, 12, 1.350145
qb, 12, 0.302474
dw, 12, 0.187383
mb, 12, 0.000977
ka, 12, 0.721385
ie, 12, 0.777886
ed, 12, 0.313598
ab, 12, 1.043425
gi, 12, 1.761344
mo, 12, 0.000977
qv, 12, 0.003677
cl, 12, 0.187383
en, 12, 0.656160
is, 12, 1.759058
ku, 12, 0.504953
vb, 12, 0.003604
as, 12, 1.759058
gy, 12, 1.761344
pb, 12, 1.083973
vi, 12, 0.005333
cw, 12, 0.187383
pd, 12, 0.387224
th, 12, 1.115588
ld, 12, 0.103887
xp, 12, 0.302434
xq, 12, 0.302434
je, 12, 0.375718
hd, 12, 0.378696
tp, 12, 1.115588
ji, 12, 0.375718
fh, 13, 0.542124
fk, 13, 0.542124
ry, 13, 2.140123
rz, 13, 2.140123
bn, 13, 0.795446
bo, 13, 0.000147
lz, 13, 0.035832
du, 13, 0.465063
hy, 13, 1.488676
qb, 13, 0.217056
dw, 13, 0.040766
mb, 13, 0.000147
ka, 13, 0.623076
ie, 13, 0.791063
ed, 13, 0.261754
ab, 13, 1.315334
gi, 13, 1.968270
mo, 13, 0.000147
qv, 13, 0.000552
cl, 13, 0.040766
en, 13, 0.795446
is, 13, 1.867116
ku, 13, 0.465063
vb, 13, 0.000541
as, 13, 1.867116
gy, 13, 1.968270
pb, 13, 1.365960
vi, 13, 0.000800
cw, 13, 0.040766
pd, 13, 0.299760
th, 13, 1.355135
ld, 13, 0.015583
xp, 13, 0.217050
xq, 13, 0.217050
je, 13, 0.299221
hd, 13, 0.298974
tp, 13, 1.355135
ji, 13, 0.299221
fh, 14, 0.450369
fk, 14, 0.450369
ry, 14, 2.178740
rz, 14, 2.178740
bn, 14, 0.837998
bo, 14, 0.000022
lz, 14, 0.024643
du, 14, 0.291737
hy, 14, 1.704624
qb, 14, 0.114980
dw, 14, 0.025383
mb, 14, 0.000022
ka, 14, 0.541851
ie, 14, 0.814884
ed, 14, 0.144644
ab, 14, 1.595622
gi, 14, 1.963127
mo, 14, 0.000022
qv, 14, 0.000083
cl, 14, 0.025383
en, 14, 0.837998
is, 14, 1.932063
ku, 14, 0.291737
vb, 14, 0.000081
as, 14, 1.932063
gy, 14, 1.963127
pb, 14, 1.631602
vi, 14, 0.000120
cw, 14, 0.025383
pd, 14, 0.224649
th, 14, 1.594026
ld, 14, 0.002337
xp, 14, 0.114979
xq, 14, 0.114979
je, 14, 0.199847
hd, 14, 0.229164
tp, 14, 1.594026
ji, 14, 0.199847
fh, 15, 0.355506
fk, 15, 0.355506
ry, 15, 2.553277
rz, 15, 2.553277
bn, 15, 0.725801
bo, 15, 0.000003
lz, 15, 0.003696
du, 15, 0.181790
hy, 15, 2.091162
qb, 15, 0.042671
dw, 15, 0.003807
mb, 15, 0.000003
ka, 15, 0.449188
ie, 15, 0.776794
ed, 15, 0.064977
ab, 15, 2.024365
gi, 15, 2.052243
mo, 15, 0.000003
qv, 15, 0.000012
cl, 15, 0.003807
en, 15, 0.725801
is, 15, 2.084128
ku, 15, 0.181790
vb, 15, 0.000012
as, 15, 2.084128
gy, 15, 2.052243
pb, 15, 2.000199
vi, 15, 0.000018
cw, 15, 0.003807
pd, 15, 0.162676
th, 15, 1.994563
ld, 15, 0.000351
xp, 15, 0.042671
xq, 15, 0.042671
je, 15, 0.113224
hd, 15, 0.155334
tp, 15, 1.994563
ji, 15, 0.113224
fh, 16, 0.149683
fk, 16, 0.149683
ry, 16, 2.675638
rz, 16, 2.675638
bn, 16, 0.738318
bo, 16, 0.000000
lz, 16, 0.000554
du, 16, 0.055528
hy, 16, 2.305506
qb, 16, 0.006401
dw, 16, 0.000571
mb, 16, 0.000000
ka, 16, 0.184569
ie, 16, 0.759480
ed, 16, 0.017172
ab, 16, 2.269490
gi, 16, 2.160142
mo, 16, 0.000000
qv, 16, 0.000002
cl, 16, 0.000571
en, 16, 0.738318
is, 16, 2.078182
ku, 16, 0.055528
vb, 16, 0.000002
as, 16, 2.078182
gy, 16, 2.160142
pb, 16, 2.287421
vi, 16, 0.000003
cw, 16, 0.000571
pd, 16, 0.061628
th, 16, 2.307409
ld, 16, 0.000053
xp, 16, 0.006401
xq, 16, 0.006401
je, 16, 0.030497
hd, 16, 0.039693
tp, 16, 2.307409
ji, 16, 0.030497
fh, 17, 0.059167
fk, 17, 0.059167
ry, 17, 2.825782
rz, 17, 2.825782
bn, 17, 0.759218
bo, 17, 0.000000
lz, 17, 0.000083
du, 17, 0.008329
hy, 17, 2.576714
qb, 17, 0.000960
dw, 17, 0.000086
mb, 17, 0.000000
ka, 17, 0.064399
ie, 17, 0.762393
ed, 17, 0.002576
ab, 17, 2.547699
gi, 17, 1.884010
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000086
en, 17, 0.759218
is, 17, 1.843280
ku, 17, 0.008329
vb, 17, 0.000000
as, 17, 1.843280
gy, 17, 1.884010
pb, 17, 2.574001
vi, 17, 0.000000
cw, 17, 0.000086
pd, 17, 0.009244
th, 17, 2.576999
ld, 17, 0.000008
xp, 17, 0.000960
xq, 17, 0.000960
je, 17, 0.010838
hd, 17, 0.005954
tp, 17, 2.576999
ji, 17, 0.010838
fh, 18, 0.008875
fk, 18, 0.008875
ry, 18, 3.146730
rz, 18, 3.146730
bn, 18, 0.662627
bo, 18, 0.000000
lz, 18, 0.000012
du, 18, 0.001249
hy, 18, 2.988402
qb, 18, 0.000144
dw, 18, 0.000013
mb, 18, 0.000000
ka, 18, 0.009660
ie, 18, 0.663103
ed, 18, 0.000386
ab, 18, 2.946080
gi, 18, 1.831194
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000013
en, 18, 0.662627
is, 18, 1.765770
ku, 18, 0.001249
vb, 18, 0.000000
as, 18, 1.765770
gy, 18, 1.831194
pb, 18, 2.987995
vi, 18, 0.000000
cw, 18, 0.000013
pd, 18, 0.001387
th, 18, 2.988445
ld, 18, 0.000001
xp, 18, 0.000144
xq, 18, 0.000144
je, 18, 0.001626
hd, 18, 0.000893
tp, 18, 2.988445
ji, 18, 0.001626
fh, 19, 0.001331
fk, 19, 0.001331
ry, 19, 3.701783
rz, 19, 3.701783
bn, 19, 0.391424
bo, 19, 0.000000
lz, 19, 0.000002
du, 19, 0.000187
hy, 19, 3.581260
qb, 19, 0.000022
dw, 19, 0.000002
mb, 19, 0.000000
