Edges, Generation, Pheromone
fh, 1, 0.724980
fk, 1, 0.724980
ry, 1, 0.860886
rz, 1, 0.860886
bn, 1, 0.544152
bo, 1, 0.485593
lz, 1, 0.769324
du, 1, 0.581943
hy, 1, 0.784728
qb, 1, 0.574856
dw, 1, 0.618057
mb, 1, 0.485593
ka, 1, 0.747874
ie, 1, 0.571804
ed, 1, 0.554084
ab, 1, 0.654033
gi, 1, 0.642803
mo, 1, 0.485593
qv, 1, 0.560503
cl, 1, 0.618057
en, 1, 0.544152
is, 1, 0.686454
ku, 1, 0.581943
vb, 1, 0.565147
as, 1, 0.686454
gy, 1, 0.642803
pb, 1, 0.585058
vi, 1, 0.513538
cw, 1, 0.618057
pd, 1, 0.644473
th, 1, 0.611733
ld, 1, 0.636826
xp, 1, 0.636804
xq, 1, 0.636804
je, 1, 0.546070
hd, 1, 0.611074
tp, 1, 0.611733
ji, 1, 0.546070
fh, 2, 0.736671
fk, 2, 0.736671
ry, 2, 0.954604
rz, 2, 0.954604
bn, 2, 0.497597
bo, 2, 0.323976
lz, 2, 0.733421
du, 2, 0.663640
hy, 2, 0.861875
qb, 2, 0.464129
dw, 2, 0.595896
mb, 2, 0.323976
ka, 2, 0.860825
ie, 2, 0.484212
ed, 2, 0.458538
ab, 2, 0.697615
gi, 2, 0.584432
mo, 2, 0.323976
qv, 2, 0.504302
cl, 2, 0.595896
en, 2, 0.497597
is, 2, 0.614496
ku, 2, 0.663640
vb, 2, 0.432634
as, 2, 0.614496
gy, 2, 0.584432
pb, 2, 0.597542
vi, 2, 0.459842
cw, 2, 0.595896
pd, 2, 0.616553
th, 2, 0.563843
ld, 2, 0.612699
xp, 2, 0.478429
xq, 2, 0.478429
je, 2, 0.493915
hd, 2, 0.622270
tp, 2, 0.563843
ji, 2, 0.493915
fh, 3, 0.824182
fk, 3, 0.824182
ry, 3, 1.100582
rz, 3, 1.100582
bn, 3, 0.514656
bo, 3, 0.247417
lz, 3, 0.694167
du, 3, 0.763582
hy, 3, 0.970650
qb, 3, 0.374173
dw, 3, 0.607091
mb, 3, 0.247417
ka, 3, 0.932005
ie, 3, 0.438670
ed, 3, 0.547844
ab, 3, 0.709632
gi, 3, 0.666532
mo, 3, 0.247417
qv, 3, 0.357784
cl, 3, 0.607091
en, 3, 0.514656
is, 3, 0.629805
ku, 3, 0.763582
vb, 3, 0.303155
as, 3, 0.629805
gy, 3, 0.666532
pb, 3, 0.562040
vi, 3, 0.376436
cw, 3, 0.607091
pd, 3, 0.622991
th, 3, 0.600547
ld, 3, 0.608283
xp, 3, 0.433920
xq, 3, 0.433920
je, 3, 0.461609
hd, 3, 0.617834
tp, 3, 0.600547
ji, 3, 0.461609
fh, 4, 0.898610
fk, 4, 0.898610
ry, 4, 1.329348
rz, 4, 1.329348
bn, 4, 0.450585
bo, 4, 0.206466
lz, 4, 0.690414
du, 4, 0.764455
hy, 4, 1.135138
qb, 4, 0.400658
dw, 4, 0.555818
mb, 4, 0.206466
ka, 4, 1.067949
ie, 4, 0.484228
ed, 4, 0.461632
ab, 4, 0.881007
gi, 4, 0.890520
mo, 4, 0.206466
qv, 4, 0.392448
cl, 4, 0.555818
en, 4, 0.450585
is, 4, 0.792537
ku, 4, 0.764455
vb, 4, 0.342184
as, 4, 0.792537
gy, 4, 0.890520
pb, 4, 0.723066
vi, 4, 0.436403
cw, 4, 0.555818
pd, 4, 0.558795
th, 4, 0.756438
ld, 4, 0.653777
xp, 4, 0.409176
xq, 4, 0.409176
je, 4, 0.432382
hd, 4, 0.626563
tp, 4, 0.756438
ji, 4, 0.432382
fh, 5, 0.862745
fk, 5, 0.862745
ry, 5, 1.331573
rz, 5, 1.331573
bn, 5, 0.496173
bo, 5, 0.118047
lz, 5, 0.598607
du, 5, 0.794043
hy, 5, 1.100557
qb, 5, 0.399640
dw, 5, 0.552635
mb, 5, 0.118047
ka, 5, 0.980603
ie, 5, 0.512119
ed, 5, 0.464701
ab, 5, 0.938818
gi, 5, 1.058958
mo, 5, 0.118047
qv, 5, 0.390561
cl, 5, 0.552635
en, 5, 0.496173
is, 5, 0.976024
ku, 5, 0.794043
vb, 5, 0.321846
as, 5, 0.976024
gy, 5, 1.058958
pb, 5, 0.751433
vi, 5, 0.493483
cw, 5, 0.552635
pd, 5, 0.437447
th, 5, 0.780207
ld, 5, 0.511782
xp, 5, 0.391641
xq, 5, 0.391641
je, 5, 0.451695
hd, 5, 0.535475
tp, 5, 0.780207
ji, 5, 0.451695
fh, 6, 0.959885
fk, 6, 0.959885
ry, 6, 1.515947
rz, 6, 1.515947
bn, 6, 0.561646
bo, 6, 0.051539
lz, 6, 0.671549
du, 6, 0.742113
hy, 6, 1.231179
qb, 6, 0.387234
dw, 6, 0.606510
mb, 6, 0.051539
ka, 6, 0.989388
ie, 6, 0.522760
ed, 6, 0.524400
ab, 6, 0.906825
gi, 6, 1.149617
mo, 6, 0.051539
qv, 6, 0.375112
cl, 6, 0.606510
en, 6, 0.561646
is, 6, 1.050415
ku, 6, 0.742113
vb, 6, 0.222918
as, 6, 1.050415
gy, 6, 1.149617
pb, 6, 0.783307
vi, 6, 0.399802
cw, 6, 0.606510
pd, 6, 0.366069
th, 6, 0.791889
ld, 6, 0.479629
xp, 6, 0.416400
xq, 6, 0.416400
je, 6, 0.393131
hd, 6, 0.477692
tp, 6, 0.791889
ji, 6, 0.393131
fh, 7, 0.984935
fk, 7, 0.984935
ry, 7, 1.718794
rz, 7, 1.718794
bn, 7, 0.573068
bo, 7, 0.014412
lz, 7, 0.574150
du, 7, 0.688149
hy, 7, 1.303936
qb, 7, 0.311601
dw, 7, 0.489490
mb, 7, 0.014412
ka, 7, 1.111337
ie, 7, 0.551783
ed, 7, 0.462253
ab, 7, 0.875672
gi, 7, 1.455810
mo, 7, 0.014412
qv, 7, 0.308219
cl, 7, 0.489490
en, 7, 0.573068
is, 7, 1.452325
ku, 7, 0.688149
vb, 7, 0.134777
as, 7, 1.452325
gy, 7, 1.455810
pb, 7, 0.658735
vi, 7, 0.369763
cw, 7, 0.489490
pd, 7, 0.259905
th, 7, 0.800649
ld, 7, 0.389832
xp, 7, 0.411601
xq, 7, 0.411601
je, 7, 0.282810
hd, 7, 0.381109
tp, 7, 0.800649
ji, 7, 0.282810
fh, 8, 0.958039
fk, 8, 0.958039
ry, 8, 1.766458
rz, 8, 1.766458
bn, 8, 0.541872
bo, 8, 0.002162
lz, 8, 0.480476
du, 8, 0.722780
hy, 8, 1.315705
qb, 8, 0.402990
dw, 8, 0.397423
mb, 8, 0.002162
ka, 8, 1.076946
ie, 8, 0.443104
ed, 8, 0.508116
ab, 8, 1.003963
gi, 8, 1.503806
mo, 8, 0.002162
qv, 8, 0.305549
cl, 8, 0.397423
en, 8, 0.541872
is, 8, 1.452333
ku, 8, 0.722780
vb, 8, 0.032041
as, 8, 1.452333
gy, 8, 1.503806
pb, 8, 0.767856
vi, 8, 0.320315
cw, 8, 0.397423
pd, 8, 0.250625
th, 8, 0.925447
ld, 8, 0.268029
xp, 8, 0.495588
xq, 8, 0.495588
je, 8, 0.180916
hd, 8, 0.381905
tp, 8, 0.925447
ji, 8, 0.180916
fh, 9, 0.855939
fk, 9, 0.855939
ry, 9, 1.987366
rz, 9, 1.987366
bn, 9, 0.629261
bo, 9, 0.000324
lz, 9, 0.363675
du, 9, 0.565267
hy, 9, 1.321794
qb, 9, 0.404922
dw, 9, 0.402203
mb, 9, 0.000324
ka, 9, 0.988836
ie, 9, 0.506842
ed, 9, 0.429767
ab, 9, 1.147946
gi, 9, 1.699178
mo, 9, 0.000324
qv, 9, 0.295575
cl, 9, 0.402203
en, 9, 0.629261
is, 9, 1.634239
ku, 9, 0.565267
vb, 9, 0.004806
as, 9, 1.634239
gy, 9, 1.699178
pb, 9, 0.927811
vi, 9, 0.297790
cw, 9, 0.402203
pd, 9, 0.124840
th, 9, 0.947093
ld, 9, 0.190115
xp, 9, 0.477375
xq, 9, 0.477375
je, 9, 0.077055
hd, 9, 0.300739
tp, 9, 0.947093
ji, 9, 0.077055
fh, 10, 0.727553
fk, 10, 0.727553
ry, 10, 1.991056
rz, 10, 1.991056
bn, 10, 0.627669
bo, 10, 0.000049
lz, 10, 0.359139
du, 10, 0.460885
hy, 10, 1.229370
qb, 10, 0.461530
dw, 10, 0.377249
mb, 10, 0.000049
ka, 10, 0.794183
ie, 10, 0.654384
ed, 10, 0.458157
ab, 10, 1.207558
gi, 10, 1.839687
mo, 10, 0.000049
qv, 10, 0.270255
cl, 10, 0.377249
en, 10, 0.627669
is, 10, 1.848168
ku, 10, 0.460885
vb, 10, 0.000721
as, 10, 1.848168
gy, 10, 1.839687
pb, 10, 1.006235
vi, 10, 0.270587
cw, 10, 0.377249
pd, 10, 0.029424
th, 10, 1.026317
ld, 10, 0.074555
xp, 10, 0.417231
xq, 10, 0.417231
je, 10, 0.046297
hd, 10, 0.199204
tp, 10, 1.026317
ji, 10, 0.046297
fh, 11, 0.828667
fk, 11, 0.828667
ry, 11, 2.097851
rz, 11, 2.097851
bn, 11, 0.617309
bo, 11, 0.000007
lz, 11, 0.324426
du, 11, 0.406481
hy, 11, 1.435700
qb, 11, 0.416597
dw, 11, 0.327143
mb, 11, 0.000007
ka, 11, 0.887309
ie, 11, 0.629836
ed, 11, 0.442514
ab, 11, 1.360566
gi, 11, 1.877520
mo, 11, 0.000007
qv, 11, 0.185789
cl, 11, 0.327143
en, 11, 0.617309
is, 11, 1.859929
ku, 11, 0.406481
vb, 11, 0.000108
as, 11, 1.859929
gy, 11, 1.877520
pb, 11, 1.147898
vi, 11, 0.185838
cw, 11, 0.327143
pd, 11, 0.004414
th, 11, 1.196516
ld, 11, 0.011183
xp, 11, 0.409864
xq, 11, 0.409864
je, 11, 0.023798
hd, 11, 0.175563
tp, 11, 1.196516
