Edges, Generation, Pheromone
fh, 1, 0.596210
fk, 1, 0.596210
ry, 1, 0.763021
rz, 1, 0.763021
bn, 1, 0.574605
bo, 1, 0.579407
lz, 1, 0.723372
du, 1, 0.630090
hy, 1, 0.676469
qb, 1, 0.598321
dw, 1, 0.649536
mb, 1, 0.579407
ka, 1, 0.677002
ie, 1, 0.605219
ed, 1, 0.584652
ab, 1, 0.658292
gi, 1, 0.663061
mo, 1, 0.579407
qv, 1, 0.590510
cl, 1, 0.649536
en, 1, 0.574605
is, 1, 0.702148
ku, 1, 0.630090
vb, 1, 0.553755
as, 1, 0.702148
gy, 1, 0.663061
pb, 1, 0.547287
vi, 1, 0.577311
cw, 1, 0.649536
pd, 1, 0.557575
th, 1, 0.585339
ld, 1, 0.577489
xp, 1, 0.571298
xq, 1, 0.571298
je, 1, 0.569594
hd, 1, 0.600773
tp, 1, 0.585339
ji, 1, 0.569594
fh, 2, 0.687756
fk, 2, 0.687756
ry, 2, 0.933326
rz, 2, 0.933326
bn, 2, 0.450582
bo, 2, 0.380869
lz, 2, 0.784971
du, 2, 0.662493
hy, 2, 0.767835
qb, 2, 0.457154
dw, 2, 0.726571
mb, 2, 0.380869
ka, 2, 0.856539
ie, 2, 0.528906
ed, 2, 0.529973
ab, 2, 0.623363
gi, 2, 0.770629
mo, 2, 0.380869
qv, 2, 0.471391
cl, 2, 0.726571
en, 2, 0.450582
is, 2, 0.778219
ku, 2, 0.662493
vb, 2, 0.465157
as, 2, 0.778219
gy, 2, 0.770629
pb, 2, 0.465900
vi, 2, 0.471245
cw, 2, 0.726571
pd, 2, 0.534934
th, 2, 0.451727
ld, 2, 0.515231
xp, 2, 0.511567
xq, 2, 0.511567
je, 2, 0.592065
hd, 2, 0.550665
tp, 2, 0.451727
ji, 2, 0.592065
fh, 3, 0.745200
fk, 3, 0.745200
ry, 3, 1.075178
rz, 3, 1.075178
bn, 3, 0.340108
bo, 3, 0.339723
lz, 3, 0.860879
du, 3, 0.765995
hy, 3, 0.931678
qb, 3, 0.306159
dw, 3, 0.761814
mb, 3, 0.339723
ka, 3, 1.011994
ie, 3, 0.560452
ed, 3, 0.538125
ab, 3, 0.551913
gi, 3, 0.839193
mo, 3, 0.339723
qv, 3, 0.431455
cl, 3, 0.761814
en, 3, 0.340108
