Edges, Generation, Pheromone
fi, 1, 0.281154
fj, 1, 0.304497
hl, 1, 0.273295
bh, 1, 0.301641
dl, 1, 0.273295
js, 1, 0.336589
hr, 1, 0.296332
yc, 1, 0.312392
uc, 1, 0.364534
bq, 1, 0.255054
uj, 1, 0.318339
of, 1, 0.246221
wn, 1, 0.362328
yp, 1, 0.312392
kc, 1, 0.307215
og, 1, 0.246221
mp, 1, 0.298174
wz, 1, 0.362328
ms, 1, 0.298174
ir, 1, 0.296332
gq, 1, 0.263596
ku, 1, 0.325945
cn, 1, 0.302277
ep, 1, 0.248812
xc, 1, 0.523856
eq, 1, 0.248812
iv, 1, 0.339258
gz, 1, 0.285781
vj, 1, 0.312104
vk, 1, 0.354524
ax, 1, 0.630692
cz, 1, 0.483573
az, 1, 2.638563
jd, 1, 0.312924
nh, 1, 0.345658
nj, 1, 0.323709
tp, 1, 0.320704
xt, 1, 0.394360
db, 1, 0.260025
ts, 1, 0.348295
fi, 2, 0.100482
fj, 2, 0.118202
hl, 2, 0.102916
bh, 2, 0.069595
dl, 2, 0.102916
js, 2, 0.086424
hr, 2, 0.086040
yc, 2, 0.075066
uc, 2, 0.190217
bq, 2, 0.073020
uj, 2, 0.186197
of, 2, 0.051151
wn, 2, 0.204356
yp, 2, 0.075066
kc, 2, 0.112759
og, 2, 0.051151
mp, 2, 0.100195
wz, 2, 0.204356
ms, 2, 0.100195
ir, 2, 0.086040
gq, 2, 0.039539
ku, 2, 0.083653
cn, 2, 0.201591
ep, 2, 0.072083
xc, 2, 0.411337
eq, 2, 0.072083
iv, 2, 0.103540
gz, 2, 0.057085
vj, 2, 0.132842
vk, 2, 0.109720
ax, 2, 0.427363
cz, 2, 0.332211
az, 2, 7.080743
jd, 2, 0.143623
nh, 2, 0.113771
nj, 2, 0.132891
tp, 2, 0.102114
xt, 2, 0.114623
db, 2, 0.086531
ts, 2, 0.119296
fi, 3, 0.015072
fj, 3, 0.017730
hl, 3, 0.015437
bh, 3, 0.010439
dl, 3, 0.015437
js, 3, 0.012964
hr, 3, 0.012906
yc, 3, 0.011260
uc, 3, 0.028533
bq, 3, 0.010953
uj, 3, 0.027929
of, 3, 0.007673
wn, 3, 0.030653
yp, 3, 0.011260
kc, 3, 0.016914
og, 3, 0.007673
mp, 3, 0.015029
wz, 3, 0.030653
ms, 3, 0.015029
ir, 3, 0.012906
gq, 3, 0.005931
ku, 3, 0.012548
cn, 3, 0.030239
ep, 3, 0.010813
xc, 3, 0.061701
eq, 3, 0.010813
iv, 3, 0.015531
gz, 3, 0.008563
vj, 3, 0.019926
vk, 3, 0.016458
ax, 3, 0.064104
cz, 3, 0.049832
az, 3, 9.562111
jd, 3, 0.021543
nh, 3, 0.017066
nj, 3, 0.019934
tp, 3, 0.015317
xt, 3, 0.017193
db, 3, 0.012980
ts, 3, 0.017894
fi, 4, 0.002261
fj, 4, 0.002660
hl, 4, 0.002316
bh, 4, 0.001566
dl, 4, 0.002316
js, 4, 0.001945
hr, 4, 0.001936
yc, 4, 0.001689
uc, 4, 0.004280
bq, 4, 0.001643
uj, 4, 0.004189
of, 4, 0.001151
wn, 4, 0.004598
yp, 4, 0.001689
kc, 4, 0.002537
og, 4, 0.001151
mp, 4, 0.002254
wz, 4, 0.004598
ms, 4, 0.002254
ir, 4, 0.001936
gq, 4, 0.000890
ku, 4, 0.001882
cn, 4, 0.004536
ep, 4, 0.001622
xc, 4, 0.009255
eq, 4, 0.001622
iv, 4, 0.002330
gz, 4, 0.001284
vj, 4, 0.002989
vk, 4, 0.002469
ax, 4, 0.009616
cz, 4, 0.007475
az, 4, 9.934317
jd, 4, 0.003232
nh, 4, 0.002560
nj, 4, 0.002990
tp, 4, 0.002298
xt, 4, 0.002579
db, 4, 0.001947
ts, 4, 0.002684
fi, 5, 0.000339
fj, 5, 0.000399
hl, 5, 0.000347
bh, 5, 0.000235
dl, 5, 0.000347
js, 5, 0.000292
hr, 5, 0.000290
yc, 5, 0.000253
uc, 5, 0.000642
bq, 5, 0.000246
uj, 5, 0.000628
of, 5, 0.000173
wn, 5, 0.000690
yp, 5, 0.000253
kc, 5, 0.000381
og, 5, 0.000173
mp, 5, 0.000338
wz, 5, 0.000690
ms, 5, 0.000338
ir, 5, 0.000290
gq, 5, 0.000133
ku, 5, 0.000282
cn, 5, 0.000680
ep, 5, 0.000243
xc, 5, 0.001388
eq, 5, 0.000243
iv, 5, 0.000349
gz, 5, 0.000193
vj, 5, 0.000448
vk, 5, 0.000370
ax, 5, 0.001442
cz, 5, 0.001121
az, 5, 9.990148
jd, 5, 0.000485
nh, 5, 0.000384
nj, 5, 0.000449
tp, 5, 0.000345
xt, 5, 0.000387
db, 5, 0.000292
ts, 5, 0.000403
fi, 6, 0.000051
fj, 6, 0.000060
hl, 6, 0.000052
bh, 6, 0.000035
dl, 6, 0.000052
js, 6, 0.000044
hr, 6, 0.000044
yc, 6, 0.000038
uc, 6, 0.000096
bq, 6, 0.000037
uj, 6, 0.000094
of, 6, 0.000026
wn, 6, 0.000103
yp, 6, 0.000038
kc, 6, 0.000057
og, 6, 0.000026
mp, 6, 0.000051
wz, 6, 0.000103
ms, 6, 0.000051
ir, 6, 0.000044
gq, 6, 0.000020
ku, 6, 0.000042
cn, 6, 0.000102
ep, 6, 0.000036
xc, 6, 0.000208
eq, 6, 0.000036
iv, 6, 0.000052
gz, 6, 0.000029
vj, 6, 0.000067
vk, 6, 0.000056
ax, 6, 0.000216
cz, 6, 0.000168
az, 6, 9.998522
jd, 6, 0.000073
nh, 6, 0.000058
nj, 6, 0.000067
tp, 6, 0.000052
xt, 6, 0.000058
db, 6, 0.000044
ts, 6, 0.000060
fi, 7, 0.000008
fj, 7, 0.000009
hl, 7, 0.000008
bh, 7, 0.000005
dl, 7, 0.000008
js, 7, 0.000007
hr, 7, 0.000007
yc, 7, 0.000006
uc, 7, 0.000014
bq, 7, 0.000006
uj, 7, 0.000014
of, 7, 0.000004
wn, 7, 0.000016
yp, 7, 0.000006
kc, 7, 0.000009
og, 7, 0.000004
mp, 7, 0.000008
wz, 7, 0.000016
ms, 7, 0.000008
ir, 7, 0.000007
gq, 7, 0.000003
ku, 7, 0.000006
cn, 7, 0.000015
ep, 7, 0.000005
xc, 7, 0.000031
eq, 7, 0.000005
iv, 7, 0.000008
gz, 7, 0.000004
vj, 7, 0.000010
vk, 7, 0.000008
ax, 7, 0.000032
cz, 7, 0.000025
az, 7, 9.999778
jd, 7, 0.000011
nh, 7, 0.000009
nj, 7, 0.000010
tp, 7, 0.000008
xt, 7, 0.000009
db, 7, 0.000007
ts, 7, 0.000009
fi, 8, 0.000001
fj, 8, 0.000001
hl, 8, 0.000001
bh, 8, 0.000001
dl, 8, 0.000001
js, 8, 0.000001
hr, 8, 0.000001
yc, 8, 0.000001
uc, 8, 0.000002
bq, 8, 0.000001
uj, 8, 0.000002
of, 8, 0.000001
wn, 8, 0.000002
yp, 8, 0.000001
kc, 8, 0.000001
og, 8, 0.000001
mp, 8, 0.000001
wz, 8, 0.000002
ms, 8, 0.000001
ir, 8, 0.000001
gq, 8, 0.000000
ku, 8, 0.000001
cn, 8, 0.000002
ep, 8, 0.000001
xc, 8, 0.000005
eq, 8, 0.000001
iv, 8, 0.000001
gz, 8, 0.000001
vj, 8, 0.000002
vk, 8, 0.000001
ax, 8, 0.000005
cz, 8, 0.000004
az, 8, 9.999967
jd, 8, 0.000002
nh, 8, 0.000001
nj, 8, 0.000002
tp, 8, 0.000001
xt, 8, 0.000001
db, 8, 0.000001
ts, 8, 0.000001
fi, 9, 0.000000
fj, 9, 0.000000
hl, 9, 0.000000
bh, 9, 0.000000
dl, 9, 0.000000
js, 9, 0.000000
hr, 9, 0.000000
yc, 9, 0.000000
uc, 9, 0.000000
bq, 9, 0.000000
uj, 9, 0.000000
of, 9, 0.000000
wn, 9, 0.000000
yp, 9, 0.000000
kc, 9, 0.000000
og, 9, 0.000000
mp, 9, 0.000000
wz, 9, 0.000000
ms, 9, 0.000000
ir, 9, 0.000000
gq, 9, 0.000000
ku, 9, 0.000000
cn, 9, 0.000000
ep, 9, 0.000000
xc, 9, 0.000001
eq, 9, 0.000000
iv, 9, 0.000000
gz, 9, 0.000000
vj, 9, 0.000000
vk, 9, 0.000000
ax, 9, 0.000001
cz, 9, 0.000001
az, 9, 9.999995
jd, 9, 0.000000
nh, 9, 0.000000
nj, 9, 0.000000
tp, 9, 0.000000
xt, 9, 0.000000
db, 9, 0.000000
ts, 9, 0.000000
