Edges, Generation, Pheromone
fh, 1, 0.387026
fk, 1, 0.387026
ry, 1, 0.514861
rz, 1, 0.514861
bn, 1, 0.429720
bo, 1, 0.375763
lz, 1, 0.422025
du, 1, 0.350041
hy, 1, 0.467024
qb, 1, 0.361075
dw, 1, 0.344779
mb, 1, 0.375763
ka, 1, 0.398165
ie, 1, 0.335213
ed, 1, 0.446094
ab, 1, 0.456253
gi, 1, 0.459336
mo, 1, 0.375763
qv, 1, 0.390018
cl, 1, 0.344779
en, 1, 0.429720
is, 1, 0.488444
ku, 1, 0.350041
vb, 1, 0.372942
as, 1, 0.488444
gy, 1, 0.459336
pb, 1, 0.353141
vi, 1, 0.410834
cw, 1, 0.344779
pd, 1, 0.321152
th, 1, 0.372053
ld, 1, 0.420618
xp, 1, 0.396832
xq, 1, 0.396832
je, 1, 0.407860
hd, 1, 0.400115
tp, 1, 0.372053
ji, 1, 0.407860
fh, 2, 0.299396
fk, 2, 0.299396
ry, 2, 0.540988
rz, 2, 0.540988
bn, 2, 0.383281
bo, 2, 0.306596
lz, 2, 0.385718
du, 2, 0.251195
hy, 2, 0.417939
qb, 2, 0.325565
dw, 2, 0.249591
mb, 2, 0.306596
ka, 2, 0.306009
ie, 2, 0.274394
ed, 2, 0.331841
ab, 2, 0.453899
gi, 2, 0.394714
mo, 2, 0.306596
qv, 2, 0.286483
cl, 2, 0.249591
en, 2, 0.383281
is, 2, 0.411264
ku, 2, 0.251195
vb, 2, 0.301949
as, 2, 0.411264
gy, 2, 0.394714
pb, 2, 0.269987
vi, 2, 0.307457
cw, 2, 0.249591
pd, 2, 0.176793
th, 2, 0.310033
ld, 2, 0.260085
xp, 2, 0.303920
xq, 2, 0.303920
je, 2, 0.299965
hd, 2, 0.374074
tp, 2, 0.310033
ji, 2, 0.299965
fh, 3, 0.341860
fk, 3, 0.341860
ry, 3, 0.598204
rz, 3, 0.598204
bn, 3, 0.391843
bo, 3, 0.211230
lz, 3, 0.389529
du, 3, 0.264546
hy, 3, 0.437500
qb, 3, 0.281558
dw, 3, 0.239870
mb, 3, 0.211230
ka, 3, 0.397780
ie, 3, 0.262072
ed, 3, 0.350718
ab, 3, 0.423349
gi, 3, 0.460120
mo, 3, 0.211230
qv, 3, 0.253882
cl, 3, 0.239870
en, 3, 0.391843
is, 3, 0.503343
ku, 3, 0.264546
vb, 3, 0.244679
as, 3, 0.503343
gy, 3, 0.460120
pb, 3, 0.228677
vi, 3, 0.256040
cw, 3, 0.239870
pd, 3, 0.196197
th, 3, 0.292516
ld, 3, 0.271198
xp, 3, 0.268684
xq, 3, 0.268684
je, 3, 0.284557
hd, 3, 0.329999
tp, 3, 0.292516
ji, 3, 0.284557
fh, 4, 0.359007
fk, 4, 0.359007
ry, 4, 0.664052
rz, 4, 0.664052
bn, 4, 0.424755
bo, 4, 0.157743
lz, 4, 0.371396
du, 4, 0.305932
hy, 4, 0.456602
qb, 4, 0.223909
dw, 4, 0.213295
mb, 4, 0.157743
ka, 4, 0.436607
ie, 4, 0.237670
ed, 4, 0.372012
ab, 4, 0.471325
gi, 4, 0.600398
mo, 4, 0.157743
qv, 4, 0.239794
cl, 4, 0.213295
en, 4, 0.424755
is, 4, 0.602879
ku, 4, 0.305932
vb, 4, 0.183708
as, 4, 0.602879
gy, 4, 0.600398
pb, 4, 0.199892
vi, 4, 0.155263
cw, 4, 0.213295
pd, 4, 0.164915
th, 4, 0.256243
ld, 4, 0.242756
xp, 4, 0.224007
xq, 4, 0.224007
je, 4, 0.298720
hd, 4, 0.381234
tp, 4, 0.256243
ji, 4, 0.298720
fh, 5, 0.361709
fk, 5, 0.361709
ry, 5, 0.681271
rz, 5, 0.681271
bn, 5, 0.423266
bo, 5, 0.089059
lz, 5, 0.380420
du, 5, 0.303403
hy, 5, 0.419261
qb, 5, 0.199517
dw, 5, 0.231477
mb, 5, 0.089059
ka, 5, 0.380430
ie, 5, 0.271519
ed, 5, 0.473571
ab, 5, 0.470539
gi, 5, 0.658941
mo, 5, 0.089059
qv, 5, 0.184684
cl, 5, 0.231477
en, 5, 0.423266
is, 5, 0.701187
ku, 5, 0.303403
vb, 5, 0.159415
as, 5, 0.701187
gy, 5, 0.658941
pb, 5, 0.139729
vi, 5, 0.121215
cw, 5, 0.231477
pd, 5, 0.098872
th, 5, 0.214936
ld, 5, 0.287998
xp, 5, 0.167422
xq, 5, 0.167422
je, 5, 0.350583
hd, 5, 0.336743
tp, 5, 0.214936
ji, 5, 0.350583
fh, 6, 0.349988
fk, 6, 0.349988
ry, 6, 0.797216
rz, 6, 0.797216
bn, 6, 0.361399
bo, 6, 0.069182
lz, 6, 0.374945
du, 6, 0.349510
hy, 6, 0.483251
qb, 6, 0.291127
dw, 6, 0.252203
mb, 6, 0.069182
ka, 6, 0.375532
ie, 6, 0.225646
ed, 6, 0.416530
ab, 6, 0.516498
gi, 6, 0.761079
mo, 6, 0.069182
qv, 6, 0.183394
cl, 6, 0.252203
en, 6, 0.361399
is, 6, 0.749579
ku, 6, 0.349510
vb, 6, 0.130161
as, 6, 0.749579
gy, 6, 0.761079
pb, 6, 0.117530
vi, 6, 0.092958
cw, 6, 0.252203
pd, 6, 0.086569
th, 6, 0.241248
ld, 6, 0.294479
xp, 6, 0.215249
xq, 6, 0.215249
je, 6, 0.309637
hd, 6, 0.319289
tp, 6, 0.241248
ji, 6, 0.309637
fh, 7, 0.273654
fk, 7, 0.273654
ry, 7, 0.877009
rz, 7, 0.877009
bn, 7, 0.359281
bo, 7, 0.020581
lz, 7, 0.338157
du, 7, 0.381330
hy, 7, 0.362380
qb, 7, 0.223602
dw, 7, 0.230617
mb, 7, 0.020581
ka, 7, 0.386452
ie, 7, 0.173160
ed, 7, 0.371993
ab, 7, 0.444103
gi, 7, 0.817952
mo, 7, 0.020581
qv, 7, 0.141554
cl, 7, 0.230617
en, 7, 0.359281
is, 7, 0.810707
ku, 7, 0.381330
vb, 7, 0.093228
as, 7, 0.810707
gy, 7, 0.817952
pb, 7, 0.060472
vi, 7, 0.065315
cw, 7, 0.230617
pd, 7, 0.147443
th, 7, 0.217898
ld, 7, 0.269895
xp, 7, 0.176470
xq, 7, 0.176470
je, 7, 0.342181
hd, 7, 0.206983
tp, 7, 0.217898
ji, 7, 0.342181
fh, 8, 0.229268
fk, 8, 0.229268
ry, 8, 0.985182
rz, 8, 0.985182
bn, 8, 0.316946
bo, 8, 0.003087
lz, 8, 0.258717
du, 8, 0.385410
hy, 8, 0.392405
qb, 8, 0.233224
dw, 8, 0.204497
mb, 8, 0.003087
ka, 8, 0.389223
ie, 8, 0.156587
ed, 8, 0.317516
ab, 8, 0.484525
gi, 8, 0.915148
mo, 8, 0.003087
qv, 8, 0.163093
cl, 8, 0.204497
en, 8, 0.316946
is, 8, 0.884058
ku, 8, 0.385410
vb, 8, 0.121593
as, 8, 0.884058
gy, 8, 0.915148
pb, 8, 0.047455
vi, 8, 0.044048
cw, 8, 0.204497
pd, 8, 0.045676
th, 8, 0.222160
ld, 8, 0.195913
xp, 8, 0.195093
xq, 8, 0.195093
je, 8, 0.262614
hd, 8, 0.172623
tp, 8, 0.222160
ji, 8, 0.262614
fh, 9, 0.279880
fk, 9, 0.279880
ry, 9, 1.058724
rz, 9, 1.058724
bn, 9, 0.269961
bo, 9, 0.000463
lz, 9, 0.157081
du, 9, 0.323099
hy, 9, 0.446055
qb, 9, 0.255858
dw, 9, 0.108825
mb, 9, 0.000463
ka, 9, 0.420073
ie, 9, 0.110610
ed, 9, 0.311207
ab, 9, 0.434807
gi, 9, 1.048219
mo, 9, 0.000463
qv, 9, 0.134573
cl, 9, 0.108825
en, 9, 0.269961
is, 9, 1.026701
ku, 9, 0.323099
vb, 9, 0.128348
as, 9, 1.026701
gy, 9, 1.048219
pb, 9, 0.048482
vi, 9, 0.006607
cw, 9, 0.108825
pd, 9, 0.036826
th, 9, 0.246681
ld, 9, 0.112407
xp, 9, 0.197782
xq, 9, 0.197782
je, 9, 0.231088
hd, 9, 0.097581
tp, 9, 0.246681
ji, 9, 0.231088
fh, 10, 0.266083
fk, 10, 0.266083
ry, 10, 1.060614
rz, 10, 1.060614
bn, 10, 0.297566
bo, 10, 0.000069
lz, 10, 0.065572
du, 10, 0.288013
hy, 10, 0.449669
qb, 10, 0.348486
dw, 10, 0.056262
mb, 10, 0.000069
ka, 10, 0.301033
ie, 10, 0.062969
ed, 10, 0.250365
ab, 10, 0.419038
gi, 10, 1.005249
mo, 10, 0.000069
qv, 10, 0.200902
cl, 10, 0.056262
en, 10, 0.297566
is, 10, 1.017406
ku, 10, 0.288013
vb, 10, 0.199968
as, 10, 1.017406
gy, 10, 1.005249
pb, 10, 0.023694
vi, 10, 0.000991
cw, 10, 0.056262
pd, 10, 0.016887
th, 10, 0.299995
ld, 10, 0.062000
xp, 10, 0.292660
xq, 10, 0.292660
je, 10, 0.242694
hd, 10, 0.055852
tp, 10, 0.299995
ji, 10, 0.242694
fh, 11, 0.240289
fk, 11, 0.240289
ry, 11, 1.142700
rz, 11, 1.142700
bn, 11, 0.209679
bo, 11, 0.000010
lz, 11, 0.009836
du, 11, 0.164597
hy, 11, 0.447655
qb, 11, 0.399407
dw, 11, 0.008439
mb, 11, 0.000010
ka, 11, 0.257755
ie, 11, 0.025992
ed, 11, 0.143799
ab, 11, 0.376014
gi, 11, 1.134395
mo, 11, 0.000010
qv, 11, 0.177972
cl, 11, 0.008439
en, 11, 0.209679
is, 11, 1.136219
ku, 11, 0.164597
vb, 11, 0.177832
as, 11, 1.136219
gy, 11, 1.134395
pb, 11, 0.011575
vi, 11, 0.000149
cw, 11, 0.008439
pd, 11, 0.017685
th, 11, 0.341030
ld, 11, 0.009300
xp, 11, 0.324778
xq, 11, 0.324778
je, 11, 0.168235
hd, 11, 0.008378
tp, 11, 0.341030
ji, 11, 0.168235
fh, 12, 0.211669
fk, 12, 0.211669
ry, 12, 1.198396
rz, 12, 1.198396
bn, 12, 0.151018
bo, 12, 0.000002
lz, 12, 0.001475
du, 12, 0.079968
hy, 12, 0.454197
qb, 12, 0.388036
dw, 12, 0.001266
mb, 12, 0.000002
ka, 12, 0.205067
ie, 12, 0.003899
ed, 12, 0.076848
ab, 12, 0.419914
gi, 12, 1.169372
mo, 12, 0.000002
qv, 12, 0.189811
cl, 12, 0.001266
en, 12, 0.151018
is, 12, 1.169646
ku, 12, 0.079968
vb, 12, 0.189790
as, 12, 1.169646
gy, 12, 1.169372
pb, 12, 0.001736
vi, 12, 0.000022
cw, 12, 0.001266
pd, 12, 0.002653
th, 12, 0.362884
ld, 12, 0.001395
xp, 12, 0.360446
xq, 12, 0.360446
je, 12, 0.122535
hd, 12, 0.005592
tp, 12, 0.362884
ji, 12, 0.122535
fh, 13, 0.121092
fk, 13, 0.121092
ry, 13, 1.292698
rz, 13, 1.292698
bn, 13, 0.072413
bo, 13, 0.000000
lz, 13, 0.000221
du, 13, 0.049916
hy, 13, 0.507733
qb, 13, 0.459481
dw, 13, 0.000190
mb, 13, 0.000000
ka, 13, 0.110482
ie, 13, 0.000585
ed, 13, 0.049448
ab, 13, 0.431537
gi, 13, 1.288345
mo, 13, 0.000000
qv, 13, 0.135290
cl, 13, 0.000190
en, 13, 0.072413
is, 13, 1.288386
