Edges, Generation, Pheromone
vw, 1, 0.439951
hj, 1, 0.321460
pr, 1, 0.305639
fk, 1, 0.385324
lq, 1, 0.307611
ns, 1, 0.329676
rx, 1, 0.313664
bi, 1, 0.343806
ho, 1, 0.321460
ry, 1, 0.303381
do, 1, 0.388019
ua, 1, 0.460760
bo, 1, 0.392989
du, 1, 0.379082
ia, 1, 0.346018
um, 1, 0.420506
ie, 1, 0.395961
qo, 1, 0.378789
mp, 1, 0.323721
qt, 1, 0.365049
ej, 1, 0.336469
gn, 1, 0.370995
zb, 1, 0.540656
cl, 1, 0.346848
ak, 1, 0.385324
xb, 1, 0.325520
my, 1, 0.418339
vb, 1, 0.439951
tc, 1, 0.415248
cs, 1, 0.329676
gy, 1, 0.351638
ey, 1, 0.383710
aw, 1, 0.439951
nd, 1, 0.400812
tm, 1, 0.411147
xq, 1, 0.298291
pj, 1, 0.326313
lg, 1, 0.329843
zu, 1, 0.524236
fd, 1, 0.385324
vw, 2, 0.489667
hj, 2, 0.212686
pr, 2, 0.190150
fk, 2, 0.443498
lq, 2, 0.173093
ns, 2, 0.224546
rx, 2, 0.204425
bi, 2, 0.335543
ho, 2, 0.212686
ry, 2, 0.197083
do, 2, 0.454280
ua, 2, 0.505317
bo, 2, 0.386576
du, 2, 0.303851
ia, 2, 0.387186
um, 2, 0.275944
ie, 2, 0.282501
qo, 2, 0.231880
mp, 2, 0.151848
qt, 2, 0.244881
ej, 2, 0.244592
gn, 2, 0.228212
zb, 2, 0.669626
cl, 2, 0.246043
ak, 2, 0.443498
xb, 2, 0.227611
my, 2, 0.242914
vb, 2, 0.489667
tc, 2, 0.250090
cs, 2, 0.224546
gy, 2, 0.188950
ey, 2, 0.204658
aw, 2, 0.489667
nd, 2, 0.252230
tm, 2, 0.267368
xq, 2, 0.205619
pj, 2, 0.204404
lg, 2, 0.210446
zu, 2, 0.581560
fd, 2, 0.443498
vw, 3, 0.579468
hj, 3, 0.155013
pr, 3, 0.122906
fk, 3, 0.520876
lq, 3, 0.118160
ns, 3, 0.147320
rx, 3, 0.144370
bi, 3, 0.416452
ho, 3, 0.155013
ry, 3, 0.131811
do, 3, 0.347563
ua, 3, 0.693855
bo, 3, 0.299605
du, 3, 0.381291
ia, 3, 0.484020
um, 3, 0.220563
ie, 3, 0.228288
qo, 3, 0.173813
mp, 3, 0.104459
qt, 3, 0.161275
ej, 3, 0.189065
gn, 3, 0.142986
zb, 3, 0.790880
cl, 3, 0.123865
ak, 3, 0.520876
xb, 3, 0.122948
my, 3, 0.180892
vb, 3, 0.579468
tc, 3, 0.146144
cs, 3, 0.147320
gy, 3, 0.125257
ey, 3, 0.101607
aw, 3, 0.579468
nd, 3, 0.181551
tm, 3, 0.157501
xq, 3, 0.085788
pj, 3, 0.151453
lg, 3, 0.163501
zu, 3, 0.777762
fd, 3, 0.520876
vw, 4, 0.804026
hj, 4, 0.068050
pr, 4, 0.068332
fk, 4, 0.563454
lq, 4, 0.049694
ns, 4, 0.105325
rx, 4, 0.063061
bi, 4, 0.334677
ho, 4, 0.068050
ry, 4, 0.087794
do, 4, 0.374323
ua, 4, 0.946548
bo, 4, 0.363454
du, 4, 0.408113
ia, 4, 0.393568
um, 4, 0.182566
ie, 4, 0.144148
qo, 4, 0.137929
mp, 4, 0.075493
qt, 4, 0.109263
ej, 4, 0.129588
gn, 4, 0.087593
zb, 4, 0.977276
cl, 4, 0.093733
ak, 4, 0.563454
xb, 4, 0.039184
my, 4, 0.106569
vb, 4, 0.804026
tc, 4, 0.138312
cs, 4, 0.105325
gy, 4, 0.099388
ey, 4, 0.067006
aw, 4, 0.804026
nd, 4, 0.130866
tm, 4, 0.142654
xq, 4, 0.057922
pj, 4, 0.116973
lg, 4, 0.114207
zu, 4, 0.959252
fd, 4, 0.563454
