Edges, Generation, Pheromone
fh, 1, 0.625030
fk, 1, 0.625030
ry, 1, 0.790212
rz, 1, 0.790212
bn, 1, 0.541509
bo, 1, 0.425505
lz, 1, 0.740092
du, 1, 0.648656
hy, 1, 0.695721
qb, 1, 0.596580
dw, 1, 0.686545
mb, 1, 0.425505
ka, 1, 0.710529
ie, 1, 0.552653
ed, 1, 0.546874
ab, 1, 0.679908
gi, 1, 0.576207
mo, 1, 0.425505
qv, 1, 0.536511
cl, 1, 0.686545
en, 1, 0.541509
is, 1, 0.645574
ku, 1, 0.648656
vb, 1, 0.489324
as, 1, 0.645574
gy, 1, 0.576207
pb, 1, 0.615315
vi, 1, 0.457775
cw, 1, 0.686545
pd, 1, 0.534532
th, 1, 0.606041
ld, 1, 0.559867
xp, 1, 0.565720
xq, 1, 0.565720
je, 1, 0.502898
hd, 1, 0.548178
tp, 1, 0.606041
ji, 1, 0.502898
fh, 2, 0.674191
fk, 2, 0.674191
ry, 2, 0.981768
rz, 2, 0.981768
bn, 2, 0.533042
bo, 2, 0.292683
lz, 2, 0.853972
du, 2, 0.719035
hy, 2, 0.751667
qb, 2, 0.530570
dw, 2, 0.782590
mb, 2, 0.292683
ka, 2, 0.747771
ie, 2, 0.454026
ed, 2, 0.545607
ab, 2, 0.716809
gi, 2, 0.645799
mo, 2, 0.292683
qv, 2, 0.356241
cl, 2, 0.782590
en, 2, 0.533042
is, 2, 0.776677
ku, 2, 0.719035
vb, 2, 0.377862
as, 2, 0.776677
gy, 2, 0.645799
pb, 2, 0.527931
vi, 2, 0.385816
cw, 2, 0.782590
pd, 2, 0.514047
th, 2, 0.558927
ld, 2, 0.595594
xp, 2, 0.525864
xq, 2, 0.525864
je, 2, 0.530675
hd, 2, 0.576588
tp, 2, 0.558927
ji, 2, 0.530675
fh, 3, 0.672174
fk, 3, 0.672174
ry, 3, 1.059562
rz, 3, 1.059562
bn, 3, 0.507992
bo, 3, 0.196682
lz, 3, 0.904968
du, 3, 0.848802
hy, 3, 0.754805
qb, 3, 0.511087
dw, 3, 0.863265
mb, 3, 0.196682
ka, 3, 0.903890
ie, 3, 0.394810
ed, 3, 0.520338
ab, 3, 0.767825
gi, 3, 0.795930
mo, 3, 0.196682
qv, 3, 0.309671
cl, 3, 0.863265
en, 3, 0.507992
is, 3, 0.966238
ku, 3, 0.848802
vb, 3, 0.376757
as, 3, 0.966238
gy, 3, 0.795930
pb, 3, 0.512676
vi, 3, 0.364900
cw, 3, 0.863265
pd, 3, 0.488095
th, 3, 0.618444
ld, 3, 0.596391
xp, 3, 0.505914
xq, 3, 0.505914
je, 3, 0.530457
hd, 3, 0.556957
tp, 3, 0.618444
ji, 3, 0.530457
fh, 4, 0.672680
fk, 4, 0.672680
ry, 4, 1.279741
rz, 4, 1.279741
bn, 4, 0.499412
bo, 4, 0.111399
lz, 4, 1.028147
du, 4, 0.931141
hy, 4, 0.934255
qb, 4, 0.494012
dw, 4, 0.838365
mb, 4, 0.111399
ka, 4, 0.946311
ie, 4, 0.321507
ed, 4, 0.474415
ab, 4, 0.793540
gi, 4, 1.091392
mo, 4, 0.111399
qv, 4, 0.303021
cl, 4, 0.838365
en, 4, 0.499412
is, 4, 1.179326
ku, 4, 0.931141
vb, 4, 0.323503
as, 4, 1.179326
gy, 4, 1.091392
pb, 4, 0.601792
vi, 4, 0.291105
cw, 4, 0.838365
pd, 4, 0.472576
th, 4, 0.688498
ld, 4, 0.643512
xp, 4, 0.500275
xq, 4, 0.500275
je, 4, 0.527405
hd, 4, 0.628818
tp, 4, 0.688498
ji, 4, 0.527405
fh, 5, 0.705749
fk, 5, 0.705749
ry, 5, 1.409070
rz, 5, 1.409070
bn, 5, 0.464682
bo, 5, 0.016710
lz, 5, 0.990266
du, 5, 1.048203
hy, 5, 1.025628
qb, 5, 0.360305
dw, 5, 0.857470
mb, 5, 0.016710
ka, 5, 1.067075
ie, 5, 0.315092
ed, 5, 0.338815
ab, 5, 0.709664
gi, 5, 1.264762
mo, 5, 0.016710
qv, 5, 0.249369
cl, 5, 0.857470
en, 5, 0.464682
is, 5, 1.247567
ku, 5, 1.048203
vb, 5, 0.305214
as, 5, 1.247567
gy, 5, 1.264762
pb, 5, 0.506096
vi, 5, 0.222797
cw, 5, 0.857470
pd, 5, 0.323359
th, 5, 0.605505
ld, 5, 0.652664
xp, 5, 0.358875
xq, 5, 0.358875
je, 5, 0.440313
hd, 5, 0.740984
tp, 5, 0.605505
ji, 5, 0.440313
fh, 6, 0.774755
fk, 6, 0.774755
ry, 6, 1.484426
rz, 6, 1.484426
bn, 6, 0.491751
bo, 6, 0.002506
lz, 6, 1.048983
du, 6, 0.963384
hy, 6, 1.050096
qb, 6, 0.392841
dw, 6, 0.881101
mb, 6, 0.002506
ka, 6, 1.069968
ie, 6, 0.294858
ed, 6, 0.276839
ab, 6, 0.708240
gi, 6, 1.362216
mo, 6, 0.002506
qv, 6, 0.207416
cl, 6, 0.881101
en, 6, 0.491751
