Edges, Generation, Pheromone
fh, 1, 0.371310
fk, 1, 0.371310
ry, 1, 0.474355
rz, 1, 0.474355
bn, 1, 0.362152
bo, 1, 0.357530
lz, 1, 0.374177
du, 1, 0.356313
hy, 1, 0.391150
qb, 1, 0.306863
dw, 1, 0.329091
mb, 1, 0.357530
ka, 1, 0.357465
ie, 1, 0.354862
ed, 1, 0.372241
ab, 1, 0.423094
gi, 1, 0.457751
mo, 1, 0.357530
qv, 1, 0.351223
cl, 1, 0.329091
en, 1, 0.362152
is, 1, 0.406217
ku, 1, 0.356313
vb, 1, 0.343886
as, 1, 0.406217
gy, 1, 0.457751
pb, 1, 0.334967
vi, 1, 0.369505
cw, 1, 0.329091
pd, 1, 0.334422
th, 1, 0.350439
ld, 1, 0.358745
xp, 1, 0.304011
xq, 1, 0.304011
je, 1, 0.339915
hd, 1, 0.357966
tp, 1, 0.350439
ji, 1, 0.339915
fh, 2, 0.323178
fk, 2, 0.323178
ry, 2, 0.527034
rz, 2, 0.527034
bn, 2, 0.237447
bo, 2, 0.206078
lz, 2, 0.300170
du, 2, 0.294460
hy, 2, 0.329577
qb, 2, 0.255642
dw, 2, 0.221971
mb, 2, 0.206078
ka, 2, 0.335716
ie, 2, 0.303979
ed, 2, 0.288669
ab, 2, 0.328286
gi, 2, 0.439140
mo, 2, 0.206078
qv, 2, 0.248614
cl, 2, 0.221971
en, 2, 0.237447
is, 2, 0.425626
ku, 2, 0.294460
vb, 2, 0.226282
as, 2, 0.425626
gy, 2, 0.439140
pb, 2, 0.190563
vi, 2, 0.259483
cw, 2, 0.221971
pd, 2, 0.208895
th, 2, 0.285217
ld, 2, 0.284655
xp, 2, 0.225448
xq, 2, 0.225448
je, 2, 0.287213
hd, 2, 0.220462
tp, 2, 0.285217
ji, 2, 0.287213
fh, 3, 0.352610
fk, 3, 0.352610
ry, 3, 0.611926
rz, 3, 0.611926
bn, 3, 0.268042
bo, 3, 0.209060
lz, 3, 0.378972
du, 3, 0.315459
hy, 3, 0.379372
qb, 3, 0.239574
dw, 3, 0.224876
mb, 3, 0.209060
ka, 3, 0.381421
ie, 3, 0.387218
ed, 3, 0.327379
ab, 3, 0.414516
gi, 3, 0.554052
mo, 3, 0.209060
qv, 3, 0.214351
cl, 3, 0.224876
en, 3, 0.268042
is, 3, 0.462711
ku, 3, 0.315459
vb, 3, 0.214313
as, 3, 0.462711
gy, 3, 0.554052
pb, 3, 0.213915
vi, 3, 0.239083
cw, 3, 0.224876
pd, 3, 0.158294
th, 3, 0.248467
ld, 3, 0.320455
xp, 3, 0.219806
xq, 3, 0.219806
je, 3, 0.304845
hd, 3, 0.208446
tp, 3, 0.248467
ji, 3, 0.304845
