Edges, Generation, Pheromone
fh, 1, 0.665254
fk, 1, 0.665254
ry, 1, 0.870150
rz, 1, 0.870150
bn, 1, 0.562360
bo, 1, 0.480208
lz, 1, 0.632344
du, 1, 0.622221
hy, 1, 0.753210
qb, 1, 0.560016
dw, 1, 0.594603
mb, 1, 0.480208
ka, 1, 0.716943
ie, 1, 0.617686
ed, 1, 0.555743
ab, 1, 0.597601
gi, 1, 0.763478
mo, 1, 0.480208
qv, 1, 0.501463
cl, 1, 0.594603
en, 1, 0.562360
is, 1, 0.825100
ku, 1, 0.622221
vb, 1, 0.504148
as, 1, 0.825100
gy, 1, 0.763478
pb, 1, 0.488680
vi, 1, 0.576601
cw, 1, 0.594603
pd, 1, 0.524543
th, 1, 0.517453
ld, 1, 0.572229
xp, 1, 0.537803
xq, 1, 0.537803
je, 1, 0.526434
hd, 1, 0.538129
tp, 1, 0.517453
ji, 1, 0.526434
fh, 2, 0.738119
fk, 2, 0.738119
ry, 2, 0.973367
rz, 2, 0.973367
bn, 2, 0.400482
bo, 2, 0.442863
lz, 2, 0.705366
du, 2, 0.648079
hy, 2, 0.782815
qb, 2, 0.581503
dw, 2, 0.612152
mb, 2, 0.442863
ka, 2, 0.763327
ie, 2, 0.586072
ed, 2, 0.454189
ab, 2, 0.614158
gi, 2, 0.801977
mo, 2, 0.442863
qv, 2, 0.448701
cl, 2, 0.612152
en, 2, 0.400482
is, 2, 0.861616
ku, 2, 0.648079
vb, 2, 0.454659
as, 2, 0.861616
gy, 2, 0.801977
pb, 2, 0.480786
vi, 2, 0.535047
cw, 2, 0.612152
pd, 2, 0.585637
th, 2, 0.582405
ld, 2, 0.526434
xp, 2, 0.532678
xq, 2, 0.532678
je, 2, 0.370894
hd, 2, 0.487191
tp, 2, 0.582405
ji, 2, 0.370894
fh, 3, 0.727362
fk, 3, 0.727362
ry, 3, 1.167431
rz, 3, 1.167431
bn, 3, 0.401056
bo, 3, 0.445118
lz, 3, 0.659937
du, 3, 0.643628
hy, 3, 0.971916
qb, 3, 0.521359
dw, 3, 0.595251
mb, 3, 0.445118
ka, 3, 0.865283
ie, 3, 0.541497
ed, 3, 0.458812
ab, 3, 0.770660
gi, 3, 0.870802
mo, 3, 0.445118
qv, 3, 0.426066
cl, 3, 0.595251
en, 3, 0.401056
is, 3, 0.873930
ku, 3, 0.643628
vb, 3, 0.481338
as, 3, 0.873930
gy, 3, 0.870802
pb, 3, 0.538949
vi, 3, 0.547636
cw, 3, 0.595251
pd, 3, 0.522182
th, 3, 0.551342
ld, 3, 0.440499
xp, 3, 0.481936
xq, 3, 0.481936
je, 3, 0.395153
hd, 3, 0.459444
tp, 3, 0.551342
ji, 3, 0.395153
fh, 4, 0.958082
fk, 4, 0.958082
ry, 4, 1.390933
rz, 4, 1.390933
