Edges, Generation, Pheromone
fh, 1, 0.616762
fk, 1, 0.616762
ry, 1, 0.666189
rz, 1, 0.666189
bn, 1, 0.632800
bo, 1, 0.487162
lz, 1, 0.701058
du, 1, 0.633217
hy, 1, 0.591782
qb, 1, 0.544667
dw, 1, 0.580861
mb, 1, 0.487162
ka, 1, 0.614967
ie, 1, 0.571530
ed, 1, 0.565634
ab, 1, 0.683914
gi, 1, 0.646563
mo, 1, 0.487162
qv, 1, 0.478723
cl, 1, 0.580861
en, 1, 0.632800
is, 1, 0.567581
ku, 1, 0.633217
vb, 1, 0.488064
as, 1, 0.567581
gy, 1, 0.646563
pb, 1, 0.539004
vi, 1, 0.462184
cw, 1, 0.580861
pd, 1, 0.556207
th, 1, 0.566720
ld, 1, 0.640570
xp, 1, 0.546459
xq, 1, 0.546459
je, 1, 0.547358
hd, 1, 0.536378
tp, 1, 0.566720
ji, 1, 0.547358
fh, 2, 0.515475
fk, 2, 0.515475
ry, 2, 0.748147
rz, 2, 0.748147
bn, 2, 0.513521
bo, 2, 0.393249
lz, 2, 0.769227
du, 2, 0.707410
hy, 2, 0.658145
qb, 2, 0.542915
dw, 2, 0.607286
mb, 2, 0.393249
ka, 2, 0.743798
ie, 2, 0.574538
ed, 2, 0.512616
ab, 2, 0.684281
gi, 2, 0.707908
mo, 2, 0.393249
qv, 2, 0.480204
cl, 2, 0.607286
en, 2, 0.513521
is, 2, 0.571086
ku, 2, 0.707410
vb, 2, 0.444792
as, 2, 0.571086
gy, 2, 0.707908
pb, 2, 0.499595
vi, 2, 0.408027
cw, 2, 0.607286
pd, 2, 0.470943
th, 2, 0.537024
ld, 2, 0.691380
xp, 2, 0.537055
xq, 2, 0.537055
je, 2, 0.489255
hd, 2, 0.533448
tp, 2, 0.537024
ji, 2, 0.489255
fh, 3, 0.524986
fk, 3, 0.524986
ry, 3, 1.006256
rz, 3, 1.006256
bn, 3, 0.502708
bo, 3, 0.444254
lz, 3, 0.898355
du, 3, 0.830652
hy, 3, 0.806010
qb, 3, 0.559649
dw, 3, 0.600226
mb, 3, 0.444254
ka, 3, 0.864807
ie, 3, 0.561496
ed, 3, 0.598059
ab, 3, 0.788265
gi, 3, 0.705400
mo, 3, 0.444254
qv, 3, 0.440313
cl, 3, 0.600226
en, 3, 0.502708
is, 3, 0.643854
ku, 3, 0.830652
vb, 3, 0.412375
as, 3, 0.643854
gy, 3, 0.705400
pb, 3, 0.551880
vi, 3, 0.382331
cw, 3, 0.600226
pd, 3, 0.511430
th, 3, 0.611488
ld, 3, 0.739945
xp, 3, 0.571330
xq, 3, 0.571330
je, 3, 0.385480
hd, 3, 0.631984
tp, 3, 0.611488
ji, 3, 0.385480
fh, 4, 0.680884
fk, 4, 0.680884
ry, 4, 1.128522
rz, 4, 1.128522
bn, 4, 0.489745
bo, 4, 0.331681
lz, 4, 0.817316
du, 4, 0.943045
hy, 4, 1.014783
qb, 4, 0.503434
dw, 4, 0.520787
mb, 4, 0.331681
ka, 4, 1.003634
ie, 4, 0.680667
ed, 4, 0.664065
ab, 4, 0.897307
gi, 4, 0.781738
mo, 4, 0.331681
qv, 4, 0.395513
cl, 4, 0.520787
en, 4, 0.489745
is, 4, 0.661080
ku, 4, 0.943045
vb, 4, 0.462935
as, 4, 0.661080
gy, 4, 0.781738
pb, 4, 0.490466
vi, 4, 0.355954
cw, 4, 0.520787
