Edges, Generation, Pheromone
pq, 1, 0.399627
lo, 1, 0.334909
ru, 1, 0.314803
pu, 1, 0.305861
fl, 1, 0.471125
jq, 1, 0.399627
yd, 1, 0.439827
fs, 1, 0.348547
lz, 1, 0.568439
br, 1, 0.336863
jz, 1, 0.590414
yj, 1, 0.537174
hz, 1, 0.496444
dw, 1, 0.413607
bz, 1, 0.362571
mf, 1, 0.290197
ea, 1, 0.603638
ec, 1, 0.412998
ge, 1, 0.435357
mk, 1, 0.290197
op, 1, 0.311252
os, 1, 0.438515
is, 1, 0.397806
ku, 1, 0.362236
kw, 1, 0.413607
iv, 1, 0.413247
gy, 1, 0.435357
tf, 1, 0.541933
at, 1, 0.634667
na, 1, 0.473811
cx, 1, 0.407906
nd, 1, 0.473811
vl, 1, 0.359938
cz, 1, 0.406767
ri, 1, 0.360328
xp, 1, 0.408589
az, 1, 0.981821
to, 1, 0.463996
vr, 1, 0.349238
he, 1, 0.496444
xu, 1, 0.396639
db, 1, 0.384836
pq, 2, 0.195720
lo, 2, 0.328794
ru, 2, 0.152811
pu, 2, 0.184116
fl, 2, 0.449266
jq, 2, 0.195720
yd, 2, 0.281214
fs, 2, 0.230858
lz, 2, 0.696490
br, 2, 0.173879
jz, 2, 0.477384
yj, 2, 0.434206
hz, 2, 0.429850
dw, 2, 0.267401
bz, 2, 0.186648
mf, 2, 0.212093
ea, 2, 1.381476
ec, 2, 1.039039
ge, 2, 0.353279
mk, 2, 0.212093
op, 2, 0.145867
os, 2, 0.160048
is, 2, 0.176475
ku, 2, 0.264557
kw, 2, 0.267401
iv, 2, 0.136380
gy, 2, 0.353279
tf, 2, 0.381292
at, 2, 0.659230
na, 2, 0.336797
cx, 2, 0.223549
nd, 2, 0.336797
vl, 2, 0.100252
cz, 2, 0.933643
ri, 2, 0.143142
xp, 2, 0.200365
az, 2, 2.456205
to, 2, 0.443724
vr, 2, 0.149177
he, 2, 0.429850
xu, 2, 0.219511
db, 2, 0.229271
pq, 3, 0.054151
lo, 3, 0.280954
ru, 3, 0.022922
pu, 3, 0.042769
fl, 3, 0.109568
jq, 3, 0.054151
yd, 3, 0.130712
fs, 3, 0.034629
lz, 3, 0.347984
br, 3, 0.063113
jz, 3, 0.153534
yj, 3, 0.147058
hz, 3, 0.251416
dw, 3, 0.123087
bz, 3, 0.075094
mf, 3, 0.073992
ea, 3, 1.198096
ec, 3, 1.138385
ge, 3, 0.132766
mk, 3, 0.073992
op, 3, 0.021880
os, 3, 0.040491
is, 3, 0.042955
ku, 3, 0.149688
kw, 3, 0.123087
iv, 3, 0.041005
gy, 3, 0.132766
tf, 3, 0.057194
at, 3, 0.314036
na, 3, 0.078557
cx, 3, 0.103592
nd, 3, 0.078557
vl, 3, 0.015038
cz, 3, 1.122576
ri, 3, 0.058503
xp, 3, 0.070000
az, 3, 6.573827
to, 3, 0.281710
vr, 3, 0.042925
he, 3, 0.251416
xu, 3, 0.142931
db, 3, 0.097971
pq, 4, 0.008123
lo, 4, 0.142143
ru, 4, 0.003438
pu, 4, 0.006415
fl, 4, 0.016435
jq, 4, 0.008123
yd, 4, 0.019607
fs, 4, 0.005194
lz, 4, 0.152198
br, 4, 0.009467
jz, 4, 0.023030
yj, 4, 0.022059
hz, 4, 0.037712
dw, 4, 0.018463
bz, 4, 0.011264
mf, 4, 0.011099
ea, 4, 0.367214
ec, 4, 0.358258
ge, 4, 0.019915
mk, 4, 0.011099
op, 4, 0.003282
os, 4, 0.006074
is, 4, 0.006443
ku, 4, 0.022453
kw, 4, 0.018463
iv, 4, 0.006151
gy, 4, 0.019915
tf, 4, 0.008579
at, 4, 0.147105
na, 4, 0.011784
cx, 4, 0.015539
nd, 4, 0.011784
vl, 4, 0.002256
cz, 4, 0.355886
ri, 4, 0.008775
xp, 4, 0.010500
az, 4, 9.273574
to, 4, 0.142257
vr, 4, 0.006439
he, 4, 0.037712
xu, 4, 0.021440
db, 4, 0.014696
pq, 5, 0.001218
lo, 5, 0.021321
ru, 5, 0.000516
pu, 5, 0.000962
fl, 5, 0.002465
jq, 5, 0.001218
yd, 5, 0.002941
fs, 5, 0.000779
lz, 5, 0.022830
br, 5, 0.001420
jz, 5, 0.003455
yj, 5, 0.003309
hz, 5, 0.005657
dw, 5, 0.002769
bz, 5, 0.001690
mf, 5, 0.001665
ea, 5, 0.242582
ec, 5, 0.241239
ge, 5, 0.002987
mk, 5, 0.001665
op, 5, 0.000492
os, 5, 0.000911
is, 5, 0.000966
ku, 5, 0.003368
kw, 5, 0.002769
iv, 5, 0.000923
gy, 5, 0.002987
tf, 5, 0.001287
at, 5, 0.022066
na, 5, 0.001768
cx, 5, 0.002331
nd, 5, 0.001768
vl, 5, 0.000338
cz, 5, 0.240883
ri, 5, 0.001316
xp, 5, 0.001575
az, 5, 9.745203
to, 5, 0.021338
vr, 5, 0.000966
he, 5, 0.005657
xu, 5, 0.003216
db, 5, 0.002204
pq, 6, 0.000183
lo, 6, 0.003198
ru, 6, 0.000077
pu, 6, 0.000144
fl, 6, 0.000370
jq, 6, 0.000183
yd, 6, 0.000441
fs, 6, 0.000117
lz, 6, 0.003424
br, 6, 0.000213
jz, 6, 0.000518
yj, 6, 0.000496
hz, 6, 0.000849
dw, 6, 0.000415
bz, 6, 0.000253
mf, 6, 0.000250
ea, 6, 0.036387
ec, 6, 0.036186
ge, 6, 0.000448
mk, 6, 0.000250
op, 6, 0.000074
os, 6, 0.000137
is, 6, 0.000145
ku, 6, 0.000505
kw, 6, 0.000415
iv, 6, 0.000138
gy, 6, 0.000448
tf, 6, 0.000193
at, 6, 0.003310
na, 6, 0.000265
cx, 6, 0.000350
nd, 6, 0.000265
vl, 6, 0.000051
cz, 6, 0.036132
ri, 6, 0.000197
xp, 6, 0.000236
az, 6, 9.961780
to, 6, 0.003201
vr, 6, 0.000145
he, 6, 0.000849
xu, 6, 0.000482
db, 6, 0.000331
