Edges, Generation, Pheromone
hi, 1, 0.327897
fh, 1, 0.323502
np, 1, 0.421464
fi, 1, 0.323502
nw, 1, 0.421464
do, 1, 0.384143
ht, 1, 0.325828
bp, 1, 0.482619
uc, 1, 0.376936
yg, 1, 0.425969
bz, 1, 0.482619
uo, 1, 0.391182
wu, 1, 0.402826
yx, 1, 0.388325
cd, 1, 0.379993
gi, 1, 0.332877
mo, 1, 0.376913
su, 1, 0.402758
wy, 1, 0.433502
sv, 1, 0.402758
ej, 1, 0.730768
gl, 1, 0.462303
kq, 1, 0.402758
mt, 1, 0.325828
aj, 1, 0.730768
al, 1, 0.488575
kv, 1, 0.402758
ze, 1, 0.644472
eq, 1, 0.402758
cr, 1, 0.375467
xg, 1, 0.381089
zm, 1, 0.361713
xo, 1, 0.386418
rl, 1, 0.495978
da, 1, 0.375340
rp, 1, 0.449962
hi, 2, 0.156571
fh, 2, 0.111504
np, 2, 0.291277
fi, 2, 0.111504
nw, 2, 0.291277
do, 2, 0.253487
ht, 2, 0.155725
bp, 2, 0.455954
uc, 2, 0.274861
yg, 2, 0.267588
bz, 2, 0.455954
uo, 2, 0.283417
wu, 2, 0.339339
yx, 2, 0.234464
cd, 2, 0.241887
gi, 2, 0.150395
mo, 2, 0.256190
su, 2, 0.340992
wy, 2, 0.301279
sv, 2, 0.340992
ej, 2, 1.067355
gl, 2, 0.324474
kq, 2, 0.340992
mt, 2, 0.155725
aj, 2, 1.067355
al, 2, 0.538984
kv, 2, 0.340992
ze, 2, 1.051120
eq, 2, 0.340992
cr, 2, 0.302934
xg, 2, 0.240629
zm, 2, 0.229483
xo, 2, 0.226855
rl, 2, 0.463174
da, 2, 0.292255
rp, 2, 0.420819
hi, 3, 0.042585
fh, 3, 0.041911
np, 3, 0.221301
fi, 3, 0.041911
nw, 3, 0.221301
do, 3, 0.129248
ht, 3, 0.067644
bp, 3, 0.407677
uc, 3, 0.179871
yg, 3, 0.190355
bz, 3, 0.407677
uo, 3, 0.173422
wu, 3, 0.237330
yx, 3, 0.072022
cd, 3, 0.171542
gi, 3, 0.066845
mo, 3, 0.065571
su, 3, 0.284986
wy, 3, 0.188275
sv, 3, 0.284986
ej, 3, 2.064567
gl, 3, 0.205426
kq, 3, 0.284986
mt, 3, 0.067644
aj, 3, 2.064567
al, 3, 0.353211
kv, 3, 0.284986
ze, 3, 2.054089
eq, 3, 0.284986
cr, 3, 0.247034
xg, 3, 0.130363
zm, 3, 0.065133
xo, 3, 0.134869
rl, 3, 0.343557
da, 3, 0.186703
rp, 3, 0.302695
hi, 4, 0.006388
fh, 4, 0.017870
np, 4, 0.080928
fi, 4, 0.017870
nw, 4, 0.080928
do, 4, 0.074325
ht, 4, 0.021730
bp, 4, 0.191343
uc, 4, 0.123659
yg, 4, 0.097276
bz, 4, 0.191343
uo, 4, 0.054875
wu, 4, 0.128889
yx, 4, 0.022386
cd, 4, 0.120368
gi, 4, 0.021610
mo, 4, 0.009836
su, 4, 0.170785
wy, 4, 0.096964
sv, 4, 0.170785
ej, 4, 2.651294
gl, 4, 0.076235
kq, 4, 0.170785
mt, 4, 0.021730
aj, 4, 2.651294
al, 4, 0.181106
kv, 4, 0.170785
ze, 4, 2.631865
eq, 4, 0.170785
cr, 4, 0.114087
xg, 4, 0.057349
zm, 4, 0.021353
xo, 4, 0.058025
rl, 4, 0.196094
da, 4, 0.090870
rp, 4, 0.175596
hi, 5, 0.000958
fh, 5, 0.002680
np, 5, 0.029480
fi, 5, 0.002680
nw, 5, 0.029480
do, 5, 0.011149
ht, 5, 0.003259
bp, 5, 0.046042
uc, 5, 0.018549
yg, 5, 0.014591
bz, 5, 0.046042
uo, 5, 0.008231
wu, 5, 0.036674
yx, 5, 0.003358
cd, 5, 0.018055
gi, 5, 0.003241
mo, 5, 0.001475
su, 5, 0.042959
wy, 5, 0.014545
sv, 5, 0.042959
ej, 5, 3.093607
gl, 5, 0.011435
kq, 5, 0.042959
mt, 5, 0.003259
aj, 5, 3.093607
al, 5, 0.027166
kv, 5, 0.042959
ze, 5, 3.090692
eq, 5, 0.042959
cr, 5, 0.017113
xg, 5, 0.008602
zm, 5, 0.003203
xo, 5, 0.008704
rl, 5, 0.029414
da, 5, 0.013631
rp, 5, 0.026339
hi, 6, 0.000144
fh, 6, 0.000402
np, 6, 0.004422
fi, 6, 0.000402
nw, 6, 0.004422
do, 6, 0.001672
ht, 6, 0.000489
bp, 6, 0.006906
uc, 6, 0.002782
yg, 6, 0.002189
bz, 6, 0.006906
uo, 6, 0.001235
wu, 6, 0.005501
yx, 6, 0.000504
cd, 6, 0.002708
gi, 6, 0.000486
mo, 6, 0.000221
su, 6, 0.006444
wy, 6, 0.002182
sv, 6, 0.006444
ej, 6, 3.196184
gl, 6, 0.001715
kq, 6, 0.006444
mt, 6, 0.000489
aj, 6, 3.196184
al, 6, 0.004075
kv, 6, 0.006444
ze, 6, 3.195747
eq, 6, 0.006444
cr, 6, 0.002567
xg, 6, 0.001290
zm, 6, 0.000480
xo, 6, 0.001306
rl, 6, 0.004412
da, 6, 0.002045
rp, 6, 0.003951
hi, 7, 0.000022
fh, 7, 0.000060
np, 7, 0.000663
fi, 7, 0.000060
nw, 7, 0.000663
do, 7, 0.000251
ht, 7, 0.000073
bp, 7, 0.001036
uc, 7, 0.000417
yg, 7, 0.000328
bz, 7, 0.001036
uo, 7, 0.000185
wu, 7, 0.000825
yx, 7, 0.000076
cd, 7, 0.000406
gi, 7, 0.000073
mo, 7, 0.000033
su, 7, 0.000967
wy, 7, 0.000327
sv, 7, 0.000967
ej, 7, 3.211570
gl, 7, 0.000257
kq, 7, 0.000967
mt, 7, 0.000073
aj, 7, 3.211570
al, 7, 0.000611
kv, 7, 0.000967
ze, 7, 3.211505
eq, 7, 0.000967
cr, 7, 0.000385
xg, 7, 0.000194
zm, 7, 0.000072
xo, 7, 0.000196
rl, 7, 0.000662
da, 7, 0.000307
rp, 7, 0.000593
hi, 8, 0.000003
fh, 8, 0.000009
np, 8, 0.000099
fi, 8, 0.000009
nw, 8, 0.000099
do, 8, 0.000038
ht, 8, 0.000011
bp, 8, 0.000155
uc, 8, 0.000063
yg, 8, 0.000049
bz, 8, 0.000155
uo, 8, 0.000028
wu, 8, 0.000124
yx, 8, 0.000011
cd, 8, 0.000061
gi, 8, 0.000011
mo, 8, 0.000005
su, 8, 0.000145
wy, 8, 0.000049
sv, 8, 0.000145
ej, 8, 3.213878
gl, 8, 0.000039
kq, 8, 0.000145
mt, 8, 0.000011
aj, 8, 3.213878
al, 8, 0.000092
kv, 8, 0.000145
ze, 8, 3.213869
eq, 8, 0.000145
cr, 8, 0.000058
xg, 8, 0.000029
zm, 8, 0.000011
xo, 8, 0.000029
rl, 8, 0.000099
da, 8, 0.000046
rp, 8, 0.000089
hi, 9, 0.000000
fh, 9, 0.000001
np, 9, 0.000015
fi, 9, 0.000001
nw, 9, 0.000015
do, 9, 0.000006
ht, 9, 0.000002
bp, 9, 0.000023
uc, 9, 0.000009
yg, 9, 0.000007
bz, 9, 0.000023
uo, 9, 0.000004
wu, 9, 0.000019
yx, 9, 0.000002
cd, 9, 0.000009
gi, 9, 0.000002
mo, 9, 0.000001
su, 9, 0.000022
wy, 9, 0.000007
sv, 9, 0.000022
ej, 9, 3.214225
gl, 9, 0.000006
kq, 9, 0.000022
mt, 9, 0.000002
aj, 9, 3.214225
al, 9, 0.000014
kv, 9, 0.000022
ze, 9, 3.214223
eq, 9, 0.000022
cr, 9, 0.000009
xg, 9, 0.000004
zm, 9, 0.000002
xo, 9, 0.000004
rl, 9, 0.000015
da, 9, 0.000007
rp, 9, 0.000013
hi, 10, 0.000000
fh, 10, 0.000000
np, 10, 0.000002
fi, 10, 0.000000
nw, 10, 0.000002
do, 10, 0.000001
ht, 10, 0.000000
bp, 10, 0.000003
uc, 10, 0.000001
yg, 10, 0.000001
bz, 10, 0.000003
uo, 10, 0.000001
wu, 10, 0.000003
yx, 10, 0.000000
cd, 10, 0.000001
gi, 10, 0.000000
mo, 10, 0.000000
su, 10, 0.000003
wy, 10, 0.000001
sv, 10, 0.000003
ej, 10, 3.214277
gl, 10, 0.000001
kq, 10, 0.000003
mt, 10, 0.000000
aj, 10, 3.214277
al, 10, 0.000002
kv, 10, 0.000003
ze, 10, 3.214276
eq, 10, 0.000003
cr, 10, 0.000001
xg, 10, 0.000001
zm, 10, 0.000000
xo, 10, 0.000001
rl, 10, 0.000002
da, 10, 0.000001
rp, 10, 0.000002
hi, 11, 0.000000
fh, 11, 0.000000
np, 11, 0.000000
fi, 11, 0.000000
nw, 11, 0.000000
do, 11, 0.000000
ht, 11, 0.000000
bp, 11, 0.000001
uc, 11, 0.000000
yg, 11, 0.000000
bz, 11, 0.000001
uo, 11, 0.000000
wu, 11, 0.000000
yx, 11, 0.000000
cd, 11, 0.000000
gi, 11, 0.000000
mo, 11, 0.000000
su, 11, 0.000000
wy, 11, 0.000000
sv, 11, 0.000000
ej, 11, 3.214284
gl, 11, 0.000000
kq, 11, 0.000000
mt, 11, 0.000000
aj, 11, 3.214284
al, 11, 0.000000
kv, 11, 0.000000
ze, 11, 3.214284
eq, 11, 0.000000
cr, 11, 0.000000
xg, 11, 0.000000
zm, 11, 0.000000
xo, 11, 0.000000
rl, 11, 0.000000
da, 11, 0.000000
rp, 11, 0.000000
hi, 12, 0.000000
fh, 12, 0.000000
np, 12, 0.000000
fi, 12, 0.000000
nw, 12, 0.000000
do, 12, 0.000000
ht, 12, 0.000000
bp, 12, 0.000000
uc, 12, 0.000000
yg, 12, 0.000000
bz, 12, 0.000000
uo, 12, 0.000000
wu, 12, 0.000000
yx, 12, 0.000000
cd, 12, 0.000000
gi, 12, 0.000000
mo, 12, 0.000000
su, 12, 0.000000
wy, 12, 0.000000
sv, 12, 0.000000
ej, 12, 3.214286
gl, 12, 0.000000
kq, 12, 0.000000
