Edges, Generation, Pheromone
fh, 1, 0.341226
fk, 1, 0.341226
ry, 1, 0.480394
rz, 1, 0.480394
bn, 1, 0.336088
bo, 1, 0.387912
lz, 1, 0.364065
du, 1, 0.383798
hy, 1, 0.452238
qb, 1, 0.354718
dw, 1, 0.321704
mb, 1, 0.387912
ka, 1, 0.361071
ie, 1, 0.353001
ed, 1, 0.327032
ab, 1, 0.450413
gi, 1, 0.422232
mo, 1, 0.387912
qv, 1, 0.307611
cl, 1, 0.321704
en, 1, 0.336088
is, 1, 0.390331
ku, 1, 0.383798
vb, 1, 0.354088
as, 1, 0.390331
gy, 1, 0.422232
pb, 1, 0.418564
vi, 1, 0.360641
cw, 1, 0.321704
pd, 1, 0.363767
th, 1, 0.444177
ld, 1, 0.356518
xp, 1, 0.330518
xq, 1, 0.330518
je, 1, 0.335872
hd, 1, 0.379887
tp, 1, 0.444177
ji, 1, 0.335872
fh, 2, 0.289417
fk, 2, 0.289417
ry, 2, 0.455733
rz, 2, 0.455733
bn, 2, 0.272899
bo, 2, 0.266152
lz, 2, 0.356137
du, 2, 0.304220
hy, 2, 0.399541
qb, 2, 0.252189
dw, 2, 0.293173
mb, 2, 0.266152
ka, 2, 0.326699
ie, 2, 0.294434
ed, 2, 0.240854
ab, 2, 0.358143
gi, 2, 0.388681
mo, 2, 0.266152
qv, 2, 0.225936
cl, 2, 0.293173
en, 2, 0.272899
is, 2, 0.408227
ku, 2, 0.304220
vb, 2, 0.256391
as, 2, 0.408227
gy, 2, 0.388681
pb, 2, 0.366158
vi, 2, 0.264421
cw, 2, 0.293173
pd, 2, 0.220140
th, 2, 0.347377
ld, 2, 0.288775
xp, 2, 0.231363
xq, 2, 0.231363
je, 2, 0.295946
hd, 2, 0.221108
tp, 2, 0.347377
ji, 2, 0.295946
fh, 3, 0.375704
fk, 3, 0.375704
ry, 3, 0.614923
rz, 3, 0.614923
bn, 3, 0.251283
bo, 3, 0.174104
lz, 3, 0.383110
du, 3, 0.276984
hy, 3, 0.550823
qb, 3, 0.250597
dw, 3, 0.324347
mb, 3, 0.174104
ka, 3, 0.399979
ie, 3, 0.235723
ed, 3, 0.239941
ab, 3, 0.425452
gi, 3, 0.485628
mo, 3, 0.174104
qv, 3, 0.197122
cl, 3, 0.324347
en, 3, 0.251283
is, 3, 0.496582
ku, 3, 0.276984
vb, 3, 0.163078
as, 3, 0.496582
gy, 3, 0.485628
pb, 3, 0.351196
vi, 3, 0.233792
cw, 3, 0.324347
pd, 3, 0.221372
th, 3, 0.434373
ld, 3, 0.275962
xp, 3, 0.224028
xq, 3, 0.224028
je, 3, 0.256945
hd, 3, 0.190876
tp, 3, 0.434373
ji, 3, 0.256945
fh, 4, 0.346738
fk, 4, 0.346738
ry, 4, 0.728781
rz, 4, 0.728781
bn, 4, 0.186123
bo, 4, 0.137659
lz, 4, 0.338739
du, 4, 0.305088
hy, 4, 0.565735
qb, 4, 0.209220
dw, 4, 0.308503
mb, 4, 0.137659
ka, 4, 0.412366
ie, 4, 0.166968
ed, 4, 0.263539
ab, 4, 0.465219
gi, 4, 0.515967
mo, 4, 0.137659
qv, 4, 0.178910
cl, 4, 0.308503
en, 4, 0.186123
is, 4, 0.563687
ku, 4, 0.305088
vb, 4, 0.158493
as, 4, 0.563687
gy, 4, 0.515967
pb, 4, 0.371306
vi, 4, 0.254340
cw, 4, 0.308503
pd, 4, 0.210951
th, 4, 0.476237
ld, 4, 0.259365
xp, 4, 0.180091
xq, 4, 0.180091
je, 4, 0.267177
hd, 4, 0.232853
tp, 4, 0.476237
ji, 4, 0.267177
fh, 5, 0.450767
fk, 5, 0.450767
ry, 5, 0.723460
rz, 5, 0.723460
bn, 5, 0.195840
bo, 5, 0.157184
lz, 5, 0.341547
du, 5, 0.379981
hy, 5, 0.631839
qb, 5, 0.219390
dw, 5, 0.250206
mb, 5, 0.157184
ka, 5, 0.445293
ie, 5, 0.127314
ed, 5, 0.318398
ab, 5, 0.491757
gi, 5, 0.490805
mo, 5, 0.157184
qv, 5, 0.188720
cl, 5, 0.250206
en, 5, 0.195840
is, 5, 0.487713
ku, 5, 0.379981
vb, 5, 0.203234
as, 5, 0.487713
gy, 5, 0.490805
pb, 5, 0.478239
vi, 5, 0.195411
cw, 5, 0.250206
pd, 5, 0.263031
th, 5, 0.535627
ld, 5, 0.223347
xp, 5, 0.203891
xq, 5, 0.203891
je, 5, 0.252564
hd, 5, 0.242795
tp, 5, 0.535627
ji, 5, 0.252564
fh, 6, 0.506053
fk, 6, 0.506053
ry, 6, 0.932371
rz, 6, 0.932371
bn, 6, 0.185828
bo, 6, 0.122449
lz, 6, 0.306258
du, 6, 0.374336
hy, 6, 0.884861
qb, 6, 0.245015
dw, 6, 0.249207
mb, 6, 0.122449
ka, 6, 0.514250
ie, 6, 0.079452
ed, 6, 0.205021
ab, 6, 0.731577
gi, 6, 0.558974
mo, 6, 0.122449
qv, 6, 0.152974
cl, 6, 0.249207
en, 6, 0.185828
is, 6, 0.494839
ku, 6, 0.374336
vb, 6, 0.207703
as, 6, 0.494839
gy, 6, 0.558974
pb, 6, 0.724161
vi, 6, 0.197428
cw, 6, 0.249207
pd, 6, 0.254882
th, 6, 0.749254
ld, 6, 0.166567
xp, 6, 0.235817
xq, 6, 0.235817
je, 6, 0.274630
hd, 6, 0.187167
tp, 6, 0.749254
ji, 6, 0.274630
