Edges, Generation, Pheromone
fh, 1, 0.464775
fk, 1, 0.464775
ry, 1, 0.566568
rz, 1, 0.566568
bn, 1, 0.330826
bo, 1, 0.307431
lz, 1, 0.427936
du, 1, 0.383637
hy, 1, 0.467448
qb, 1, 0.324440
dw, 1, 0.381818
mb, 1, 0.307431
ka, 1, 0.468027
ie, 1, 0.390073
ed, 1, 0.397258
ab, 1, 0.418218
gi, 1, 0.492676
mo, 1, 0.307431
qv, 1, 0.304534
cl, 1, 0.381818
en, 1, 0.330826
is, 1, 0.473328
ku, 1, 0.383637
vb, 1, 0.292405
as, 1, 0.473328
gy, 1, 0.492676
pb, 1, 0.352477
vi, 1, 0.323170
cw, 1, 0.381818
pd, 1, 0.394577
th, 1, 0.370101
ld, 1, 0.396929
xp, 1, 0.322877
xq, 1, 0.322877
je, 1, 0.350422
hd, 1, 0.358872
tp, 1, 0.370101
ji, 1, 0.350422
fh, 2, 0.468483
fk, 2, 0.468483
ry, 2, 0.617154
rz, 2, 0.617154
bn, 2, 0.259409
bo, 2, 0.220932
lz, 2, 0.293837
du, 2, 0.327311
hy, 2, 0.487284
qb, 2, 0.282154
dw, 2, 0.250776
mb, 2, 0.220932
ka, 2, 0.488473
ie, 2, 0.278066
ed, 2, 0.296875
ab, 2, 0.362987
gi, 2, 0.503656
mo, 2, 0.220932
qv, 2, 0.206541
cl, 2, 0.250776
en, 2, 0.259409
is, 2, 0.508605
ku, 2, 0.327311
vb, 2, 0.233508
as, 2, 0.508605
gy, 2, 0.503656
pb, 2, 0.250425
vi, 2, 0.228601
cw, 2, 0.250776
pd, 2, 0.310812
th, 2, 0.280114
ld, 2, 0.276477
xp, 2, 0.286915
xq, 2, 0.286915
je, 2, 0.231548
hd, 2, 0.276112
tp, 2, 0.280114
ji, 2, 0.231548
fh, 3, 0.459800
fk, 3, 0.459800
ry, 3, 0.708050
rz, 3, 0.708050
bn, 3, 0.246149
bo, 3, 0.142736
lz, 3, 0.294808
du, 3, 0.256018
hy, 3, 0.549529
qb, 3, 0.324496
dw, 3, 0.193528
mb, 3, 0.142736
ka, 3, 0.512507
ie, 3, 0.314282
ed, 3, 0.263499
ab, 3, 0.376647
gi, 3, 0.576670
mo, 3, 0.142736
qv, 3, 0.185088
cl, 3, 0.193528
en, 3, 0.246149
is, 3, 0.566629
ku, 3, 0.256018
vb, 3, 0.199584
as, 3, 0.566629
gy, 3, 0.576670
pb, 3, 0.247739
vi, 3, 0.179556
cw, 3, 0.193528
pd, 3, 0.234429
th, 3, 0.298054
ld, 3, 0.276453
xp, 3, 0.290313
xq, 3, 0.290313
je, 3, 0.267393
hd, 3, 0.190133
tp, 3, 0.298054
ji, 3, 0.267393
fh, 4, 0.551198
fk, 4, 0.551198
ry, 4, 0.769011
rz, 4, 0.769011
bn, 4, 0.275206
bo, 4, 0.078108
lz, 4, 0.284473
du, 4, 0.320151
hy, 4, 0.654321
qb, 4, 0.286397
dw, 4, 0.243077
mb, 4, 0.078108
ka, 4, 0.544645
ie, 4, 0.342228
ed, 4, 0.237963
ab, 4, 0.487025
gi, 4, 0.569315
mo, 4, 0.078108
qv, 4, 0.140590
cl, 4, 0.243077
en, 4, 0.275206
is, 4, 0.543079
ku, 4, 0.320151
vb, 4, 0.220636
as, 4, 0.543079
gy, 4, 0.569315
pb, 4, 0.364936
vi, 4, 0.167256
cw, 4, 0.243077
pd, 4, 0.195235
th, 4, 0.339511
ld, 4, 0.272928
xp, 4, 0.274036
xq, 4, 0.274036
je, 4, 0.230632
hd, 4, 0.168727
tp, 4, 0.339511
ji, 4, 0.230632
fh, 5, 0.574039
fk, 5, 0.574039
ry, 5, 0.787741
rz, 5, 0.787741
bn, 5, 0.280556
bo, 5, 0.036596
lz, 5, 0.346338
du, 5, 0.382015
hy, 5, 0.679307
qb, 5, 0.325081
dw, 5, 0.300580
mb, 5, 0.036596
ka, 5, 0.629562
ie, 5, 0.318315
ed, 5, 0.230506
ab, 5, 0.430613
gi, 5, 0.527796
mo, 5, 0.036596
qv, 5, 0.117425
cl, 5, 0.300580
en, 5, 0.280556
is, 5, 0.554318
ku, 5, 0.382015
vb, 5, 0.180310
as, 5, 0.554318
gy, 5, 0.527796
pb, 5, 0.316790
vi, 5, 0.136294
cw, 5, 0.300580
pd, 5, 0.183317
th, 5, 0.353996
ld, 5, 0.200284
xp, 5, 0.311283
xq, 5, 0.311283
je, 5, 0.214086
hd, 5, 0.157591
tp, 5, 0.353996
ji, 5, 0.214086
fh, 6, 0.647728
fk, 6, 0.647728
ry, 6, 0.795854
rz, 6, 0.795854
bn, 6, 0.288608
bo, 6, 0.035526
lz, 6, 0.253750
du, 6, 0.376943
hy, 6, 0.708210
qb, 6, 0.320728
dw, 6, 0.231185
mb, 6, 0.035526
ka, 6, 0.644571
ie, 6, 0.220949
ed, 6, 0.171815
ab, 6, 0.447383
gi, 6, 0.529632
mo, 6, 0.035526
qv, 6, 0.094274
cl, 6, 0.231185
en, 6, 0.288608
is, 6, 0.542879
ku, 6, 0.376943
vb, 6, 0.147078
as, 6, 0.542879
gy, 6, 0.529632
pb, 6, 0.277687
vi, 6, 0.093311
cw, 6, 0.231185
pd, 6, 0.170068
th, 6, 0.295342
ld, 6, 0.183765
xp, 6, 0.315948
xq, 6, 0.315948
je, 6, 0.239247
hd, 6, 0.160838
tp, 6, 0.295342
ji, 6, 0.239247
fh, 7, 0.760167
fk, 7, 0.760167
ry, 7, 0.922917
rz, 7, 0.922917
bn, 7, 0.276393
bo, 7, 0.020035
lz, 7, 0.206129
du, 7, 0.368669
hy, 7, 0.815158
qb, 7, 0.369159
dw, 7, 0.216876
mb, 7, 0.020035
ka, 7, 0.784304
ie, 7, 0.217702
ed, 7, 0.111368
ab, 7, 0.501787
gi, 7, 0.501275
mo, 7, 0.020035
qv, 7, 0.092687
cl, 7, 0.216876
en, 7, 0.276393
is, 7, 0.526589
ku, 7, 0.368669
vb, 7, 0.082460
as, 7, 0.526589
gy, 7, 0.501275
pb, 7, 0.349524
vi, 7, 0.040384
cw, 7, 0.216876
pd, 7, 0.155792
th, 7, 0.421389
ld, 7, 0.138401
xp, 7, 0.386435
xq, 7, 0.386435
je, 7, 0.227186
hd, 7, 0.142510
tp, 7, 0.421389
ji, 7, 0.227186
fh, 8, 0.697052
fk, 8, 0.697052
ry, 8, 0.941841
rz, 8, 0.941841
bn, 8, 0.284349
bo, 8, 0.007411
lz, 8, 0.186185
du, 8, 0.301015
hy, 8, 0.830606
