Edges, Generation, Pheromone
fh, 1, 0.456044
fk, 1, 0.456044
ry, 1, 0.510816
rz, 1, 0.510816
bn, 1, 0.340273
bo, 1, 0.360508
lz, 1, 0.494361
du, 1, 0.452316
hy, 1, 0.492199
qb, 1, 0.349387
dw, 1, 0.385301
mb, 1, 0.360508
ka, 1, 0.448115
ie, 1, 0.405293
ed, 1, 0.345399
ab, 1, 0.462596
gi, 1, 0.350750
mo, 1, 0.360508
qv, 1, 0.339699
cl, 1, 0.385301
en, 1, 0.340273
is, 1, 0.372756
ku, 1, 0.452316
vb, 1, 0.325028
as, 1, 0.372756
gy, 1, 0.350750
pb, 1, 0.430854
vi, 1, 0.338047
cw, 1, 0.385301
pd, 1, 0.413040
th, 1, 0.364844
ld, 1, 0.439678
xp, 1, 0.369450
xq, 1, 0.369450
je, 1, 0.368264
hd, 1, 0.381213
tp, 1, 0.364844
ji, 1, 0.368264
fh, 2, 0.506301
fk, 2, 0.506301
ry, 2, 0.558755
rz, 2, 0.558755
bn, 2, 0.240004
bo, 2, 0.226886
lz, 2, 0.398783
du, 2, 0.405842
hy, 2, 0.536969
qb, 2, 0.216988
dw, 2, 0.244775
mb, 2, 0.226886
ka, 2, 0.483220
ie, 2, 0.272582
ed, 2, 0.274993
ab, 2, 0.402198
gi, 2, 0.353580
mo, 2, 0.226886
qv, 2, 0.214036
cl, 2, 0.244775
en, 2, 0.240004
is, 2, 0.319284
ku, 2, 0.405842
vb, 2, 0.249872
as, 2, 0.319284
gy, 2, 0.353580
pb, 2, 0.238817
vi, 2, 0.254114
cw, 2, 0.244775
pd, 2, 0.221427
th, 2, 0.270887
ld, 2, 0.369868
xp, 2, 0.250333
xq, 2, 0.250333
je, 2, 0.267919
hd, 2, 0.322292
tp, 2, 0.270887
ji, 2, 0.267919
fh, 3, 0.529518
fk, 3, 0.529518
ry, 3, 0.607706
rz, 3, 0.607706
bn, 3, 0.276878
bo, 3, 0.209312
lz, 3, 0.359800
du, 3, 0.343981
hy, 3, 0.580388
qb, 3, 0.226839
dw, 3, 0.237252
mb, 3, 0.209312
ka, 3, 0.545075
ie, 3, 0.225988
ed, 3, 0.253172
ab, 3, 0.433887
gi, 3, 0.313761
mo, 3, 0.209312
qv, 3, 0.161590
cl, 3, 0.237252
en, 3, 0.276878
is, 3, 0.293101
ku, 3, 0.343981
vb, 3, 0.233732
as, 3, 0.293101
gy, 3, 0.313761
pb, 3, 0.226766
vi, 3, 0.243734
cw, 3, 0.237252
pd, 3, 0.254423
th, 3, 0.252532
ld, 3, 0.246872
xp, 3, 0.252967
xq, 3, 0.252967
je, 3, 0.241865
hd, 3, 0.252234
tp, 3, 0.252532
ji, 3, 0.241865
fh, 4, 0.634359
fk, 4, 0.634359
ry, 4, 0.801124
rz, 4, 0.801124
bn, 4, 0.254427
bo, 4, 0.252817
lz, 4, 0.239886
du, 4, 0.301943
hy, 4, 0.744148
qb, 4, 0.257118
dw, 4, 0.142340
mb, 4, 0.252817
ka, 4, 0.667398
ie, 4, 0.210095
ed, 4, 0.257032
ab, 4, 0.449643
gi, 4, 0.427107
mo, 4, 0.252817
qv, 4, 0.172801
cl, 4, 0.142340
en, 4, 0.254427
is, 4, 0.318973
ku, 4, 0.301943
vb, 4, 0.289062
as, 4, 0.318973
gy, 4, 0.427107
pb, 4, 0.275486
vi, 4, 0.245514
cw, 4, 0.142340
pd, 4, 0.249206
th, 4, 0.318772
ld, 4, 0.156491
xp, 4, 0.266617
xq, 4, 0.266617
je, 4, 0.248689
hd, 4, 0.237270
tp, 4, 0.318772
ji, 4, 0.248689
fh, 5, 0.719429
fk, 5, 0.719429
ry, 5, 0.791066
rz, 5, 0.791066
bn, 5, 0.238114
bo, 5, 0.164772
lz, 5, 0.199537
du, 5, 0.286363
hy, 5, 0.758977
qb, 5, 0.241929
dw, 5, 0.182838
mb, 5, 0.164772
ka, 5, 0.753255
ie, 5, 0.139619
ed, 5, 0.269963
ab, 5, 0.430840
gi, 5, 0.383363
mo, 5, 0.164772
qv, 5, 0.142232
cl, 5, 0.182838
en, 5, 0.238114
is, 5, 0.290920
ku, 5, 0.286363
vb, 5, 0.250782
as, 5, 0.290920
gy, 5, 0.383363
pb, 5, 0.203041
vi, 5, 0.221857
cw, 5, 0.182838
pd, 5, 0.196774
th, 5, 0.241618
ld, 5, 0.129982
xp, 5, 0.245457
xq, 5, 0.245457
je, 5, 0.250184
hd, 5, 0.149088
tp, 5, 0.241618
ji, 5, 0.250184
fh, 6, 0.840094
fk, 6, 0.840094
ry, 6, 0.900689
rz, 6, 0.900689
bn, 6, 0.165603
bo, 6, 0.178442
lz, 6, 0.135209
du, 6, 0.254081
hy, 6, 0.855146
qb, 6, 0.322189
dw, 6, 0.113791
mb, 6, 0.178442
ka, 6, 0.857340
ie, 6, 0.163216
ed, 6, 0.226355
ab, 6, 0.372876
gi, 6, 0.462041
mo, 6, 0.178442
qv, 6, 0.145054
cl, 6, 0.113791
en, 6, 0.165603
is, 6, 0.400403
ku, 6, 0.254081
vb, 6, 0.219262
as, 6, 0.400403
gy, 6, 0.462041
pb, 6, 0.174151
vi, 6, 0.205434
cw, 6, 0.113791
pd, 6, 0.122903
th, 6, 0.303889
ld, 6, 0.053927
xp, 6, 0.308854
xq, 6, 0.308854
je, 6, 0.271860
hd, 6, 0.079366
tp, 6, 0.303889
ji, 6, 0.271860
fh, 7, 1.010312
fk, 7, 1.010312
ry, 7, 1.019402
rz, 7, 1.019402
bn, 7, 0.162660
bo, 7, 0.142958
lz, 7, 0.076820
du, 7, 0.184587
hy, 7, 0.996354
qb, 7, 0.301044
dw, 7, 0.043743
mb, 7, 0.142958
ka, 7, 1.012899
ie, 7, 0.094960
ed, 7, 0.132397
ab, 7, 0.410299
gi, 7, 0.478641
mo, 7, 0.142958
qv, 7, 0.101223
cl, 7, 0.043743
en, 7, 0.162660
is, 7, 0.376364
ku, 7, 0.184587
vb, 7, 0.149654
as, 7, 0.376364
gy, 7, 0.478641
pb, 7, 0.189399
vi, 7, 0.155145
cw, 7, 0.043743
pd, 7, 0.071679
th, 7, 0.333235
ld, 7, 0.037954
xp, 7, 0.317122
xq, 7, 0.317122
je, 7, 0.215052
hd, 7, 0.011905
tp, 7, 0.333235
ji, 7, 0.215052
fh, 8, 1.109603
fk, 8, 1.109603
ry, 8, 1.130967
rz, 8, 1.130967
bn, 8, 0.129026
bo, 8, 0.144261
lz, 8, 0.041158
du, 8, 0.114881
hy, 8, 1.121424
qb, 8, 0.371008
dw, 8, 0.028620
mb, 8, 0.144261
ka, 8, 1.109991
ie, 8, 0.035904
ed, 8, 0.118144
ab, 8, 0.538185
gi, 8, 0.378253
mo, 8, 0.144261
qv, 8, 0.091997
cl, 8, 0.028620
en, 8, 0.129026
is, 8, 0.350157
ku, 8, 0.114881
vb, 8, 0.133926
as, 8, 0.350157
gy, 8, 0.378253
pb, 8, 0.318061
vi, 8, 0.089349
cw, 8, 0.028620
pd, 8, 0.069294
th, 8, 0.369874
ld, 8, 0.013269
xp, 8, 0.376275
xq, 8, 0.376275
je, 8, 0.154987
hd, 8, 0.001786
tp, 8, 0.369874
ji, 8, 0.154987
fh, 9, 1.319093
fk, 9, 1.319093
ry, 9, 1.354906
rz, 9, 1.354906
bn, 9, 0.058900
bo, 9, 0.021639
lz, 9, 0.006174
du, 9, 0.065198
hy, 9, 1.353475
qb, 9, 0.261369
dw, 9, 0.004293
mb, 9, 0.021639
ka, 9, 1.319151
ie, 9, 0.027283
ed, 9, 0.043628
ab, 9, 0.400431
gi, 9, 0.233079
mo, 9, 0.021639
qv, 9, 0.047099
cl, 9, 0.004293
en, 9, 0.058900
is, 9, 0.221522
ku, 9, 0.065198
vb, 9, 0.074370
as, 9, 0.221522
gy, 9, 0.233079
pb, 9, 0.258814
vi, 9, 0.069472
cw, 9, 0.004293
pd, 9, 0.032453
th, 9, 0.357137
ld, 9, 0.001990
xp, 9, 0.244616
xq, 9, 0.244616
je, 9, 0.079987
hd, 9, 0.000268
tp, 9, 0.357137
ji, 9, 0.079987
fh, 10, 1.507965
fk, 10, 1.507965
ry, 10, 1.513337
rz, 10, 1.513337
bn, 10, 0.047691
bo, 10, 0.003246
lz, 10, 0.000926
du, 10, 0.009780
hy, 10, 1.513123
qb, 10, 0.251491
dw, 10, 0.000644
mb, 10, 0.003246
ka, 10, 1.507974
ie, 10, 0.004093
ed, 10, 0.006544
ab, 10, 0.331349
gi, 10, 0.076116
mo, 10, 0.003246
qv, 10, 0.031475
cl, 10, 0.000644
en, 10, 0.047691
is, 10, 0.137239
ku, 10, 0.009780
vb, 10, 0.059565
as, 10, 0.137239
gy, 10, 0.076116
pb, 10, 0.254160
vi, 10, 0.034421
cw, 10, 0.000644
pd, 10, 0.004868
th, 10, 0.332767
ld, 10, 0.000299
xp, 10, 0.248978
xq, 10, 0.248978
je, 10, 0.050854
hd, 10, 0.000040
tp, 10, 0.332767
ji, 10, 0.050854
fh, 11, 1.501612
fk, 11, 1.501612
ry, 11, 1.502418
rz, 11, 1.502418
bn, 11, 0.024698
bo, 11, 0.000487
lz, 11, 0.000139
du, 11, 0.001467
hy, 11, 1.502385
qb, 11, 0.265194
dw, 11, 0.000097
mb, 11, 0.000487
ka, 11, 1.501613
ie, 11, 0.018365
ed, 11, 0.000982
ab, 11, 0.348431
gi, 11, 0.021622
mo, 11, 0.000487
qv, 11, 0.016215
cl, 11, 0.000097
en, 11, 0.024698
is, 11, 0.082265
ku, 11, 0.001467
vb, 11, 0.071696
as, 11, 0.082265
gy, 11, 0.021622
pb, 11, 0.213738
vi, 11, 0.056431
cw, 11, 0.000097
pd, 11, 0.000730
th, 11, 0.305085
ld, 11, 0.000045
xp, 11, 0.264818
xq, 11, 0.264818
je, 11, 0.042923
hd, 11, 0.000006
tp, 11, 0.305085
ji, 11, 0.042923
fh, 12, 1.578377
fk, 12, 1.578377
ry, 12, 1.578498
rz, 12, 1.578498
bn, 12, 0.019834
bo, 12, 0.000073
lz, 12, 0.000021
du, 12, 0.000220
hy, 12, 1.578493
qb, 12, 0.121779
dw, 12, 0.000014
mb, 12, 0.000073
ka, 12, 1.578377
ie, 12, 0.002755
ed, 12, 0.000147
ab, 12, 0.238733
gi, 12, 0.003243
mo, 12, 0.000073
qv, 12, 0.002432
cl, 12, 0.000014
en, 12, 0.019834
is, 12, 0.028469
ku, 12, 0.000220
vb, 12, 0.010754
as, 12, 0.028469
gy, 12, 0.003243
pb, 12, 0.184804
vi, 12, 0.008465
cw, 12, 0.000014
pd, 12, 0.000110
th, 12, 0.194826
ld, 12, 0.000007
xp, 12, 0.121723
xq, 12, 0.121723
je, 12, 0.022568
hd, 12, 0.000001
tp, 12, 0.194826
ji, 12, 0.022568
fh, 13, 1.657440
fk, 13, 1.657440
ry, 13, 1.657458
rz, 13, 1.657458
bn, 13, 0.002975
bo, 13, 0.000011
lz, 13, 0.000003
du, 13, 0.000033
hy, 13, 1.657457
qb, 13, 0.106575
dw, 13, 0.000002
mb, 13, 0.000011
ka, 13, 1.657440
ie, 13, 0.000413
ed, 13, 0.000022
ab, 13, 0.262049
gi, 13, 0.000486
mo, 13, 0.000011
qv, 13, 0.000365
cl, 13, 0.000002
en, 13, 0.002975
is, 13, 0.004270
ku, 13, 0.000033
vb, 13, 0.001613
as, 13, 0.004270
gy, 13, 0.000486
pb, 13, 0.223960
vi, 13, 0.001270
cw, 13, 0.000002
pd, 13, 0.000016
th, 13, 0.237170
ld, 13, 0.000001
xp, 13, 0.106566
xq, 13, 0.106566
je, 13, 0.003385
hd, 13, 0.000000
tp, 13, 0.237170
ji, 13, 0.003385
fh, 14, 1.634850
fk, 14, 1.634850
ry, 14, 1.634853
rz, 14, 1.634853
bn, 14, 0.000446
bo, 14, 0.000002
lz, 14, 0.000000
du, 14, 0.000005
hy, 14, 1.634853
qb, 14, 0.089742
dw, 14, 0.000000
mb, 14, 0.000002
ka, 14, 1.634850
ie, 14, 0.000062
ed, 14, 0.000003
ab, 14, 0.203320
gi, 14, 0.000073
mo, 14, 0.000002
qv, 14, 0.000055
cl, 14, 0.000000
en, 14, 0.000446
is, 14, 0.000641
ku, 14, 0.000005
vb, 14, 0.000242
as, 14, 0.000641
gy, 14, 0.000073
pb, 14, 0.151123
vi, 14, 0.000190
cw, 14, 0.000000
pd, 14, 0.000002
th, 14, 0.199588
ld, 14, 0.000000
xp, 14, 0.089741
xq, 14, 0.089741
je, 14, 0.000508
hd, 14, 0.000000
tp, 14, 0.199588
ji, 14, 0.000508
fh, 15, 1.643231
fk, 15, 1.643231
ry, 15, 1.643231
rz, 15, 1.643231
bn, 15, 0.000067
bo, 15, 0.000000
lz, 15, 0.000000
du, 15, 0.000001
hy, 15, 1.643231
qb, 15, 0.064721
dw, 15, 0.000000
mb, 15, 0.000000
ka, 15, 1.643231
ie, 15, 0.000009
ed, 15, 0.000000
ab, 15, 0.150723
gi, 15, 0.000011
mo, 15, 0.000000
qv, 15, 0.000008
cl, 15, 0.000000
en, 15, 0.000067
is, 15, 0.000096
ku, 15, 0.000001
vb, 15, 0.000036
as, 15, 0.000096
gy, 15, 0.000011
pb, 15, 0.109927
vi, 15, 0.000029
cw, 15, 0.000000
pd, 15, 0.000000
th, 15, 0.131871
ld, 15, 0.000000
xp, 15, 0.064721
xq, 15, 0.064721
je, 15, 0.000076
hd, 15, 0.000000
tp, 15, 0.131871
ji, 15, 0.000076
fh, 16, 1.646203
fk, 16, 1.646203
ry, 16, 1.646203
rz, 16, 1.646203
bn, 16, 0.000010
bo, 16, 0.000000
lz, 16, 0.000000
du, 16, 0.000000
hy, 16, 1.646203
qb, 16, 0.023859
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 1.646203
ie, 16, 0.000001
ed, 16, 0.000000
ab, 16, 0.088994
gi, 16, 0.000002
mo, 16, 0.000000
qv, 16, 0.000001
cl, 16, 0.000000
en, 16, 0.000010
is, 16, 0.000014
ku, 16, 0.000000
vb, 16, 0.000005
as, 16, 0.000014
gy, 16, 0.000002
pb, 16, 0.082874
vi, 16, 0.000004
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.086166
ld, 16, 0.000000
xp, 16, 0.023859
xq, 16, 0.023859
je, 16, 0.000011
hd, 16, 0.000000
tp, 16, 0.086166
ji, 16, 0.000011
fh, 17, 1.670302
fk, 17, 1.670302
ry, 17, 1.670302
rz, 17, 1.670302
bn, 17, 0.000002
bo, 17, 0.000000
lz, 17, 0.000000
du, 17, 0.000000
hy, 17, 1.670302
qb, 17, 0.003579
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.670302
ie, 17, 0.000000
ed, 17, 0.000000
ab, 17, 0.047832
gi, 17, 0.000000
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000002
is, 17, 0.000002
ku, 17, 0.000000
vb, 17, 0.000001
as, 17, 0.000002
gy, 17, 0.000000
pb, 17, 0.046914
vi, 17, 0.000001
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.047408
ld, 17, 0.000000
xp, 17, 0.003579
xq, 17, 0.003579
je, 17, 0.000002
hd, 17, 0.000000
tp, 17, 0.047408
ji, 17, 0.000002
fh, 18, 1.673917
fk, 18, 1.673917
ry, 18, 1.673917
rz, 18, 1.673917
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 0.000000
du, 18, 0.000000
hy, 18, 1.673917
qb, 18, 0.000537
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.673917
ie, 18, 0.000000
ed, 18, 0.000000
ab, 18, 0.041658
gi, 18, 0.000000
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000000
is, 18, 0.000000
ku, 18, 0.000000
vb, 18, 0.000000
as, 18, 0.000000
gy, 18, 0.000000
pb, 18, 0.041520
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.041594
ld, 18, 0.000000
xp, 18, 0.000537
xq, 18, 0.000537
je, 18, 0.000000
hd, 18, 0.000000
tp, 18, 0.041594
ji, 18, 0.000000
fh, 19, 1.674459
fk, 19, 1.674459
ry, 19, 1.674459
rz, 19, 1.674459
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 0.000000
du, 19, 0.000000
hy, 19, 1.674459
qb, 19, 0.000081
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.674459
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.040731
gi, 19, 0.000000
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 0.000000
ku, 19, 0.000000
vb, 19, 0.000000
as, 19, 0.000000
gy, 19, 0.000000
pb, 19, 0.040711
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.040722
ld, 19, 0.000000
xp, 19, 0.000081
xq, 19, 0.000081
je, 19, 0.000000
hd, 19, 0.000000
tp, 19, 0.040722
ji, 19, 0.000000
fh, 20, 1.674541
fk, 20, 1.674541
ry, 20, 1.674541
rz, 20, 1.674541
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 0.000000
du, 20, 0.000000
hy, 20, 1.674541
qb, 20, 0.000012
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.674541
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.040592
gi, 20, 0.000000
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 0.000000
ku, 20, 0.000000
vb, 20, 0.000000
as, 20, 0.000000
gy, 20, 0.000000
pb, 20, 0.040589
vi, 20, 0.000000
cw, 20, 0.000000
pd, 20, 0.000000
th, 20, 0.040591
ld, 20, 0.000000
xp, 20, 0.000012
xq, 20, 0.000012
je, 20, 0.000000
hd, 20, 0.000000
tp, 20, 0.040591
ji, 20, 0.000000
fh, 21, 1.674553
fk, 21, 1.674553
ry, 21, 1.674553
rz, 21, 1.674553
bn, 21, 0.000000
bo, 21, 0.000000
lz, 21, 0.000000
du, 21, 0.000000
hy, 21, 1.674553
qb, 21, 0.000002
dw, 21, 0.000000
mb, 21, 0.000000
ka, 21, 1.674553
ie, 21, 0.000000
ed, 21, 0.000000
ab, 21, 0.040572
gi, 21, 0.000000
mo, 21, 0.000000
qv, 21, 0.000000
cl, 21, 0.000000
en, 21, 0.000000
is, 21, 0.000000
ku, 21, 0.000000
vb, 21, 0.000000
as, 21, 0.000000
gy, 21, 0.000000
pb, 21, 0.040571
vi, 21, 0.000000
cw, 21, 0.000000
pd, 21, 0.000000
th, 21, 0.040571
ld, 21, 0.000000
xp, 21, 0.000002
xq, 21, 0.000002
je, 21, 0.000000
hd, 21, 0.000000
tp, 21, 0.040571
ji, 21, 0.000000
fh, 22, 1.674555
fk, 22, 1.674555
ry, 22, 1.674555
rz, 22, 1.674555
bn, 22, 0.000000
bo, 22, 0.000000
lz, 22, 0.000000
du, 22, 0.000000
hy, 22, 1.674555
qb, 22, 0.000000
dw, 22, 0.000000
mb, 22, 0.000000
