Edges, Generation, Pheromone
fh, 1, 0.408813
fk, 1, 0.408813
ry, 1, 0.532853
rz, 1, 0.532853
bn, 1, 0.387798
bo, 1, 0.304688
lz, 1, 0.501268
du, 1, 0.380110
hy, 1, 0.450116
qb, 1, 0.328075
dw, 1, 0.451611
mb, 1, 0.304688
ka, 1, 0.431831
ie, 1, 0.398388
ed, 1, 0.431658
ab, 1, 0.453226
gi, 1, 0.457249
mo, 1, 0.304688
qv, 1, 0.279028
cl, 1, 0.451611
en, 1, 0.387798
is, 1, 0.430364
ku, 1, 0.380110
vb, 1, 0.306403
as, 1, 0.430364
gy, 1, 0.457249
pb, 1, 0.306201
vi, 1, 0.335539
cw, 1, 0.451611
pd, 1, 0.372873
th, 1, 0.356756
ld, 1, 0.374845
xp, 1, 0.316281
xq, 1, 0.316281
je, 1, 0.335632
hd, 1, 0.353563
tp, 1, 0.356756
ji, 1, 0.335632
fh, 2, 0.341332
fk, 2, 0.341332
ry, 2, 0.539676
rz, 2, 0.539676
bn, 2, 0.242240
bo, 2, 0.220185
lz, 2, 0.408169
du, 2, 0.277907
hy, 2, 0.426531
qb, 2, 0.292059
dw, 2, 0.370473
mb, 2, 0.220185
ka, 2, 0.398801
ie, 2, 0.326171
ed, 2, 0.356415
ab, 2, 0.400374
gi, 2, 0.396219
mo, 2, 0.220185
qv, 2, 0.238509
cl, 2, 0.370473
en, 2, 0.242240
is, 2, 0.400307
ku, 2, 0.277907
vb, 2, 0.216155
as, 2, 0.400307
gy, 2, 0.396219
pb, 2, 0.250216
vi, 2, 0.241874
cw, 2, 0.370473
pd, 2, 0.330435
th, 2, 0.314854
ld, 2, 0.228124
xp, 2, 0.248271
xq, 2, 0.248271
je, 2, 0.261256
hd, 2, 0.277838
tp, 2, 0.314854
ji, 2, 0.261256
fh, 3, 0.388423
fk, 3, 0.388423
ry, 3, 0.673992
rz, 3, 0.673992
bn, 3, 0.194638
bo, 3, 0.172339
lz, 3, 0.423489
du, 3, 0.301530
hy, 3, 0.589079
qb, 3, 0.291039
dw, 3, 0.409715
mb, 3, 0.172339
ka, 3, 0.526443
ie, 3, 0.330856
ed, 3, 0.349799
ab, 3, 0.428632
gi, 3, 0.420749
mo, 3, 0.172339
qv, 3, 0.258573
cl, 3, 0.409715
en, 3, 0.194638
is, 3, 0.479315
ku, 3, 0.301530
vb, 3, 0.202831
as, 3, 0.479315
gy, 3, 0.420749
pb, 3, 0.264381
vi, 3, 0.172968
cw, 3, 0.409715
pd, 3, 0.297645
th, 3, 0.312382
ld, 3, 0.161030
xp, 3, 0.230572
xq, 3, 0.230572
je, 3, 0.194908
hd, 3, 0.358586
tp, 3, 0.312382
ji, 3, 0.194908
fh, 4, 0.404256
fk, 4, 0.404256
ry, 4, 0.797121
rz, 4, 0.797121
bn, 4, 0.227013
bo, 4, 0.186977
lz, 4, 0.433927
du, 4, 0.234355
hy, 4, 0.607875
qb, 4, 0.225272
dw, 4, 0.407319
mb, 4, 0.186977
ka, 4, 0.466811
ie, 4, 0.365537
ed, 4, 0.343323
ab, 4, 0.453476
gi, 4, 0.571177
mo, 4, 0.186977
qv, 4, 0.167532
cl, 4, 0.407319
en, 4, 0.227013
is, 4, 0.619449
ku, 4, 0.234355
vb, 4, 0.182044
as, 4, 0.619449
gy, 4, 0.571177
pb, 4, 0.257461
vi, 4, 0.093257
cw, 4, 0.407319
pd, 4, 0.305893
th, 4, 0.305346
ld, 4, 0.170215
xp, 4, 0.219995
xq, 4, 0.219995
je, 4, 0.225019
hd, 4, 0.351301
tp, 4, 0.305346
ji, 4, 0.225019
fh, 5, 0.534855
fk, 5, 0.534855
ry, 5, 0.821659
rz, 5, 0.821659
bn, 5, 0.206048
bo, 5, 0.207339
lz, 5, 0.370443
du, 5, 0.253086
hy, 5, 0.699421
qb, 5, 0.151972
dw, 5, 0.374906
mb, 5, 0.207339
ka, 5, 0.569553
ie, 5, 0.358531
ed, 5, 0.388057
ab, 5, 0.442859
gi, 5, 0.609207
mo, 5, 0.207339
qv, 5, 0.130956
cl, 5, 0.374906
en, 5, 0.206048
is, 5, 0.653614
ku, 5, 0.253086
vb, 5, 0.105405
as, 5, 0.653614
gy, 5, 0.609207
pb, 5, 0.276913
vi, 5, 0.041716
cw, 5, 0.374906
pd, 5, 0.274598
th, 5, 0.312774
ld, 5, 0.134633
xp, 5, 0.147379
xq, 5, 0.147379
je, 5, 0.208325
hd, 5, 0.301061
tp, 5, 0.312774
ji, 5, 0.208325
fh, 6, 0.664862
fk, 6, 0.664862
ry, 6, 0.834925
rz, 6, 0.834925
bn, 6, 0.188003
bo, 6, 0.179850
lz, 6, 0.303838
du, 6, 0.229004
hy, 6, 0.794898
qb, 6, 0.105784
dw, 6, 0.335109
mb, 6, 0.179850
ka, 6, 0.666659
ie, 6, 0.364914
ed, 6, 0.347831
ab, 6, 0.335644
gi, 6, 0.648657
mo, 6, 0.179850
qv, 6, 0.097675
cl, 6, 0.335109
en, 6, 0.188003
is, 6, 0.762265
ku, 6, 0.229004
vb, 6, 0.093843
as, 6, 0.762265
gy, 6, 0.648657
pb, 6, 0.267377
vi, 6, 0.006257
cw, 6, 0.335109
pd, 6, 0.198099
th, 6, 0.322417
ld, 6, 0.091167
xp, 6, 0.069551
xq, 6, 0.069551
je, 6, 0.180713
hd, 6, 0.299793
tp, 6, 0.322417
ji, 6, 0.180713
fh, 7, 0.705360
fk, 7, 0.705360
ry, 7, 0.927594
rz, 7, 0.927594
bn, 7, 0.185416
bo, 7, 0.105143
lz, 7, 0.293253
du, 7, 0.270943
hy, 7, 0.837776
qb, 7, 0.067758
dw, 7, 0.292884
mb, 7, 0.105143
ka, 7, 0.676685
ie, 7, 0.391970
ed, 7, 0.330545
ab, 7, 0.399754
gi, 7, 0.723727
mo, 7, 0.105143
qv, 7, 0.036541
cl, 7, 0.292884
en, 7, 0.185416
is, 7, 0.723441
ku, 7, 0.270943
vb, 7, 0.035966
as, 7, 0.723441
gy, 7, 0.723727
pb, 7, 0.289584
vi, 7, 0.008691
cw, 7, 0.292884
pd, 7, 0.217746
th, 7, 0.364283
ld, 7, 0.039987
xp, 7, 0.040433
xq, 7, 0.040433
je, 7, 0.173373
hd, 7, 0.316208
tp, 7, 0.364283
ji, 7, 0.173373
fh, 8, 0.694249
fk, 8, 0.694249
ry, 8, 0.840711
rz, 8, 0.840711
bn, 8, 0.222308
bo, 8, 0.065350
lz, 8, 0.312074
du, 8, 0.281874
hy, 8, 0.732494
qb, 8, 0.025998
dw, 8, 0.312019
mb, 8, 0.065350
ka, 8, 0.669585
ie, 8, 0.405119
ed, 8, 0.264162
ab, 8, 0.398372
gi, 8, 0.628878
mo, 8, 0.065350
qv, 8, 0.017056
cl, 8, 0.312019
en, 8, 0.222308
is, 8, 0.577535
ku, 8, 0.281874
vb, 8, 0.016970
as, 8, 0.577535
gy, 8, 0.628878
pb, 8, 0.329497
vi, 8, 0.001304
cw, 8, 0.312019
pd, 8, 0.212770
th, 8, 0.338027
ld, 8, 0.005998
xp, 8, 0.026497
xq, 8, 0.026497
je, 8, 0.118200
hd, 8, 0.271447
tp, 8, 0.338027
