Edges, Generation, Pheromone
hi, 1, 0.308376
lo, 1, 0.331905
jp, 1, 0.308376
ry, 1, 0.306698
hp, 1, 0.308376
bk, 1, 0.346761
wa, 1, 0.332068
lw, 1, 0.331905
wb, 1, 0.317246
bn, 1, 0.299905
ye, 1, 0.310016
sa, 1, 0.464295
uc, 1, 0.320753
yg, 1, 0.319719
fx, 1, 0.509569
dx, 1, 0.343001
mb, 1, 0.265272
oe, 1, 0.367421
ia, 1, 0.374342
kd, 1, 0.414466
ke, 1, 0.355026
oi, 1, 0.348057
qk, 1, 0.380245
gd, 1, 0.350756
ec, 1, 0.342777
sq, 1, 0.456337
us, 1, 0.313677
cb, 1, 0.336821
ab, 1, 0.321983
mn, 1, 0.265272
qt, 1, 0.429324
cg, 1, 0.321215
gr, 1, 0.323443
ze, 1, 0.505540
iu, 1, 0.306764
zf, 1, 0.526877
et, 1, 0.429324
ax, 1, 0.456299
vn, 1, 0.290326
jc, 1, 0.308376
ro, 1, 0.292240
fd, 1, 0.367363
dc, 1, 0.349531
vu, 1, 0.290326
hi, 2, 0.169627
lo, 2, 0.202009
jp, 2, 0.169627
ry, 2, 0.169569
hp, 2, 0.169627
bk, 2, 0.238638
wa, 2, 0.219276
lw, 2, 0.202009
wb, 2, 0.197584
bn, 2, 0.183270
ye, 2, 0.218602
sa, 2, 0.419475
uc, 2, 0.208025
yg, 2, 0.227189
fx, 2, 0.565386
dx, 2, 0.312945
mb, 2, 0.181087
oe, 2, 0.230871
ia, 2, 0.232656
kd, 2, 0.252491
ke, 2, 0.297249
oi, 2, 0.214016
qk, 2, 0.341939
gd, 2, 0.215813
ec, 2, 0.242749
sq, 2, 0.421077
us, 2, 0.190596
cb, 2, 0.312450
ab, 2, 0.280431
mn, 2, 0.181087
qt, 2, 0.463564
cg, 2, 0.198194
gr, 2, 0.214364
ze, 2, 0.611485
iu, 2, 0.190629
zf, 2, 0.623333
et, 2, 0.463564
ax, 2, 0.643641
vn, 2, 0.168140
jc, 2, 0.169627
ro, 2, 0.134817
fd, 2, 0.430147
dc, 2, 0.255224
vu, 2, 0.168140
hi, 3, 0.071721
lo, 3, 0.258719
jp, 3, 0.071721
ry, 3, 0.149471
hp, 3, 0.071721
bk, 3, 0.288075
wa, 3, 0.349234
lw, 3, 0.258719
wb, 3, 0.137718
bn, 3, 0.125247
ye, 3, 0.176499
sa, 3, 0.556480
uc, 3, 0.076907
yg, 3, 0.213915
fx, 3, 0.945121
dx, 3, 0.402268
mb, 3, 0.059750
oe, 3, 0.251540
ia, 3, 0.148671
kd, 3, 0.368163
ke, 3, 0.323983
oi, 3, 0.133080
qk, 3, 0.375906
gd, 3, 0.267527
ec, 3, 0.252206
sq, 3, 0.585674
us, 3, 0.161692
cb, 3, 0.250200
ab, 3, 0.252077
mn, 3, 0.059750
qt, 3, 0.689609
cg, 3, 0.225233
gr, 3, 0.168713
ze, 3, 0.823603
iu, 3, 0.115498
zf, 3, 0.939418
et, 3, 0.689609
ax, 3, 1.017897
vn, 3, 0.111743
jc, 3, 0.071721
ro, 3, 0.152254
fd, 3, 0.524180
dc, 3, 0.188817
vu, 3, 0.111743
hi, 4, 0.010758
lo, 4, 0.223816
jp, 4, 0.010758
ry, 4, 0.105146
hp, 4, 0.010758
bk, 4, 0.162929
wa, 4, 0.255156
lw, 4, 0.223816
wb, 4, 0.093623
bn, 4, 0.106298
ye, 4, 0.202780
sa, 4, 0.887772
uc, 4, 0.042386
yg, 4, 0.159143
fx, 4, 1.126660
dx, 4, 0.329532
mb, 4, 0.060690
oe, 4, 0.215201
ia, 4, 0.070260
kd, 4, 0.304489
ke, 4, 0.243878
oi, 4, 0.110561
qk, 4, 0.369699
gd, 4, 0.287593
ec, 4, 0.151572
sq, 4, 0.908194
us, 4, 0.087780
cb, 4, 0.148247
ab, 4, 0.118360
mn, 4, 0.060690
qt, 4, 0.942188
cg, 4, 0.197941
gr, 4, 0.081424
ze, 4, 0.985788
iu, 4, 0.097421
zf, 4, 1.192477
et, 4, 0.942188
ax, 4, 1.266192
vn, 4, 0.065998
jc, 4, 0.010758
ro, 4, 0.100386
fd, 4, 0.604380
dc, 4, 0.068464
vu, 4, 0.065998
hi, 5, 0.001614
lo, 5, 0.134740
jp, 5, 0.001614
ry, 5, 0.047648
hp, 5, 0.001614
bk, 5, 0.104289
wa, 5, 0.140921
lw, 5, 0.134740
wb, 5, 0.068151
bn, 5, 0.015945
ye, 5, 0.075183
sa, 5, 1.056529
uc, 5, 0.012569
yg, 5, 0.064799
fx, 5, 1.377789
dx, 5, 0.208101
mb, 5, 0.009104
oe, 5, 0.170346
ia, 5, 0.046644
kd, 5, 0.282496
ke, 5, 0.260192
oi, 5, 0.046711
qk, 5, 0.237223
gd, 5, 0.153619
ec, 5, 0.053242
sq, 5, 1.059593
us, 5, 0.048083
cb, 5, 0.061284
ab, 5, 0.031972
mn, 5, 0.009104
qt, 5, 1.016699
cg, 5, 0.099244
gr, 5, 0.012214
ze, 5, 1.089631
iu, 5, 0.049529
zf, 5, 1.408107
et, 5, 1.016699
ax, 5, 1.398719
vn, 5, 0.009900
jc, 5, 0.001614
ro, 5, 0.046934
fd, 5, 0.445363
dc, 5, 0.010270
vu, 5, 0.009900
hi, 6, 0.000242
lo, 6, 0.071138
jp, 6, 0.000242
ry, 6, 0.042670
hp, 6, 0.000242
bk, 6, 0.031686
wa, 6, 0.072065
lw, 6, 0.071138
wb, 6, 0.010223
bn, 6, 0.002392
ye, 6, 0.030758
sa, 6, 1.637887
uc, 6, 0.001885
yg, 6, 0.025763
fx, 6, 1.523942
dx, 6, 0.152796
mb, 6, 0.001366
oe, 6, 0.079916
ia, 6, 0.006997
kd, 6, 0.170796
ke, 6, 0.189040
oi, 6, 0.007007
qk, 6, 0.171508
gd, 6, 0.023043
ec, 6, 0.034302
sq, 6, 1.638347
us, 6, 0.007212
cb, 6, 0.025235
ab, 6, 0.004796
mn, 6, 0.001366
qt, 6, 1.613508
