Edges, Generation, Pheromone
tv, 1, 0.407185
dh, 1, 0.388992
vz, 1, 0.471238
bi, 1, 0.293445
bj, 1, 0.313730
fs, 1, 0.337932
dr, 1, 0.305883
fu, 1, 0.332725
hx, 1, 0.291708
oa, 1, 0.360850
qg, 1, 0.309836
wm, 1, 0.360135
wn, 1, 0.387348
ql, 1, 0.309836
if, 1, 0.290221
ol, 1, 0.314106
ed, 1, 0.290371
ij, 1, 0.340146
kl, 1, 0.425516
st, 1, 0.347543
ce, 1, 0.333900
km, 1, 0.425516
sw, 1, 0.363396
gm, 1, 0.347982
go, 1, 0.341953
zc, 1, 0.327392
xb, 1, 0.320540
am, 1, 0.424562
te, 1, 0.326141
cu, 1, 0.332725
vh, 1, 0.394453
na, 1, 0.379819
zm, 1, 0.421923
ey, 1, 0.349522
rg, 1, 0.269384
lb, 1, 0.298293
pf, 1, 0.349692
pg, 1, 0.349692
ay, 1, 0.349522
ld, 1, 0.338532
rl, 1, 0.296985
nj, 1, 0.339672
xt, 1, 0.351318
he, 1, 0.313640
tv, 2, 0.262140
dh, 2, 0.213218
vz, 2, 0.271936
bi, 2, 0.204316
bj, 2, 0.224564
fs, 2, 0.252302
dr, 2, 0.251981
fu, 2, 0.264289
hx, 2, 0.228160
oa, 2, 0.220245
qg, 2, 0.262014
wm, 2, 0.214341
wn, 2, 0.255061
ql, 2, 0.262014
if, 2, 0.195555
ol, 2, 0.209450
ed, 2, 0.239022
ij, 2, 0.251953
kl, 2, 0.309282
st, 2, 0.188593
ce, 2, 0.327040
km, 2, 0.309282
sw, 2, 0.222901
gm, 2, 0.214629
go, 2, 0.201700
zc, 2, 0.332234
xb, 2, 0.206389
am, 2, 0.394685
te, 2, 0.216628
cu, 2, 0.264289
vh, 2, 0.250222
na, 2, 0.278789
zm, 2, 0.386053
ey, 2, 0.329624
rg, 2, 0.225399
lb, 2, 0.166360
pf, 2, 0.238401
pg, 2, 0.238401
ay, 2, 0.329624
ld, 2, 0.247512
rl, 2, 0.232826
nj, 2, 0.246690
xt, 2, 0.251846
he, 2, 0.207172
tv, 3, 0.210269
dh, 3, 0.204041
vz, 3, 0.313792
bi, 3, 0.125966
bj, 3, 0.134772
fs, 3, 0.187542
dr, 3, 0.233709
fu, 3, 0.238360
hx, 3, 0.207314
oa, 3, 0.253502
qg, 3, 0.203177
wm, 3, 0.128776
wn, 3, 0.148080
ql, 3, 0.203177
if, 3, 0.103678
ol, 3, 0.216268
ed, 3, 0.235781
ij, 3, 0.131968
kl, 3, 0.337922
st, 3, 0.143735
ce, 3, 0.379421
km, 3, 0.337922
sw, 3, 0.176614
gm, 3, 0.216964
go, 3, 0.185251
zc, 3, 0.358820
