Edges, Generation, Pheromone
di, 1, 0.392037
rw, 1, 0.372171
nt, 1, 0.325737
py, 1, 0.347785
lx, 1, 0.485131
fs, 1, 0.307668
sa, 1, 0.599438
jy, 1, 0.333751
bu, 1, 0.363286
by, 1, 0.363286
md, 1, 0.331228
qh, 1, 0.314001
sl, 1, 0.432275
gc, 1, 0.355301
ie, 1, 0.343161
kl, 1, 0.488160
eh, 1, 0.290304
qt, 1, 0.325737
ae, 1, 0.621308
ch, 1, 0.332247
ou, 1, 0.363286
iq, 1, 0.374037
ak, 1, 0.497744
mw, 1, 0.372171
cn, 1, 0.313052
oz, 1, 0.363286
kx, 1, 0.479071
ev, 1, 0.602935
gx, 1, 0.355301
re, 1, 0.372171
nd, 1, 0.333582
vm, 1, 0.413516
ld, 1, 0.327847
pi, 1, 0.347785
jf, 1, 0.333751
zv, 1, 0.665128
vs, 1, 0.511546
fd, 1, 0.309361
zx, 1, 0.588508
dc, 1, 0.299849
di, 2, 0.398072
rw, 2, 0.268621
nt, 2, 0.190001
py, 2, 0.199908
lx, 2, 0.495112
fs, 2, 0.246741
sa, 2, 0.562579
jy, 2, 0.227127
bu, 2, 0.263173
by, 2, 0.263173
md, 2, 0.313743
qh, 2, 0.358629
sl, 2, 0.409361
gc, 2, 0.299480
ie, 2, 0.312550
kl, 2, 0.499966
eh, 2, 0.298948
qt, 2, 0.190001
ae, 2, 0.755874
ch, 2, 0.252324
ou, 2, 0.263173
iq, 2, 0.369581
ak, 2, 0.540380
mw, 2, 0.268621
cn, 2, 0.184387
oz, 2, 0.263173
kx, 2, 0.370874
ev, 2, 0.771159
gx, 2, 0.299480
re, 2, 0.268621
nd, 2, 0.212523
vm, 2, 0.288328
ld, 2, 0.297771
pi, 2, 0.199908
jf, 2, 0.227127
zv, 2, 0.771768
vs, 2, 0.545530
fd, 2, 0.238452
zx, 2, 0.618449
dc, 2, 0.221501
di, 3, 0.328088
rw, 3, 0.222265
nt, 3, 0.088639
py, 3, 0.159532
lx, 3, 0.711151
fs, 3, 0.244876
sa, 3, 0.752643
jy, 3, 0.208397
bu, 3, 0.185154
by, 3, 0.185154
md, 3, 0.268476
qh, 3, 0.255500
sl, 3, 0.572293
gc, 3, 0.231182
ie, 3, 0.297415
kl, 3, 0.400027
eh, 3, 0.207838
qt, 3, 0.088639
ae, 3, 1.377202
ch, 3, 0.156912
ou, 3, 0.185154
iq, 3, 0.283596
ak, 3, 0.545985
mw, 3, 0.222265
cn, 3, 0.104133
oz, 3, 0.185154
kx, 3, 0.410132
ev, 3, 1.375746
gx, 3, 0.231182
re, 3, 0.222265
nd, 3, 0.105261
vm, 3, 0.260685
ld, 3, 0.287894
pi, 3, 0.159532
jf, 3, 0.208397
zv, 3, 1.463117
vs, 3, 0.616917
fd, 3, 0.201256
zx, 3, 0.952038
dc, 3, 0.167425
di, 4, 0.227209
rw, 4, 0.100441
nt, 4, 0.022442
py, 4, 0.059727
lx, 4, 0.668320
fs, 4, 0.119539
sa, 4, 0.990841
jy, 4, 0.077454
bu, 4, 0.098001
by, 4, 0.098001
md, 4, 0.106884
qh, 4, 0.145262
sl, 4, 0.480270
gc, 4, 0.162233
ie, 4, 0.237251
kl, 4, 0.336818
eh, 4, 0.091582
qt, 4, 0.022442
ae, 4, 2.488058
ch, 4, 0.081057
ou, 4, 0.098001
iq, 4, 0.149477
ak, 4, 0.472463
mw, 4, 0.100441
cn, 4, 0.052464
oz, 4, 0.098001
kx, 4, 0.395925
ev, 4, 2.474565
gx, 4, 0.162233
re, 4, 0.100441
nd, 4, 0.052633
vm, 4, 0.125621
ld, 4, 0.162433
pi, 4, 0.059727
jf, 4, 0.077454
zv, 4, 2.558003
vs, 4, 0.792573
fd, 4, 0.078566
zx, 4, 0.871337
dc, 4, 0.141819
di, 5, 0.149042
rw, 5, 0.038322
nt, 5, 0.003366
py, 5, 0.008959
lx, 5, 0.528900
fs, 5, 0.039990
sa, 5, 0.937158
jy, 5, 0.011618
bu, 5, 0.014700
by, 5, 0.014700
md, 5, 0.075003
qh, 5, 0.021789
sl, 5, 0.337437
gc, 5, 0.060049
ie, 5, 0.150548
kl, 5, 0.244293
eh, 5, 0.013737
qt, 5, 0.003366
ae, 5, 3.373144
ch, 5, 0.012159
ou, 5, 0.014700
iq, 5, 0.022422
ak, 5, 0.384548
mw, 5, 0.038322
cn, 5, 0.007870
oz, 5, 0.014700
kx, 5, 0.302215
ev, 5, 3.371120
gx, 5, 0.060049
re, 5, 0.038322
nd, 5, 0.007895
vm, 5, 0.054557
ld, 5, 0.094011
pi, 5, 0.008959
jf, 5, 0.011618
zv, 5, 3.397922
vs, 5, 0.729478
fd, 5, 0.033844
zx, 5, 0.671639
dc, 5, 0.056987
di, 6, 0.022356
rw, 6, 0.005748
nt, 6, 0.000505
py, 6, 0.001344
lx, 6, 0.375854
fs, 6, 0.005998
sa, 6, 0.699201
jy, 6, 0.001743
bu, 6, 0.002205
by, 6, 0.002205
md, 6, 0.011250
qh, 6, 0.003268
sl, 6, 0.320793
gc, 6, 0.009007
ie, 6, 0.022582
kl, 6, 0.132752
eh, 6, 0.002061
qt, 6, 0.000505
ae, 6, 4.066263
ch, 6, 0.001824
ou, 6, 0.002205
iq, 6, 0.003363
ak, 6, 0.174462
mw, 6, 0.005748
cn, 6, 0.001180
oz, 6, 0.002205
kx, 6, 0.135772
ev, 6, 4.065959
gx, 6, 0.009007
re, 6, 0.005748
nd, 6, 0.001184
vm, 6, 0.008184
ld, 6, 0.014102
pi, 6, 0.001344
jf, 6, 0.001743
zv, 6, 4.069979
vs, 6, 0.467639
fd, 6, 0.005077
zx, 6, 0.487704
dc, 6, 0.008548
di, 7, 0.003353
rw, 7, 0.000862
nt, 7, 0.000076
py, 7, 0.000202
lx, 7, 0.174863
fs, 7, 0.000900
sa, 7, 0.192701
jy, 7, 0.000261
bu, 7, 0.000331
by, 7, 0.000331
md, 7, 0.001688
qh, 7, 0.000490
sl, 7, 0.129567
gc, 7, 0.001351
ie, 7, 0.003387
kl, 7, 0.056950
eh, 7, 0.000309
