Edges, Generation, Pheromone
fh, 1, 0.637771
fk, 1, 0.637771
ry, 1, 0.811253
rz, 1, 0.811253
bn, 1, 0.498940
bo, 1, 0.563720
lz, 1, 0.710900
du, 1, 0.610932
hy, 1, 0.640703
qb, 1, 0.548797
dw, 1, 0.583788
mb, 1, 0.563720
ka, 1, 0.705451
ie, 1, 0.519867
ed, 1, 0.558602
ab, 1, 0.654103
gi, 1, 0.716441
mo, 1, 0.563720
qv, 1, 0.577468
cl, 1, 0.583788
en, 1, 0.498940
is, 1, 0.619045
ku, 1, 0.610932
vb, 1, 0.565578
as, 1, 0.619045
gy, 1, 0.716441
pb, 1, 0.539571
vi, 1, 0.562134
cw, 1, 0.583788
pd, 1, 0.512092
th, 1, 0.540290
ld, 1, 0.597988
xp, 1, 0.599174
xq, 1, 0.599174
je, 1, 0.533413
hd, 1, 0.481867
tp, 1, 0.540290
ji, 1, 0.533413
fh, 2, 0.619354
fk, 2, 0.619354
ry, 2, 0.939767
rz, 2, 0.939767
bn, 2, 0.484679
bo, 2, 0.486869
lz, 2, 0.828046
du, 2, 0.711749
hy, 2, 0.648896
qb, 2, 0.513107
dw, 2, 0.615333
mb, 2, 0.486869
ka, 2, 0.705212
ie, 2, 0.489393
ed, 2, 0.565192
ab, 2, 0.725923
gi, 2, 0.759512
mo, 2, 0.486869
qv, 2, 0.464049
cl, 2, 0.615333
en, 2, 0.484679
is, 2, 0.713236
ku, 2, 0.711749
vb, 2, 0.455211
as, 2, 0.713236
gy, 2, 0.759512
pb, 2, 0.491175
vi, 2, 0.449175
cw, 2, 0.615333
pd, 2, 0.518978
th, 2, 0.517441
ld, 2, 0.689919
xp, 2, 0.527458
xq, 2, 0.527458
je, 2, 0.444381
hd, 2, 0.433204
tp, 2, 0.517441
ji, 2, 0.444381
fh, 3, 0.789470
fk, 3, 0.789470
ry, 3, 1.131736
rz, 3, 1.131736
bn, 3, 0.467938
bo, 3, 0.386050
lz, 3, 0.963863
du, 3, 0.709994
hy, 3, 0.865541
qb, 3, 0.497191
dw, 3, 0.666940
mb, 3, 0.386050
ka, 3, 0.881564
ie, 3, 0.575088
ed, 3, 0.642576
ab, 3, 0.696621
gi, 3, 0.959670
mo, 3, 0.386050
qv, 3, 0.433249
cl, 3, 0.666940
en, 3, 0.467938
is, 3, 0.922517
ku, 3, 0.709994
vb, 3, 0.374164
as, 3, 0.922517
gy, 3, 0.959670
pb, 3, 0.362872
vi, 3, 0.384097
cw, 3, 0.666940
pd, 3, 0.463340
th, 3, 0.546331
ld, 3, 0.723338
xp, 3, 0.498604
xq, 3, 0.498604
je, 3, 0.434023
hd, 3, 0.453674
tp, 3, 0.546331
ji, 3, 0.434023
fh, 4, 0.686799
fk, 4, 0.686799
ry, 4, 1.125980
rz, 4, 1.125980
bn, 4, 0.400053
bo, 4, 0.318926
lz, 4, 0.917251
du, 4, 0.754211
hy, 4, 0.812697
qb, 4, 0.445665
dw, 4, 0.696636
mb, 4, 0.318926
ka, 4, 0.885234
ie, 4, 0.512716
ed, 4, 0.637274
ab, 4, 0.767725
gi, 4, 1.004365
mo, 4, 0.318926
qv, 4, 0.457354
cl, 4, 0.696636
en, 4, 0.400053
is, 4, 1.083163
ku, 4, 0.754211
vb, 4, 0.381181
as, 4, 1.083163
gy, 4, 1.004365
pb, 4, 0.373685
vi, 4, 0.444932
cw, 4, 0.696636
pd, 4, 0.502018
th, 4, 0.585671
ld, 4, 0.731158
xp, 4, 0.515466
xq, 4, 0.515466
je, 4, 0.388567
hd, 4, 0.360671
tp, 4, 0.585671
ji, 4, 0.388567
fh, 5, 0.665038
fk, 5, 0.665038
ry, 5, 1.164805
rz, 5, 1.164805
bn, 5, 0.365645
bo, 5, 0.260371
lz, 5, 0.863642
du, 5, 0.788458
hy, 5, 0.742290
qb, 5, 0.550743
dw, 5, 0.656993
mb, 5, 0.260371
ka, 5, 0.952307
ie, 5, 0.515527
ed, 5, 0.599001
ab, 5, 0.708816
gi, 5, 1.109914
mo, 5, 0.260371
qv, 5, 0.423249
cl, 5, 0.656993
en, 5, 0.365645
is, 5, 1.110156
ku, 5, 0.788458
vb, 5, 0.411118
as, 5, 1.110156
gy, 5, 1.109914
pb, 5, 0.349921
vi, 5, 0.384534
cw, 5, 0.656993
pd, 5, 0.428712
th, 5, 0.473054
ld, 5, 0.618334
xp, 5, 0.524255
xq, 5, 0.524255
je, 5, 0.389075
hd, 5, 0.338821
tp, 5, 0.473054
ji, 5, 0.389075
fh, 6, 0.676165
fk, 6, 0.676165
ry, 6, 1.414291
rz, 6, 1.414291
bn, 6, 0.307104
bo, 6, 0.184437
lz, 6, 0.988191
du, 6, 0.819692
hy, 6, 0.850444
qb, 6, 0.539244
dw, 6, 0.795394
mb, 6, 0.184437
ka, 6, 0.994691
ie, 6, 0.563728
ed, 6, 0.579825
ab, 6, 0.704509
gi, 6, 1.341288
mo, 6, 0.184437
qv, 6, 0.350357
cl, 6, 0.795394
en, 6, 0.307104
is, 6, 1.334034
ku, 6, 0.819692
vb, 6, 0.294166
as, 6, 1.334034
gy, 6, 1.341288
pb, 6, 0.291435
vi, 6, 0.373047
cw, 6, 0.795394
pd, 6, 0.480755
th, 6, 0.401182
ld, 6, 0.627116
xp, 6, 0.498363
xq, 6, 0.498363
je, 6, 0.322257
hd, 6, 0.321615
tp, 6, 0.401182
ji, 6, 0.322257
fh, 7, 0.865780
fk, 7, 0.865780
ry, 7, 1.485925
rz, 7, 1.485925
bn, 7, 0.267437
bo, 7, 0.125626
lz, 7, 1.001051
du, 7, 0.973985
hy, 7, 0.906093
qb, 7, 0.417443
dw, 7, 0.814380
mb, 7, 0.125626
ka, 7, 1.170005
ie, 7, 0.422497
ed, 7, 0.504190
ab, 7, 0.600132
gi, 7, 1.288282
mo, 7, 0.125626
qv, 7, 0.331287
cl, 7, 0.814380
en, 7, 0.267437
is, 7, 1.309985
ku, 7, 0.973985
vb, 7, 0.321438
as, 7, 1.309985
gy, 7, 1.288282
pb, 7, 0.199484
vi, 7, 0.244490
cw, 7, 0.814380
pd, 7, 0.348286
th, 7, 0.300034
ld, 7, 0.660622
xp, 7, 0.375322
xq, 7, 0.375322
je, 7, 0.252529
hd, 7, 0.206615
tp, 7, 0.300034
ji, 7, 0.252529
fh, 8, 0.895396
fk, 8, 0.895396
ry, 8, 1.665170
rz, 8, 1.665170
bn, 8, 0.168306
bo, 8, 0.075623
lz, 8, 0.969397
du, 8, 0.869048
hy, 8, 0.901501
qb, 8, 0.290695
dw, 8, 0.739092
mb, 8, 0.075623
ka, 8, 1.275707
ie, 8, 0.435299
ed, 8, 0.432684
ab, 8, 0.440701
gi, 8, 1.484139
mo, 8, 0.075623
qv, 8, 0.229475
cl, 8, 0.739092
en, 8, 0.168306
is, 8, 1.543727
ku, 8, 0.869048
vb, 8, 0.161151
as, 8, 1.543727
gy, 8, 1.484139
pb, 8, 0.171698
vi, 8, 0.165372
cw, 8, 0.739092
pd, 8, 0.246705
th, 8, 0.252289
ld, 8, 0.574284
xp, 8, 0.282371
xq, 8, 0.282371
je, 8, 0.283848
hd, 8, 0.164593
tp, 8, 0.252289
ji, 8, 0.283848
fh, 9, 0.904255
fk, 9, 0.904255
ry, 9, 1.698659
rz, 9, 1.698659
bn, 9, 0.128600
bo, 9, 0.053413
lz, 9, 0.759758
du, 9, 0.811903
hy, 9, 0.899575
qb, 9, 0.182139
dw, 9, 0.625456
mb, 9, 0.053413
ka, 9, 1.135417
ie, 9, 0.379690
ed, 9, 0.405963
ab, 9, 0.303486
gi, 9, 1.639795
mo, 9, 0.053413
qv, 9, 0.125156
cl, 9, 0.625456
en, 9, 0.128600
is, 9, 1.616218
ku, 9, 0.811903
vb, 9, 0.107962
as, 9, 1.616218
gy, 9, 1.639795
pb, 9, 0.107811
vi, 9, 0.061163
cw, 9, 0.625456
pd, 9, 0.136705
th, 9, 0.209345
ld, 9, 0.524120
xp, 9, 0.187820
xq, 9, 0.187820
je, 9, 0.260365
hd, 9, 0.091606
tp, 9, 0.209345
ji, 9, 0.260365
fh, 10, 0.994763
fk, 10, 0.994763
ry, 10, 1.953225
rz, 10, 1.953225
bn, 10, 0.160013
bo, 10, 0.008012
lz, 10, 0.687018
du, 10, 0.729030
hy, 10, 1.045088
qb, 10, 0.122480
dw, 10, 0.528558
mb, 10, 0.008012
ka, 10, 1.166291
ie, 10, 0.323574
ed, 10, 0.307147
ab, 10, 0.229221
gi, 10, 1.935681
mo, 10, 0.008012
qv, 10, 0.083456
cl, 10, 0.528558
en, 10, 0.160013
is, 10, 1.934316
ku, 10, 0.729030
vb, 10, 0.076453
as, 10, 1.934316
gy, 10, 1.935681
pb, 10, 0.080105
vi, 10, 0.013599
cw, 10, 0.528558
pd, 10, 0.131945
th, 10, 0.112896
ld, 10, 0.454935
xp, 10, 0.069247
xq, 10, 0.069247
je, 10, 0.232911
hd, 10, 0.033791
tp, 10, 0.112896
ji, 10, 0.232911
fh, 11, 0.997824
fk, 11, 0.997824
ry, 11, 2.085436
rz, 11, 2.085436
bn, 11, 0.168535
bo, 11, 0.001202
lz, 11, 0.471164
du, 11, 0.582378
hy, 11, 1.021678
qb, 11, 0.080991
dw, 11, 0.382757
mb, 11, 0.001202
ka, 11, 1.043228
ie, 11, 0.396145
ed, 11, 0.288211
ab, 11, 0.189190
gi, 11, 1.982618
mo, 11, 0.001202
qv, 11, 0.064864
cl, 11, 0.382757
en, 11, 0.168535
is, 11, 1.975484
ku, 11, 0.582378
vb, 11, 0.063813
as, 11, 1.975484
gy, 11, 1.982618
pb, 11, 0.020146
vi, 11, 0.002040
cw, 11, 0.382757
pd, 11, 0.077106
th, 11, 0.076393
ld, 11, 0.377792
xp, 11, 0.028791
xq, 11, 0.028791
je, 11, 0.220940
hd, 11, 0.005069
tp, 11, 0.076393
ji, 11, 0.220940
fh, 12, 0.944903
fk, 12, 0.944903
ry, 12, 2.373482
rz, 12, 2.373482
bn, 12, 0.099937
bo, 12, 0.000180
lz, 12, 0.246376
du, 12, 0.375458
hy, 12, 0.948481
qb, 12, 0.043162
dw, 12, 0.209502
mb, 12, 0.000180
ka, 12, 0.977974
ie, 12, 0.329075
ed, 12, 0.272194
ab, 12, 0.084218
gi, 12, 2.246948
mo, 12, 0.000180
qv, 12, 0.040742
cl, 12, 0.209502
en, 12, 0.099937
is, 12, 2.245878
ku, 12, 0.375458
vb, 12, 0.040585
as, 12, 2.245878
gy, 12, 2.246948
pb, 12, 0.003022
vi, 12, 0.000306
cw, 12, 0.209502
pd, 12, 0.011566
th, 12, 0.011459
ld, 12, 0.177868
xp, 12, 0.004319
xq, 12, 0.004319
je, 12, 0.108490
hd, 12, 0.000760
tp, 12, 0.011459
ji, 12, 0.108490
fh, 13, 0.746709
fk, 13, 0.746709
ry, 13, 2.522963
rz, 13, 2.522963
bn, 13, 0.040269
bo, 13, 0.000027
lz, 13, 0.149248
du, 13, 0.256669
hy, 13, 0.747246
qb, 13, 0.031752
dw, 13, 0.172990
mb, 13, 0.000027
ka, 13, 0.829976
ie, 13, 0.196446
ed, 13, 0.176210
ab, 13, 0.031501
gi, 13, 2.476205
mo, 13, 0.000027
qv, 13, 0.031390
cl, 13, 0.172990
en, 13, 0.040269
is, 13, 2.455911
ku, 13, 0.256669
vb, 13, 0.031366
as, 13, 2.455911
gy, 13, 2.476205
pb, 13, 0.000453
vi, 13, 0.000046
cw, 13, 0.172990
pd, 13, 0.001735
th, 13, 0.001719
ld, 13, 0.066902
xp, 13, 0.000648
xq, 13, 0.000648
je, 13, 0.029848
hd, 13, 0.000114
tp, 13, 0.001719
ji, 13, 0.029848
fh, 14, 0.707922
fk, 14, 0.707922
ry, 14, 2.653463
rz, 14, 2.653463
bn, 14, 0.017759
bo, 14, 0.000004
lz, 14, 0.072118
du, 14, 0.105839
hy, 14, 0.708003
qb, 14, 0.016482
dw, 14, 0.075679
mb, 14, 0.000004
ka, 14, 0.720413
ie, 14, 0.091519
ed, 14, 0.088484
ab, 14, 0.004725
gi, 14, 2.563116
mo, 14, 0.000004
qv, 14, 0.016427
cl, 14, 0.075679
en, 14, 0.017759
is, 14, 2.560072
ku, 14, 0.105839
vb, 14, 0.016424
as, 14, 2.560072
gy, 14, 2.563116
pb, 14, 0.000068
vi, 14, 0.000007
cw, 14, 0.075679
pd, 14, 0.000260
th, 14, 0.000258
ld, 14, 0.021754
xp, 14, 0.000097
xq, 14, 0.000097
je, 14, 0.004477
hd, 14, 0.000017
tp, 14, 0.000258
ji, 14, 0.004477
fh, 15, 0.773577
fk, 15, 0.773577
ry, 15, 2.675881
rz, 15, 2.675881
bn, 15, 0.002664
bo, 15, 0.000001
lz, 15, 0.024516
du, 15, 0.015876
hy, 15, 0.773589
qb, 15, 0.002472
dw, 15, 0.025050
mb, 15, 0.000001
ka, 15, 0.775450
ie, 15, 0.027427
ed, 15, 0.026971
ab, 15, 0.000709
gi, 15, 2.634551
mo, 15, 0.000001
qv, 15, 0.002464
cl, 15, 0.025050
en, 15, 0.002664
is, 15, 2.634094
ku, 15, 0.015876
vb, 15, 0.002464
as, 15, 2.634094
gy, 15, 2.634551
pb, 15, 0.000010
vi, 15, 0.000001
cw, 15, 0.025050
pd, 15, 0.000039
th, 15, 0.000039
ld, 15, 0.003263
xp, 15, 0.000015
xq, 15, 0.000015
je, 15, 0.000672
hd, 15, 0.000003
tp, 15, 0.000039
ji, 15, 0.000672
fh, 16, 0.829646
fk, 16, 0.829646
ry, 16, 2.711765
rz, 16, 2.711765
bn, 16, 0.000400
bo, 16, 0.000000
lz, 16, 0.003677
du, 16, 0.002381
hy, 16, 0.829647
qb, 16, 0.000371
dw, 16, 0.003758
mb, 16, 0.000000
ka, 16, 0.829927
ie, 16, 0.004114
ed, 16, 0.004046
ab, 16, 0.000106
gi, 16, 2.677788
mo, 16, 0.000000
qv, 16, 0.000370
cl, 16, 0.003758
en, 16, 0.000400
is, 16, 2.677720
ku, 16, 0.002381
vb, 16, 0.000370
as, 16, 2.677720
gy, 16, 2.677788
pb, 16, 0.000002
vi, 16, 0.000000
cw, 16, 0.003758
pd, 16, 0.000006
th, 16, 0.000006
ld, 16, 0.000489
xp, 16, 0.000002
xq, 16, 0.000002
je, 16, 0.000101
hd, 16, 0.000000
tp, 16, 0.000006
ji, 16, 0.000101
fh, 17, 0.747124
