Edges, Generation, Pheromone
tv, 1, 0.419741
ps, 1, 0.428139
bf, 1, 0.425847
lr, 1, 0.330475
jq, 1, 0.368910
dm, 1, 0.354883
hr, 1, 0.330475
nx, 1, 0.349484
lw, 1, 0.331634
fs, 1, 0.439395
ds, 1, 0.402915
ud, 1, 0.354089
hy, 1, 0.340158
oa, 1, 0.353229
qc, 1, 0.388209
bw, 1, 0.425847
qg, 1, 0.367235
oh, 1, 0.353229
ca, 1, 0.422510
ig, 1, 0.359817
eg, 1, 0.335275
ux, 1, 0.386190
ei, 1, 0.335275
ms, 1, 0.319366
cj, 1, 0.296741
gn, 1, 0.317888
mw, 1, 0.346047
zd, 1, 0.351105
al, 1, 0.409603
iu, 1, 0.342605
kw, 1, 0.468589
kz, 1, 0.468589
gy, 1, 0.340158
av, 1, 0.419741
tl, 1, 0.419741
nj, 1, 0.374983
pl, 1, 0.428139
fc, 1, 0.378113
zx, 1, 0.422964
ji, 1, 0.351097
tv, 2, 0.386559
ps, 2, 0.378021
bf, 2, 0.363948
lr, 2, 0.219704
jq, 2, 0.272825
dm, 2, 0.238434
hr, 2, 0.219704
nx, 2, 0.284488
lw, 2, 0.320069
fs, 2, 0.317303
ds, 2, 0.341911
ud, 2, 0.286282
hy, 2, 0.269748
oa, 2, 0.229700
qc, 2, 0.255754
bw, 2, 0.363948
qg, 2, 0.247034
oh, 2, 0.229700
ca, 2, 0.440307
ig, 2, 0.244529
eg, 2, 0.176351
ux, 2, 0.297428
ei, 2, 0.176351
ms, 2, 0.199317
cj, 2, 0.284099
gn, 2, 0.210226
mw, 2, 0.247827
zd, 2, 0.330925
al, 2, 0.383045
iu, 2, 0.228190
kw, 2, 0.449628
kz, 2, 0.449628
gy, 2, 0.269748
av, 2, 0.386559
tl, 2, 0.386559
nj, 2, 0.259076
pl, 2, 0.378021
fc, 2, 0.380534
zx, 2, 0.416198
ji, 2, 0.289547
tv, 3, 0.419624
ps, 3, 0.364194
bf, 3, 0.411190
lr, 3, 0.167640
jq, 3, 0.196538
dm, 3, 0.230888
hr, 3, 0.167640
nx, 3, 0.286830
lw, 3, 0.395089
fs, 3, 0.343504
ds, 3, 0.422396
ud, 3, 0.264790
hy, 3, 0.296195
oa, 3, 0.250219
qc, 3, 0.223587
bw, 3, 0.411190
qg, 3, 0.208581
oh, 3, 0.250219
ca, 3, 0.530110
ig, 3, 0.231718
eg, 3, 0.172979
ux, 3, 0.330381
ei, 3, 0.172979
ms, 3, 0.163942
cj, 3, 0.261793
gn, 3, 0.217341
mw, 3, 0.238656
zd, 3, 0.504948
al, 3, 0.407066
iu, 3, 0.281027
kw, 3, 0.578081
kz, 3, 0.578081
gy, 3, 0.296195
av, 3, 0.419624
tl, 3, 0.419624
nj, 3, 0.209677
pl, 3, 0.364194
fc, 3, 0.433410
zx, 3, 0.450222
ji, 3, 0.258703
tv, 4, 0.429852
ps, 4, 0.319232
bf, 4, 0.448877
lr, 4, 0.116105
jq, 4, 0.151289
dm, 4, 0.264758
hr, 4, 0.116105
nx, 4, 0.282721
lw, 4, 0.366999
fs, 4, 0.402453
ds, 4, 0.463095
ud, 4, 0.306173
hy, 4, 0.260591
oa, 4, 0.247259
qc, 4, 0.193157
bw, 4, 0.448877
qg, 4, 0.129123
oh, 4, 0.247259
ca, 4, 0.596750
ig, 4, 0.087860
eg, 4, 0.071387
ux, 4, 0.304642
ei, 4, 0.071387
ms, 4, 0.174126
cj, 4, 0.260481
gn, 4, 0.199231
mw, 4, 0.345559
zd, 4, 0.535290
al, 4, 0.429590
iu, 4, 0.174016
kw, 4, 0.551664
kz, 4, 0.551664
gy, 4, 0.260591
av, 4, 0.429852
tl, 4, 0.429852
nj, 4, 0.211986
pl, 4, 0.319232
fc, 4, 0.558679
zx, 4, 0.413879
ji, 4, 0.180268
tv, 5, 0.441564
ps, 5, 0.344452
bf, 5, 0.556068
lr, 5, 0.079865
jq, 5, 0.202276
dm, 5, 0.347961
hr, 5, 0.079865
nx, 5, 0.241835
lw, 5, 0.375280
fs, 5, 0.615525
ds, 5, 0.688561
ud, 5, 0.300200
hy, 5, 0.164546
oa, 5, 0.185272
qc, 5, 0.175465
bw, 5, 0.556068
qg, 5, 0.083646
oh, 5, 0.185272
ca, 5, 0.862170
ig, 5, 0.081315
eg, 5, 0.019350
ux, 5, 0.278477
ei, 5, 0.019350
ms, 5, 0.210483
cj, 5, 0.288044
gn, 5, 0.130175
mw, 5, 0.265550
zd, 5, 0.768240
al, 5, 0.347153
iu, 5, 0.201864
kw, 5, 0.664073
kz, 5, 0.664073
gy, 5, 0.164546
av, 5, 0.441564
tl, 5, 0.441564
nj, 5, 0.229718
pl, 5, 0.344452
fc, 5, 0.730390
zx, 5, 0.293221
ji, 5, 0.165168
tv, 6, 0.439906
ps, 6, 0.384976
bf, 6, 0.618175
lr, 6, 0.011980
jq, 6, 0.121915
dm, 6, 0.296776
hr, 6, 0.011980
nx, 6, 0.164996
lw, 6, 0.282971
fs, 6, 0.794349
ds, 6, 0.802217
ud, 6, 0.272019
hy, 6, 0.121490
oa, 6, 0.124599
qc, 6, 0.090592
bw, 6, 0.618175
qg, 6, 0.073495
oh, 6, 0.124599
ca, 6, 0.922800
ig, 6, 0.067396
eg, 6, 0.023592
ux, 6, 0.220477
ei, 6, 0.023592
ms, 6, 0.206844
cj, 6, 0.165456
gn, 6, 0.091113
mw, 6, 0.241632
zd, 6, 0.848084
al, 6, 0.321709
iu, 6, 0.133401
kw, 6, 0.750601
kz, 6, 0.750601
gy, 6, 0.121490
av, 6, 0.439906
tl, 6, 0.439906
nj, 6, 0.146839
pl, 6, 0.384976
fc, 6, 0.868436
zx, 6, 0.211044
ji, 6, 0.107355
tv, 7, 0.453678
ps, 7, 0.480213
bf, 7, 0.537406
lr, 7, 0.001797
jq, 7, 0.133299
dm, 7, 0.223443
hr, 7, 0.001797
nx, 7, 0.120116
lw, 7, 0.353233
fs, 7, 0.984856
ds, 7, 1.015097
ud, 7, 0.250347
hy, 7, 0.079500
oa, 7, 0.079967
qc, 7, 0.079055
bw, 7, 0.537406
qg, 7, 0.068926
oh, 7, 0.079967
ca, 7, 1.060568
ig, 7, 0.096399
eg, 7, 0.003539
ux, 7, 0.184853
ei, 7, 0.003539
ms, 7, 0.167906
cj, 7, 0.125002
gn, 7, 0.078640
mw, 7, 0.150605
zd, 7, 0.970667
al, 7, 0.470879
iu, 7, 0.121732
kw, 7, 0.713003
kz, 7, 0.713003
gy, 7, 0.079500
av, 7, 0.453678
tl, 7, 0.453678
nj, 7, 0.117513
pl, 7, 0.480213
fc, 7, 1.052413
zx, 7, 0.183275
ji, 7, 0.041120
tv, 8, 0.401164
ps, 8, 0.581244
bf, 8, 0.610215
lr, 8, 0.000270
jq, 8, 0.042551
dm, 8, 0.196849
hr, 8, 0.000270
nx, 8, 0.050189
lw, 8, 0.276888
fs, 8, 1.208678
ds, 8, 1.263962
ud, 8, 0.122002
hy, 8, 0.034756
oa, 8, 0.034826
qc, 8, 0.011858
bw, 8, 0.610215
qg, 8, 0.032895
oh, 8, 0.034826
ca, 8, 1.331285
ig, 8, 0.055255
eg, 8, 0.000531
ux, 8, 0.125394
ei, 8, 0.000531
ms, 8, 0.140002
cj, 8, 0.068886
gn, 8, 0.052316
mw, 8, 0.085922
zd, 8, 1.247682
al, 8, 0.518174
iu, 8, 0.059055
kw, 8, 0.666304
kz, 8, 0.666304
gy, 8, 0.034756
av, 8, 0.401164
tl, 8, 0.401164
nj, 8, 0.045206
pl, 8, 0.581244
fc, 8, 1.330062
zx, 8, 0.138098
ji, 8, 0.006168
tv, 9, 0.247563
ps, 9, 0.484927
