Edges, Generation, Pheromone
fh, 1, 0.628597
fk, 1, 0.628597
ry, 1, 0.754769
rz, 1, 0.754769
bn, 1, 0.587346
bo, 1, 0.555172
lz, 1, 0.632451
du, 1, 0.583165
hy, 1, 0.706840
qb, 1, 0.547821
dw, 1, 0.574901
mb, 1, 0.555172
ka, 1, 0.692890
ie, 1, 0.630970
ed, 1, 0.595260
ab, 1, 0.683843
gi, 1, 0.660929
mo, 1, 0.555172
qv, 1, 0.577491
cl, 1, 0.574901
en, 1, 0.587346
is, 1, 0.647128
ku, 1, 0.583165
vb, 1, 0.482829
as, 1, 0.647128
gy, 1, 0.660929
pb, 1, 0.622889
vi, 1, 0.582146
cw, 1, 0.574901
pd, 1, 0.564406
th, 1, 0.724670
ld, 1, 0.597037
xp, 1, 0.574951
xq, 1, 0.574951
je, 1, 0.586821
hd, 1, 0.662580
tp, 1, 0.724670
ji, 1, 0.586821
fh, 2, 0.567124
fk, 2, 0.567124
ry, 2, 0.988896
rz, 2, 0.988896
bn, 2, 0.570912
bo, 2, 0.482562
lz, 2, 0.613556
du, 2, 0.628763
hy, 2, 0.770918
qb, 2, 0.404336
dw, 2, 0.514340
mb, 2, 0.482562
ka, 2, 0.727314
ie, 2, 0.556183
ed, 2, 0.507016
ab, 2, 0.723985
gi, 2, 0.820328
mo, 2, 0.482562
qv, 2, 0.454727
cl, 2, 0.514340
en, 2, 0.570912
is, 2, 0.742874
ku, 2, 0.628763
vb, 2, 0.415390
as, 2, 0.742874
gy, 2, 0.820328
pb, 2, 0.520901
vi, 2, 0.502133
cw, 2, 0.514340
pd, 2, 0.453996
th, 2, 0.624196
ld, 2, 0.463512
xp, 2, 0.472010
xq, 2, 0.472010
je, 2, 0.574325
hd, 2, 0.598050
tp, 2, 0.624196
ji, 2, 0.574325
fh, 3, 0.745629
fk, 3, 0.745629
ry, 3, 1.123130
rz, 3, 1.123130
bn, 3, 0.520969
bo, 3, 0.396093
lz, 3, 0.662061
du, 3, 0.791172
hy, 3, 0.962004
qb, 3, 0.410484
dw, 3, 0.525558
mb, 3, 0.396093
ka, 3, 0.928064
ie, 3, 0.573771
ed, 3, 0.620350
ab, 3, 0.679538
gi, 3, 0.776961
mo, 3, 0.396093
qv, 3, 0.318743
cl, 3, 0.525558
en, 3, 0.520969
is, 3, 0.797265
ku, 3, 0.791172
vb, 3, 0.359680
as, 3, 0.797265
gy, 3, 0.776961
pb, 3, 0.541124
vi, 3, 0.430506
cw, 3, 0.525558
pd, 3, 0.466284
th, 3, 0.673344
ld, 3, 0.477743
xp, 3, 0.450261
xq, 3, 0.450261
je, 3, 0.510098
hd, 3, 0.695709
tp, 3, 0.673344
ji, 3, 0.510098
fh, 4, 0.875995
fk, 4, 0.875995
ry, 4, 1.191726
rz, 4, 1.191726
bn, 4, 0.577120
bo, 4, 0.275024
lz, 4, 0.612314
du, 4, 0.863070
hy, 4, 1.003998
qb, 4, 0.421100
dw, 4, 0.517785
mb, 4, 0.275024
ka, 4, 1.031917
ie, 4, 0.627867
ed, 4, 0.602802
ab, 4, 0.682007
gi, 4, 0.811794
mo, 4, 0.275024
qv, 4, 0.233601
cl, 4, 0.517785
en, 4, 0.577120
is, 4, 0.920977
ku, 4, 0.863070
vb, 4, 0.343557
as, 4, 0.920977
gy, 4, 0.811794
pb, 4, 0.448148
vi, 4, 0.462665
cw, 4, 0.517785
pd, 4, 0.443909
th, 4, 0.585116
ld, 4, 0.343027
xp, 4, 0.372447
xq, 4, 0.372447
je, 4, 0.479713
hd, 4, 0.683295
tp, 4, 0.585116
ji, 4, 0.479713
fh, 5, 0.957853
fk, 5, 0.957853
ry, 5, 1.381652
rz, 5, 1.381652
bn, 5, 0.600404
bo, 5, 0.192446
lz, 5, 0.584118
du, 5, 0.748981
hy, 5, 1.226925
qb, 5, 0.427841
dw, 5, 0.559704
mb, 5, 0.192446
ka, 5, 1.119700
ie, 5, 0.602433
ed, 5, 0.596648
ab, 5, 0.830261
gi, 5, 1.033474
mo, 5, 0.192446
qv, 5, 0.175172
cl, 5, 0.559704
en, 5, 0.600404
is, 5, 1.098877
ku, 5, 0.748981
vb, 5, 0.316355
as, 5, 1.098877
gy, 5, 1.033474
pb, 5, 0.651641
vi, 5, 0.361643
cw, 5, 0.559704
pd, 5, 0.441719
th, 5, 0.686548
ld, 5, 0.309274
xp, 5, 0.368814
xq, 5, 0.368814
je, 5, 0.480379
hd, 5, 0.671286
tp, 5, 0.686548
ji, 5, 0.480379
fh, 6, 0.994647
fk, 6, 0.994647
ry, 6, 1.575261
rz, 6, 1.575261
bn, 6, 0.710185
bo, 6, 0.137966
lz, 6, 0.573808
du, 6, 0.782157
hy, 6, 1.242300
qb, 6, 0.306294
dw, 6, 0.544743
mb, 6, 0.137966
ka, 6, 1.124927
ie, 6, 0.648094
ed, 6, 0.602399
ab, 6, 0.898036
gi, 6, 1.202007
mo, 6, 0.137966
qv, 6, 0.103411
cl, 6, 0.544743
en, 6, 0.710185
is, 6, 1.267295
ku, 6, 0.782157
vb, 6, 0.245874
as, 6, 1.267295
gy, 6, 1.202007
pb, 6, 0.726963
vi, 6, 0.237186
cw, 6, 0.544743
pd, 6, 0.407626
th, 6, 0.706402
ld, 6, 0.246988
xp, 6, 0.297833
xq, 6, 0.297833
je, 6, 0.380411
hd, 6, 0.709189
tp, 6, 0.706402
ji, 6, 0.380411
fh, 7, 1.184759
fk, 7, 1.184759
ry, 7, 1.702929
rz, 7, 1.702929
bn, 7, 0.729169
bo, 7, 0.055083
lz, 7, 0.550205
du, 7, 0.790874
hy, 7, 1.423666
qb, 7, 0.186161
dw, 7, 0.532537
mb, 7, 0.055083
ka, 7, 1.322292
ie, 7, 0.686055
ed, 7, 0.580066
ab, 7, 0.879763
gi, 7, 1.265068
mo, 7, 0.055083
qv, 7, 0.056580
cl, 7, 0.532537
en, 7, 0.729169
is, 7, 1.272954
ku, 7, 0.790874
vb, 7, 0.155866
as, 7, 1.272954
gy, 7, 1.265068
pb, 7, 0.656069
vi, 7, 0.169200
cw, 7, 0.532537
pd, 7, 0.345317
th, 7, 0.698767
ld, 7, 0.119861
xp, 7, 0.213815
xq, 7, 0.213815
je, 7, 0.345792
hd, 7, 0.840743
tp, 7, 0.698767
ji, 7, 0.345792
fh, 8, 1.235394
fk, 8, 1.235394
ry, 8, 1.655560
rz, 8, 1.655560
bn, 8, 0.721599
bo, 8, 0.020437
lz, 8, 0.575413
du, 8, 0.888481
hy, 8, 1.425327
qb, 8, 0.153284
dw, 8, 0.571698
mb, 8, 0.020437
ka, 8, 1.347307
ie, 8, 0.609409
ed, 8, 0.539634
ab, 8, 0.845806
gi, 8, 1.192195
mo, 8, 0.020437
qv, 8, 0.019861
cl, 8, 0.571698
en, 8, 0.721599
is, 8, 1.207615
ku, 8, 0.888481
vb, 8, 0.066095
as, 8, 1.207615
gy, 8, 1.192195
pb, 8, 0.635312
vi, 8, 0.069016
cw, 8, 0.571698
pd, 8, 0.360774
th, 8, 0.671574
ld, 8, 0.069666
xp, 8, 0.152205
xq, 8, 0.152205
je, 8, 0.259108
hd, 8, 0.802028
tp, 8, 0.671574
ji, 8, 0.259108
fh, 9, 1.289580
fk, 9, 1.289580
ry, 9, 1.676672
rz, 9, 1.676672
bn, 9, 0.694187
bo, 9, 0.008891
lz, 9, 0.537178
du, 9, 0.896268
hy, 9, 1.463556
qb, 9, 0.086868
dw, 9, 0.536620
mb, 9, 0.008891
ka, 9, 1.300679
ie, 9, 0.623648
ed, 9, 0.685737
ab, 9, 0.869589
gi, 9, 1.307196
mo, 9, 0.008891
qv, 9, 0.008827
cl, 9, 0.536620
en, 9, 0.694187
is, 9, 1.367245
ku, 9, 0.896268
vb, 9, 0.009914
as, 9, 1.367245
gy, 9, 1.307196
pb, 9, 0.634962
vi, 9, 0.016200
cw, 9, 0.536620
pd, 9, 0.323991
th, 9, 0.651797
ld, 9, 0.014145
xp, 9, 0.080858
xq, 9, 0.080858
je, 9, 0.186095
hd, 9, 0.740554
tp, 9, 0.651797
ji, 9, 0.186095
fh, 10, 1.320894
fk, 10, 1.320894
ry, 10, 1.686615
rz, 10, 1.686615
bn, 10, 0.612365
bo, 10, 0.001334
lz, 10, 0.486195
du, 10, 0.923495
hy, 10, 1.432733
qb, 10, 0.083043
dw, 10, 0.486111
mb, 10, 0.001334
ka, 10, 1.392364
ie, 10, 0.520409
ed, 10, 0.568109
ab, 10, 0.772089
gi, 10, 1.271870
mo, 10, 0.001334
qv, 10, 0.001324
cl, 10, 0.486111
en, 10, 0.612365
is, 10, 1.323037
ku, 10, 0.923495
vb, 10, 0.001487
as, 10, 1.323037
gy, 10, 1.271870
pb, 10, 0.666171
vi, 10, 0.002430
cw, 10, 0.486111
pd, 10, 0.237300
th, 10, 0.626223
ld, 10, 0.002122
xp, 10, 0.082142
xq, 10, 0.082142
je, 10, 0.121994
hd, 10, 0.717581
tp, 10, 0.626223
ji, 10, 0.121994
fh, 11, 1.419953
fk, 11, 1.419953
ry, 11, 1.845804
rz, 11, 1.845804
bn, 11, 0.511198
bo, 11, 0.000200
lz, 11, 0.432723
du, 11, 0.833334
hy, 11, 1.604298
qb, 11, 0.064755
dw, 11, 0.432710
mb, 11, 0.000200
ka, 11, 1.514043
ie, 11, 0.516147
ed, 11, 0.585935
ab, 11, 0.816275
gi, 11, 1.457296
mo, 11, 0.000200
qv, 11, 0.000199
cl, 11, 0.432710
en, 11, 0.511198
is, 11, 1.457508
ku, 11, 0.833334
vb, 11, 0.000223
as, 11, 1.457508
gy, 11, 1.457296
pb, 11, 0.727426
vi, 11, 0.000365
cw, 11, 0.432710
pd, 11, 0.179905
th, 11, 0.732054
ld, 11, 0.000318
xp, 11, 0.064620
xq, 11, 0.064620
je, 11, 0.043545
hd, 11, 0.591617
tp, 11, 0.732054
ji, 11, 0.043545
fh, 12, 1.523276
fk, 12, 1.523276
ry, 12, 2.073669
rz, 12, 2.073669
bn, 12, 0.447827
bo, 12, 0.000030
lz, 12, 0.222812
du, 12, 0.624558
hy, 12, 1.672977
qb, 12, 0.030840
dw, 12, 0.222810
mb, 12, 0.000030
