Edges, Generation, Pheromone
fh, 1, 0.637077
fk, 1, 0.637077
ry, 1, 0.911582
rz, 1, 0.911582
bn, 1, 0.642767
bo, 1, 0.485399
lz, 1, 0.746508
du, 1, 0.642900
hy, 1, 0.747572
qb, 1, 0.627383
dw, 1, 0.641055
mb, 1, 0.485399
ka, 1, 0.814793
ie, 1, 0.546572
ed, 1, 0.585419
ab, 1, 0.618425
gi, 1, 0.768808
mo, 1, 0.485399
qv, 1, 0.505728
cl, 1, 0.641055
en, 1, 0.642767
is, 1, 0.682637
ku, 1, 0.642900
vb, 1, 0.541721
as, 1, 0.682637
gy, 1, 0.768808
pb, 1, 0.579740
vi, 1, 0.505560
cw, 1, 0.641055
pd, 1, 0.614599
th, 1, 0.711423
ld, 1, 0.648126
xp, 1, 0.565911
xq, 1, 0.565911
je, 1, 0.606839
hd, 1, 0.628669
tp, 1, 0.711423
ji, 1, 0.606839
fh, 2, 0.646487
fk, 2, 0.646487
ry, 2, 0.960842
rz, 2, 0.960842
bn, 2, 0.583036
bo, 2, 0.378635
lz, 2, 0.733631
du, 2, 0.599854
hy, 2, 0.772558
qb, 2, 0.550178
dw, 2, 0.638823
mb, 2, 0.378635
ka, 2, 0.822550
ie, 2, 0.516823
ed, 2, 0.650370
ab, 2, 0.711366
gi, 2, 0.793846
mo, 2, 0.378635
qv, 2, 0.401600
cl, 2, 0.638823
en, 2, 0.583036
is, 2, 0.683286
ku, 2, 0.599854
vb, 2, 0.479192
as, 2, 0.683286
gy, 2, 0.793846
pb, 2, 0.542455
vi, 2, 0.459226
cw, 2, 0.638823
pd, 2, 0.493573
th, 2, 0.555257
ld, 2, 0.516521
xp, 2, 0.470478
xq, 2, 0.470478
je, 2, 0.583681
hd, 2, 0.552998
tp, 2, 0.555257
ji, 2, 0.583681
fh, 3, 0.885127
fk, 3, 0.885127
ry, 3, 1.108549
rz, 3, 1.108549
bn, 3, 0.481260
bo, 3, 0.267517
lz, 3, 0.644748
du, 3, 0.701212
hy, 3, 0.902287
qb, 3, 0.536386
dw, 3, 0.549815
mb, 3, 0.267517
ka, 3, 0.927341
ie, 3, 0.507521
ed, 3, 0.556182
ab, 3, 0.647148
gi, 3, 0.875167
mo, 3, 0.267517
qv, 3, 0.427046
cl, 3, 0.549815
en, 3, 0.481260
is, 3, 0.775357
ku, 3, 0.701212
vb, 3, 0.399405
as, 3, 0.775357
gy, 3, 0.875167
pb, 3, 0.458320
vi, 3, 0.407936
cw, 3, 0.549815
pd, 3, 0.445031
th, 3, 0.632622
ld, 3, 0.468789
xp, 3, 0.449865
xq, 3, 0.449865
je, 3, 0.542278
hd, 3, 0.451644
tp, 3, 0.632622
ji, 3, 0.542278
fh, 4, 0.866660
fk, 4, 0.866660
ry, 4, 1.239995
rz, 4, 1.239995
bn, 4, 0.384180
bo, 4, 0.185484
lz, 4, 0.728722
du, 4, 0.787675
hy, 4, 0.973437
qb, 4, 0.496089
dw, 4, 0.563877
mb, 4, 0.185484
ka, 4, 1.018798
ie, 4, 0.504961
ed, 4, 0.500142
ab, 4, 0.650253
gi, 4, 0.966137
mo, 4, 0.185484
qv, 4, 0.435319
cl, 4, 0.563877
en, 4, 0.384180
is, 4, 0.862570
ku, 4, 0.787675
vb, 4, 0.242708
as, 4, 0.862570
gy, 4, 0.966137
pb, 4, 0.425186
vi, 4, 0.393048
cw, 4, 0.563877
pd, 4, 0.410073
th, 4, 0.621241
ld, 4, 0.448323
xp, 4, 0.377732
xq, 4, 0.377732
je, 4, 0.562043
hd, 4, 0.410522
tp, 4, 0.621241
ji, 4, 0.562043
fh, 5, 1.040388
fk, 5, 1.040388
ry, 5, 1.442097
rz, 5, 1.442097
bn, 5, 0.430582
bo, 5, 0.141361
lz, 5, 0.769840
du, 5, 0.783804
hy, 5, 1.230893
qb, 5, 0.490753
dw, 5, 0.587530
mb, 5, 0.141361
ka, 5, 1.196807
ie, 5, 0.567644
ed, 5, 0.521637
ab, 5, 0.775507
gi, 5, 1.156054
