Edges, Generation, Pheromone
lo, 1, 0.348690
ps, 1, 0.344189
bf, 1, 0.294199
jo, 1, 0.301974
rw, 1, 0.307356
dj, 1, 0.304805
fm, 1, 0.429717
yb, 1, 0.317881
dn, 1, 0.314854
fp, 1, 0.305767
yc, 1, 0.317881
hv, 1, 0.343778
hx, 1, 0.343778
bw, 1, 0.291297
ia, 1, 0.454516
um, 1, 0.299028
un, 1, 0.401511
kf, 1, 0.329402
if, 1, 0.454516
mn, 1, 0.354940
ac, 1, 0.326912
ko, 1, 0.292847
qu, 1, 0.415309
ms, 1, 0.344189
el, 1, 0.343343
ck, 1, 0.320379
qz, 1, 0.509969
co, 1, 0.305821
aq, 1, 0.505969
gx, 1, 0.343778
ew, 1, 0.290808
gz, 1, 0.415387
vj, 1, 0.323070
tj, 1, 0.345796
pg, 1, 0.355839
ld, 1, 0.311126
je, 1, 0.306471
tq, 1, 0.350349
vt, 1, 0.367308
rq, 1, 0.307356
lo, 2, 0.208800
ps, 2, 0.369639
bf, 2, 0.171689
jo, 2, 0.169023
rw, 2, 0.182961
dj, 2, 0.182822
fm, 2, 0.372863
yb, 2, 0.196630
dn, 2, 0.168980
fp, 2, 0.248423
yc, 2, 0.196630
hv, 2, 0.262126
hx, 2, 0.262126
bw, 2, 0.197658
ia, 2, 0.421315
um, 2, 0.270476
un, 2, 0.338145
kf, 2, 0.270905
if, 2, 0.421315
mn, 2, 0.256369
ac, 2, 0.271906
ko, 2, 0.226194
qu, 2, 0.343676
ms, 2, 0.369639
el, 2, 0.228909
ck, 2, 0.263334
qz, 2, 1.314611
co, 2, 0.202007
aq, 2, 1.283993
gx, 2, 0.262126
ew, 2, 0.200551
gz, 2, 0.411673
vj, 2, 0.220631
tj, 2, 0.179034
pg, 2, 0.328014
ld, 2, 0.244049
je, 2, 0.217368
tq, 2, 0.267187
vt, 2, 0.249723
rq, 2, 0.182961
lo, 3, 0.067622
ps, 3, 0.179232
bf, 3, 0.136733
jo, 3, 0.074660
rw, 3, 0.065709
dj, 3, 0.076856
fm, 3, 0.168759
yb, 3, 0.094862
dn, 3, 0.108986
fp, 3, 0.099180
yc, 3, 0.094862
hv, 3, 0.153964
hx, 3, 0.153964
bw, 3, 0.091323
ia, 3, 0.234917
um, 3, 0.218856
un, 3, 0.282554
kf, 3, 0.241323
if, 3, 0.234917
mn, 3, 0.227857
ac, 3, 0.224191
ko, 3, 0.103561
qu, 3, 0.219169
ms, 3, 0.179232
el, 3, 0.083587
ck, 3, 0.202752
qz, 3, 8.352624
co, 3, 0.096689
aq, 3, 8.348031
gx, 3, 0.153964
ew, 3, 0.088786
gz, 3, 0.190276
vj, 3, 0.099453
tj, 3, 0.127033
pg, 3, 0.161397
ld, 3, 0.108246
je, 3, 0.082044
tq, 3, 0.176543
vt, 3, 0.124053
rq, 3, 0.065709
lo, 4, 0.010143
ps, 4, 0.026885
bf, 4, 0.020510
jo, 4, 0.011199
rw, 4, 0.009856
dj, 4, 0.011528
fm, 4, 0.025314
yb, 4, 0.014229
dn, 4, 0.016348
fp, 4, 0.014877
yc, 4, 0.014229
hv, 4, 0.023095
hx, 4, 0.023095
bw, 4, 0.013698
ia, 4, 0.035238
um, 4, 0.032828
un, 4, 0.042383
kf, 4, 0.036199
if, 4, 0.035238
mn, 4, 0.034179
ac, 4, 0.033629
ko, 4, 0.015534
qu, 4, 0.032875
ms, 4, 0.026885
el, 4, 0.012538
ck, 4, 0.030413
qz, 4, 14.002894
co, 4, 0.014503
aq, 4, 14.002205
gx, 4, 0.023095
ew, 4, 0.013318
gz, 4, 0.028541
vj, 4, 0.014918
tj, 4, 0.019055
pg, 4, 0.024210
ld, 4, 0.016237
je, 4, 0.012307
tq, 4, 0.026481
vt, 4, 0.018608
rq, 4, 0.009856
lo, 5, 0.001521
ps, 5, 0.004033
bf, 5, 0.003076
jo, 5, 0.001680
rw, 5, 0.001478
dj, 5, 0.001729
fm, 5, 0.003797
yb, 5, 0.002134
dn, 5, 0.002452
fp, 5, 0.002232
