Edges, Generation, Pheromone
jk, 1, 0.393877
bd, 1, 0.422769
hl, 1, 0.382498
di, 1, 0.343095
pu, 1, 0.405507
hq, 1, 0.382876
py, 1, 0.328475
bl, 1, 0.442427
dn, 1, 0.389952
ft, 1, 0.425755
jx, 1, 0.376192
wl, 1, 0.387217
si, 1, 0.388060
qk, 1, 0.367799
ea, 1, 0.459896
gc, 1, 0.370778
ol, 1, 0.412688
wu, 1, 0.352780
il, 1, 0.354520
mp, 1, 0.411699
or, 1, 0.357494
qt, 1, 0.335959
af, 1, 0.557681
ej, 1, 0.459896
sy, 1, 0.328475
zb, 1, 0.571100
xa, 1, 0.385314
ku, 1, 0.359945
gr, 1, 0.370778
it, 1, 0.444450
co, 1, 0.362713
kw, 1, 0.343140
mz, 1, 0.411699
xf, 1, 0.373266
zi, 1, 0.474235
cs, 1, 0.332657
ar, 1, 0.394365
vj, 1, 0.368360
vk, 1, 0.368360
nh, 1, 0.342386
fb, 1, 0.520791
nl, 1, 0.402288
jk, 2, 0.279438
bd, 2, 0.380767
hl, 2, 0.218101
di, 2, 0.250599
pu, 2, 0.410738
hq, 2, 0.267234
py, 2, 0.247933
bl, 2, 0.311596
dn, 2, 0.364144
ft, 2, 0.481511
jx, 2, 0.289454
wl, 2, 0.309489
si, 2, 0.291770
qk, 2, 0.210593
ea, 2, 0.347285
gc, 2, 0.253939
ol, 2, 0.248718
wu, 2, 0.272891
il, 2, 0.260641
mp, 2, 0.330986
or, 2, 0.284317
qt, 2, 0.230773
af, 2, 0.656993
ej, 2, 0.347285
sy, 2, 0.247933
zb, 2, 0.652495
xa, 2, 0.265513
ku, 2, 0.283097
gr, 2, 0.253939
it, 2, 0.434757
co, 2, 0.275350
kw, 2, 0.249658
mz, 2, 0.330986
xf, 2, 0.268990
zi, 2, 0.463361
cs, 2, 0.286678
ar, 2, 0.340419
vj, 2, 0.270458
vk, 2, 0.270458
nh, 2, 0.279912
fb, 2, 0.636769
nl, 2, 0.327932
jk, 3, 0.202222
bd, 3, 0.423879
hl, 3, 0.180821
di, 3, 0.190532
pu, 3, 0.356518
hq, 3, 0.265588
py, 3, 0.252596
bl, 3, 0.306557
dn, 3, 0.384354
ft, 3, 0.553628
jx, 3, 0.241883
wl, 3, 0.321271
si, 3, 0.280019
qk, 3, 0.206250
ea, 3, 0.373124
gc, 3, 0.223886
ol, 3, 0.202832
wu, 3, 0.312817
il, 3, 0.305316
mp, 3, 0.327582
or, 3, 0.165743
qt, 3, 0.237061
af, 3, 0.929148
ej, 3, 0.373124
sy, 3, 0.252596
zb, 3, 0.889642
xa, 3, 0.283498
ku, 3, 0.175406
gr, 3, 0.223886
it, 3, 0.499581
co, 3, 0.222609
kw, 3, 0.252781
mz, 3, 0.327582
xf, 3, 0.277732
zi, 3, 0.532367
cs, 3, 0.216395
ar, 3, 0.235497
vj, 3, 0.269483
vk, 3, 0.269483
nh, 3, 0.241527
fb, 3, 0.872273
nl, 3, 0.356541
jk, 4, 0.132907
bd, 4, 0.613880
hl, 4, 0.223388
di, 4, 0.197064
pu, 4, 0.236053
hq, 4, 0.270223
py, 4, 0.166314
bl, 4, 0.386355
dn, 4, 0.518020
ft, 4, 0.565099
jx, 4, 0.156656
wl, 4, 0.296760
si, 4, 0.175306
qk, 4, 0.210034
ea, 4, 0.278379
gc, 4, 0.156004
ol, 4, 0.129525
wu, 4, 0.219366
il, 4, 0.336472
mp, 4, 0.186692
or, 4, 0.094479
qt, 4, 0.331892
af, 4, 1.316346
ej, 4, 0.278379
sy, 4, 0.166314
zb, 4, 1.310420
xa, 4, 0.180766
ku, 4, 0.131837
gr, 4, 0.156004
it, 4, 0.518409
co, 4, 0.113858
kw, 4, 0.262362
mz, 4, 0.186692
xf, 4, 0.203708
zi, 4, 0.611409
cs, 4, 0.150505
