Edges, Generation, Pheromone
pw, 1, 0.753258
bj, 1, 0.324198
pz, 1, 0.775094
fq, 1, 0.331714
lx, 1, 0.460061
ft, 1, 0.318429
yg, 1, 0.317149
dt, 1, 0.309113
hx, 1, 0.516754
yj, 1, 0.291460
bt, 1, 0.336603
hz, 1, 0.513401
mb, 1, 0.336087
oe, 1, 0.322159
si, 1, 0.310061
mf, 1, 0.339104
gc, 1, 0.353107
ij, 1, 0.296849
su, 1, 0.346809
ko, 1, 0.330435
os, 1, 0.273431
kq, 1, 0.331714
cj, 1, 0.324857
ir, 1, 0.315315
er, 1, 0.323110
gu, 1, 0.346809
cr, 1, 0.299691
ex, 1, 0.355892
la, 1, 0.460061
aw, 1, 0.753258
vm, 1, 0.357467
ay, 1, 0.342372
nh, 1, 0.344639
vp, 1, 0.357467
nk, 1, 0.344639
dc, 1, 0.309113
pw, 2, 1.768168
bj, 2, 0.213968
pz, 2, 1.751518
fq, 2, 0.215103
lx, 2, 0.531666
ft, 2, 0.138094
yg, 2, 0.181958
dt, 2, 0.127580
hx, 2, 0.532145
yj, 2, 0.164921
bt, 2, 0.185262
hz, 2, 0.573453
mb, 2, 0.247266
oe, 2, 0.168695
si, 2, 0.137883
mf, 2, 0.181668
gc, 2, 0.187592
ij, 2, 0.132791
su, 2, 0.166047
ko, 2, 0.180392
os, 2, 0.159130
kq, 2, 0.215103
cj, 2, 0.202358
ir, 2, 0.125099
er, 2, 0.153869
gu, 2, 0.166047
cr, 2, 0.148041
ex, 2, 0.170058
la, 2, 0.531666
aw, 2, 1.768168
vm, 2, 0.280494
ay, 2, 0.166819
nh, 2, 0.180735
vp, 2, 0.280494
nk, 2, 0.180735
dc, 2, 0.127580
pw, 3, 3.169711
bj, 3, 0.039652
pz, 3, 3.158749
fq, 3, 0.095254
lx, 3, 0.532303
ft, 3, 0.037559
yg, 3, 0.037463
dt, 3, 0.046151
hx, 3, 0.515034
yj, 3, 0.024738
bt, 3, 0.054803
hz, 3, 0.521230
mb, 3, 0.064104
oe, 3, 0.050202
si, 3, 0.039646
mf, 3, 0.090239
gc, 3, 0.059003
ij, 3, 0.027475
su, 3, 0.045602
ko, 3, 0.072651
os, 3, 0.052121
kq, 3, 0.095254
cj, 3, 0.030354
ir, 3, 0.030172
er, 3, 0.030637
gu, 3, 0.045602
cr, 3, 0.041170
ex, 3, 0.042850
la, 3, 0.532303
aw, 3, 3.169711
vm, 3, 0.095775
ay, 3, 0.035192
nh, 3, 0.076608
vp, 3, 0.095775
nk, 3, 0.076608
dc, 3, 0.046151
pw, 4, 3.927405
bj, 4, 0.005948
pz, 4, 3.925760
fq, 4, 0.014288
lx, 4, 0.122703
ft, 4, 0.005634
yg, 4, 0.005619
dt, 4, 0.006923
hx, 4, 0.120112
yj, 4, 0.003711
bt, 4, 0.008221
hz, 4, 0.121042
mb, 4, 0.009616
oe, 4, 0.007530
si, 4, 0.005947
mf, 4, 0.013536
gc, 4, 0.008850
ij, 4, 0.004121
su, 4, 0.006840
ko, 4, 0.010898
os, 4, 0.007818
kq, 4, 0.014288
cj, 4, 0.004553
ir, 4, 0.004526
er, 4, 0.004596
gu, 4, 0.006840
cr, 4, 0.006175
ex, 4, 0.006427
la, 4, 0.122703
aw, 4, 3.927405
vm, 4, 0.014366
ay, 4, 0.005279
nh, 4, 0.011491
vp, 4, 0.014366
nk, 4, 0.011491
dc, 4, 0.006923
pw, 5, 4.066383
bj, 5, 0.000892
pz, 5, 4.066137
fq, 5, 0.002143
lx, 5, 0.018405
ft, 5, 0.000845
yg, 5, 0.000843
dt, 5, 0.001038
hx, 5, 0.018017
yj, 5, 0.000557
bt, 5, 0.001233
hz, 5, 0.018156
mb, 5, 0.001442
oe, 5, 0.001130
si, 5, 0.000892
mf, 5, 0.002030
gc, 5, 0.001328
ij, 5, 0.000618
su, 5, 0.001026
ko, 5, 0.001635
os, 5, 0.001173
kq, 5, 0.002143
cj, 5, 0.000683
ir, 5, 0.000679
er, 5, 0.000689
gu, 5, 0.001026
cr, 5, 0.000926
ex, 5, 0.000964
la, 5, 0.018405
aw, 5, 4.066383
vm, 5, 0.002155
ay, 5, 0.000792
nh, 5, 0.001724
vp, 5, 0.002155
nk, 5, 0.001724
dc, 5, 0.001038
pw, 6, 4.087230
bj, 6, 0.000134
pz, 6, 4.087193
fq, 6, 0.000321
lx, 6, 0.002761
ft, 6, 0.000127
yg, 6, 0.000126
dt, 6, 0.000156
hx, 6, 0.002703
yj, 6, 0.000083
bt, 6, 0.000185
hz, 6, 0.002723
mb, 6, 0.000216
oe, 6, 0.000169
si, 6, 0.000134
mf, 6, 0.000305
gc, 6, 0.000199
ij, 6, 0.000093
su, 6, 0.000154
ko, 6, 0.000245
os, 6, 0.000176
kq, 6, 0.000321
cj, 6, 0.000102
ir, 6, 0.000102
er, 6, 0.000103
gu, 6, 0.000154
cr, 6, 0.000139
ex, 6, 0.000145
la, 6, 0.002761
aw, 6, 4.087230
vm, 6, 0.000323
ay, 6, 0.000119
nh, 6, 0.000259
vp, 6, 0.000323
nk, 6, 0.000259
dc, 6, 0.000156
pw, 7, 4.090357
bj, 7, 0.000020
pz, 7, 4.090352
fq, 7, 0.000048
lx, 7, 0.000414
ft, 7, 0.000019
yg, 7, 0.000019
dt, 7, 0.000023
hx, 7, 0.000405
yj, 7, 0.000013
bt, 7, 0.000028
hz, 7, 0.000409
mb, 7, 0.000032
oe, 7, 0.000025
si, 7, 0.000020
mf, 7, 0.000046
gc, 7, 0.000030
ij, 7, 0.000014
su, 7, 0.000023
ko, 7, 0.000037
os, 7, 0.000026
kq, 7, 0.000048
cj, 7, 0.000015
ir, 7, 0.000015
er, 7, 0.000016
gu, 7, 0.000023
cr, 7, 0.000021
ex, 7, 0.000022
la, 7, 0.000414
aw, 7, 4.090357
vm, 7, 0.000048
ay, 7, 0.000018
nh, 7, 0.000039
vp, 7, 0.000048
nk, 7, 0.000039
dc, 7, 0.000023
pw, 8, 4.090826
bj, 8, 0.000003
pz, 8, 4.090825
fq, 8, 0.000007
lx, 8, 0.000062
ft, 8, 0.000003
yg, 8, 0.000003
dt, 8, 0.000004
hx, 8, 0.000061
yj, 8, 0.000002
bt, 8, 0.000004
hz, 8, 0.000061
mb, 8, 0.000005
oe, 8, 0.000004
si, 8, 0.000003
mf, 8, 0.000007
gc, 8, 0.000004
ij, 8, 0.000002
su, 8, 0.000003
ko, 8, 0.000006
os, 8, 0.000004
kq, 8, 0.000007
cj, 8, 0.000002
ir, 8, 0.000002
er, 8, 0.000002
gu, 8, 0.000003
cr, 8, 0.000003
ex, 8, 0.000003
la, 8, 0.000062
aw, 8, 4.090826
vm, 8, 0.000007
ay, 8, 0.000003
nh, 8, 0.000006
vp, 8, 0.000007
nk, 8, 0.000006
dc, 8, 0.000004
pw, 9, 4.090897
bj, 9, 0.000000
pz, 9, 4.090897
fq, 9, 0.000001
lx, 9, 0.000009
ft, 9, 0.000000
yg, 9, 0.000000
dt, 9, 0.000001
hx, 9, 0.000009
yj, 9, 0.000000
bt, 9, 0.000001
hz, 9, 0.000009
mb, 9, 0.000001
oe, 9, 0.000001
si, 9, 0.000000
mf, 9, 0.000001
gc, 9, 0.000001
ij, 9, 0.000000
su, 9, 0.000001
ko, 9, 0.000001
os, 9, 0.000001
kq, 9, 0.000001
cj, 9, 0.000000
ir, 9, 0.000000
er, 9, 0.000000
gu, 9, 0.000001
cr, 9, 0.000000
ex, 9, 0.000000
la, 9, 0.000009
aw, 9, 4.090897
vm, 9, 0.000001
ay, 9, 0.000000
nh, 9, 0.000001
vp, 9, 0.000001
nk, 9, 0.000001
dc, 9, 0.000001
pw, 10, 4.090907
bj, 10, 0.000000
pz, 10, 4.090907
fq, 10, 0.000000
lx, 10, 0.000001
ft, 10, 0.000000
yg, 10, 0.000000
dt, 10, 0.000000
hx, 10, 0.000001
yj, 10, 0.000000
bt, 10, 0.000000
hz, 10, 0.000001
mb, 10, 0.000000
oe, 10, 0.000000
si, 10, 0.000000
mf, 10, 0.000000
gc, 10, 0.000000
ij, 10, 0.000000
su, 10, 0.000000
ko, 10, 0.000000
os, 10, 0.000000
kq, 10, 0.000000
cj, 10, 0.000000
ir, 10, 0.000000
er, 10, 0.000000
gu, 10, 0.000000
cr, 10, 0.000000
ex, 10, 0.000000
la, 10, 0.000001
aw, 10, 4.090907
vm, 10, 0.000000
ay, 10, 0.000000
nh, 10, 0.000000
vp, 10, 0.000000
nk, 10, 0.000000
dc, 10, 0.000000
pw, 11, 4.090909
bj, 11, 0.000000
pz, 11, 4.090909
fq, 11, 0.000000
lx, 11, 0.000000
ft, 11, 0.000000
yg, 11, 0.000000
dt, 11, 0.000000
hx, 11, 0.000000
yj, 11, 0.000000
bt, 11, 0.000000
hz, 11, 0.000000
mb, 11, 0.000000
oe, 11, 0.000000
si, 11, 0.000000
mf, 11, 0.000000
gc, 11, 0.000000
ij, 11, 0.000000
su, 11, 0.000000
ko, 11, 0.000000
os, 11, 0.000000
kq, 11, 0.000000
cj, 11, 0.000000
ir, 11, 0.000000
er, 11, 0.000000
gu, 11, 0.000000
cr, 11, 0.000000
ex, 11, 0.000000
la, 11, 0.000000
aw, 11, 4.090909
vm, 11, 0.000000
ay, 11, 0.000000
nh, 11, 0.000000
vp, 11, 0.000000
nk, 11, 0.000000
dc, 11, 0.000000
pw, 12, 4.090909
bj, 12, 0.000000
pz, 12, 4.090909
fq, 12, 0.000000
lx, 12, 0.000000
ft, 12, 0.000000
yg, 12, 0.000000
dt, 12, 0.000000
hx, 12, 0.000000
yj, 12, 0.000000
bt, 12, 0.000000
hz, 12, 0.000000
mb, 12, 0.000000
oe, 12, 0.000000
si, 12, 0.000000
mf, 12, 0.000000
gc, 12, 0.000000
ij, 12, 0.000000
su, 12, 0.000000
ko, 12, 0.000000
os, 12, 0.000000
kq, 12, 0.000000
cj, 12, 0.000000
ir, 12, 0.000000
er, 12, 0.000000
