Edges, Generation, Pheromone
fh, 1, 0.273438
bi, 1, 0.308583
ny, 1, 0.312796
nz, 1, 0.515890
hu, 1, 0.293404
lz, 1, 0.426748
br, 1, 0.329482
hy, 1, 0.253917
dy, 1, 0.311309
uj, 1, 0.305770
qg, 1, 0.310652
wp, 1, 0.489775
uq, 1, 0.311724
ec, 1, 0.290921
om, 1, 0.319511
cb, 1, 0.259070
wv, 1, 0.489775
km, 1, 0.343562
gk, 1, 0.297690
im, 1, 0.368688
ko, 1, 0.309775
os, 1, 0.311076
ej, 1, 0.290921
cj, 1, 0.307674
qy, 1, 0.300899
gs, 1, 0.311076
ap, 1, 0.503824
xg, 1, 0.309512
iy, 1, 0.321197
xh, 1, 0.310445
tf, 1, 0.279070
th, 1, 0.279070
ax, 1, 0.352491
lc, 1, 0.332118
ri, 1, 0.352896
vn, 1, 0.340922
rl, 1, 0.445652
pk, 1, 0.363394
fb, 1, 0.265708
vr, 1, 0.462656
db, 1, 0.311309
pn, 1, 0.484602
fh, 2, 0.172427
bi, 2, 0.234420
ny, 2, 0.299897
nz, 2, 1.033754
hu, 2, 0.204670
lz, 2, 0.418437
br, 2, 0.241388
hy, 2, 0.177800
dy, 2, 0.202488
uj, 2, 0.198642
qg, 2, 0.264193
wp, 2, 0.517980
uq, 2, 0.189613
ec, 2, 0.171613
om, 2, 0.249038
cb, 2, 0.190926
wv, 2, 0.517980
km, 2, 0.204390
gk, 2, 0.170430
im, 2, 0.269624
ko, 2, 0.215717
os, 2, 0.205449
ej, 2, 0.171613
cj, 2, 0.157360
qy, 2, 0.263247
gs, 2, 0.205449
ap, 2, 1.049055
xg, 2, 0.274061
iy, 2, 0.247361
xh, 2, 0.221532
tf, 2, 0.173141
th, 2, 0.173141
ax, 2, 0.310953
lc, 2, 0.229664
ri, 2, 0.256573
vn, 2, 0.367930
rl, 2, 0.361884
pk, 2, 0.298722
fb, 2, 0.171799
vr, 2, 0.393934
db, 2, 0.202488
pn, 2, 0.991711
fh, 3, 0.121088
bi, 3, 0.200610
ny, 3, 0.352805
nz, 3, 3.485516
hu, 3, 0.106890
lz, 3, 0.509711
br, 3, 0.152252
hy, 3, 0.133577
dy, 3, 0.144818
uj, 3, 0.060616
qg, 3, 0.200231
wp, 3, 0.708543
uq, 3, 0.081200
ec, 3, 0.053478
om, 3, 0.178859
cb, 3, 0.097711
wv, 3, 0.708543
km, 3, 0.144121
gk, 3, 0.096222
im, 3, 0.190774
ko, 3, 0.106497
os, 3, 0.140836
ej, 3, 0.053478
cj, 3, 0.055187
qy, 3, 0.210998
gs, 3, 0.140836
ap, 3, 3.498721
xg, 3, 0.228223
iy, 3, 0.238943
xh, 3, 0.112410
tf, 3, 0.115224
th, 3, 0.115224
ax, 3, 0.270692
lc, 3, 0.108328
ri, 3, 0.313180
vn, 3, 0.504364
rl, 3, 0.523176
pk, 3, 0.193732
fb, 3, 0.063417
vr, 3, 0.568283
db, 3, 0.144818
pn, 3, 3.490119
fh, 4, 0.018163
bi, 4, 0.030091
ny, 4, 0.110192
nz, 4, 7.469556
hu, 4, 0.052178
lz, 4, 0.162225
br, 4, 0.022838
hy, 4, 0.056181
dy, 4, 0.021723
uj, 4, 0.009092
qg, 4, 0.030035
wp, 4, 0.246595
uq, 4, 0.048325
ec, 4, 0.008022
om, 4, 0.026829
cb, 4, 0.014657
wv, 4, 0.246595
km, 4, 0.041888
gk, 4, 0.014433
im, 4, 0.048886
ko, 4, 0.036245
os, 4, 0.041396
ej, 4, 0.008022
cj, 4, 0.008278
qy, 4, 0.067794
gs, 4, 0.041396
ap, 4, 7.471537
xg, 4, 0.054504
iy, 4, 0.056968
xh, 4, 0.016861
tf, 4, 0.017284
th, 4, 0.017284
ax, 4, 0.060874
lc, 4, 0.016249
ri, 4, 0.088374
vn, 4, 0.150470
rl, 4, 0.164245
pk, 4, 0.049330
fb, 4, 0.009513
vr, 4, 0.191281
db, 4, 0.021723
pn, 4, 7.470247
fh, 5, 0.002724
bi, 5, 0.004514
ny, 5, 0.016529
nz, 5, 8.662687
hu, 5, 0.007827
lz, 5, 0.066587
br, 5, 0.003426
hy, 5, 0.008427
dy, 5, 0.003258
uj, 5, 0.001364
qg, 5, 0.004505
wp, 5, 0.079243
uq, 5, 0.007249
ec, 5, 0.001203
om, 5, 0.004024
cb, 5, 0.002198
wv, 5, 0.079243
km, 5, 0.006283
gk, 5, 0.002165
im, 5, 0.007333
ko, 5, 0.005437
os, 5, 0.006209
ej, 5, 0.001203
cj, 5, 0.001242
qy, 5, 0.010169
