Edges, Generation, Pheromone
fh, 1, 0.387506
fk, 1, 0.387506
ry, 1, 0.491678
rz, 1, 0.491678
bn, 1, 0.349652
bo, 1, 0.327149
lz, 1, 0.483758
du, 1, 0.438140
hy, 1, 0.412234
qb, 1, 0.359637
dw, 1, 0.386593
mb, 1, 0.327149
ka, 1, 0.458445
ie, 1, 0.383338
ed, 1, 0.359821
ab, 1, 0.401502
gi, 1, 0.372903
mo, 1, 0.327149
qv, 1, 0.344778
cl, 1, 0.386593
en, 1, 0.349652
is, 1, 0.396076
ku, 1, 0.438140
vb, 1, 0.338674
as, 1, 0.396076
gy, 1, 0.372903
pb, 1, 0.334718
vi, 1, 0.343767
cw, 1, 0.386593
pd, 1, 0.381500
th, 1, 0.331597
ld, 1, 0.415162
xp, 1, 0.394630
xq, 1, 0.394630
je, 1, 0.367078
hd, 1, 0.355827
tp, 1, 0.331597
ji, 1, 0.367078
fh, 2, 0.314789
fk, 2, 0.314789
ry, 2, 0.440486
rz, 2, 0.440486
bn, 2, 0.296532
bo, 2, 0.215728
lz, 2, 0.445926
du, 2, 0.415714
hy, 2, 0.344047
qb, 2, 0.260040
dw, 2, 0.322082
mb, 2, 0.215728
ka, 2, 0.461616
ie, 2, 0.289606
ed, 2, 0.290160
ab, 2, 0.319895
gi, 2, 0.319208
mo, 2, 0.215728
qv, 2, 0.254939
cl, 2, 0.322082
en, 2, 0.296532
is, 2, 0.379587
ku, 2, 0.415714
vb, 2, 0.217235
as, 2, 0.379587
gy, 2, 0.319208
pb, 2, 0.205494
vi, 2, 0.228770
cw, 2, 0.322082
pd, 2, 0.289762
th, 2, 0.265027
ld, 2, 0.377557
xp, 2, 0.305575
xq, 2, 0.305575
je, 2, 0.301613
hd, 2, 0.270324
tp, 2, 0.265027
ji, 2, 0.301613
fh, 3, 0.314778
fk, 3, 0.314778
ry, 3, 0.496015
rz, 3, 0.496015
bn, 3, 0.299704
bo, 3, 0.173768
lz, 3, 0.471602
du, 3, 0.381995
hy, 3, 0.336674
qb, 3, 0.276433
dw, 3, 0.336232
mb, 3, 0.173768
ka, 3, 0.391978
ie, 3, 0.274726
ed, 3, 0.258406
ab, 3, 0.360069
gi, 3, 0.362523
mo, 3, 0.173768
qv, 3, 0.208145
cl, 3, 0.336232
en, 3, 0.299704
is, 3, 0.439328
ku, 3, 0.381995
vb, 3, 0.195655
as, 3, 0.439328
gy, 3, 0.362523
pb, 3, 0.231028
vi, 3, 0.237343
cw, 3, 0.336232
pd, 3, 0.325360
th, 3, 0.254400
ld, 3, 0.397428
xp, 3, 0.306449
xq, 3, 0.306449
je, 3, 0.285615
hd, 3, 0.218689
tp, 3, 0.254400
ji, 3, 0.285615
fh, 4, 0.346651
fk, 4, 0.346651
ry, 4, 0.611192
rz, 4, 0.611192
bn, 4, 0.326425
bo, 4, 0.178583
lz, 4, 0.512689
du, 4, 0.397432
hy, 4, 0.412061
qb, 4, 0.342640
dw, 4, 0.357944
mb, 4, 0.178583
ka, 4, 0.513157
ie, 4, 0.378935
ed, 4, 0.340660
ab, 4, 0.476169
gi, 4, 0.443755
mo, 4, 0.178583
qv, 4, 0.164498
cl, 4, 0.357944
en, 4, 0.326425
is, 4, 0.497427
ku, 4, 0.397432
vb, 4, 0.141000
as, 4, 0.497427
gy, 4, 0.443755
pb, 4, 0.267630
vi, 4, 0.191739
cw, 4, 0.357944
pd, 4, 0.294735
th, 4, 0.301919
ld, 4, 0.433079
xp, 4, 0.337095
xq, 4, 0.337095
je, 4, 0.205117
hd, 4, 0.236414
tp, 4, 0.301919
ji, 4, 0.205117
fh, 5, 0.346991
fk, 5, 0.346991
ry, 5, 0.741318
rz, 5, 0.741318
bn, 5, 0.252952
bo, 5, 0.090585
lz, 5, 0.549532
du, 5, 0.433553
hy, 5, 0.453614
qb, 5, 0.357381
dw, 5, 0.312291
mb, 5, 0.090585
ka, 5, 0.503177
ie, 5, 0.292907
ed, 5, 0.280719
ab, 5, 0.451478
gi, 5, 0.568618
mo, 5, 0.090585
qv, 5, 0.146503
cl, 5, 0.312291
en, 5, 0.252952
is, 5, 0.578416
ku, 5, 0.433553
vb, 5, 0.097012
as, 5, 0.578416
gy, 5, 0.568618
pb, 5, 0.229108
vi, 5, 0.116995
cw, 5, 0.312291
pd, 5, 0.323733
th, 5, 0.327539
ld, 5, 0.459270
xp, 5, 0.355474
xq, 5, 0.355474
je, 5, 0.130019
hd, 5, 0.270682
tp, 5, 0.327539
ji, 5, 0.130019
fh, 6, 0.301552
fk, 6, 0.301552
ry, 6, 0.778188
rz, 6, 0.778188
bn, 6, 0.281393
bo, 6, 0.042565
lz, 6, 0.475514
du, 6, 0.539799
hy, 6, 0.495689
qb, 6, 0.359586
dw, 6, 0.263787
mb, 6, 0.042565
ka, 6, 0.603330
ie, 6, 0.306867
ed, 6, 0.258242
ab, 6, 0.521683
gi, 6, 0.610248
mo, 6, 0.042565
qv, 6, 0.078457
cl, 6, 0.263787
en, 6, 0.281393
is, 6, 0.590870
ku, 6, 0.539799
vb, 6, 0.052527
as, 6, 0.590870
gy, 6, 0.610248
pb, 6, 0.237058
vi, 6, 0.063834
cw, 6, 0.263787
pd, 6, 0.373840
th, 6, 0.397632
ld, 6, 0.362666
xp, 6, 0.342466
xq, 6, 0.342466
je, 6, 0.077083
hd, 6, 0.269043
tp, 6, 0.397632
ji, 6, 0.077083
fh, 7, 0.288775
fk, 7, 0.288775
ry, 7, 0.988543
rz, 7, 0.988543
bn, 7, 0.273459
bo, 7, 0.006385
lz, 7, 0.474161
du, 7, 0.518180
hy, 7, 0.668606
qb, 7, 0.458918
dw, 7, 0.274342
mb, 7, 0.006385
ka, 7, 0.545164
ie, 7, 0.318591
ed, 7, 0.160205
ab, 7, 0.710648
gi, 7, 0.776253
mo, 7, 0.006385
qv, 7, 0.026040
cl, 7, 0.274342
en, 7, 0.273459
is, 7, 0.745652
ku, 7, 0.518180
vb, 7, 0.022151
as, 7, 0.745652
gy, 7, 0.776253
pb, 7, 0.350242
vi, 7, 0.009575
cw, 7, 0.274342
pd, 7, 0.287700
th, 7, 0.505356
ld, 7, 0.337603
xp, 7, 0.456350
xq, 7, 0.456350
je, 7, 0.075246
hd, 7, 0.238146
tp, 7, 0.505356
ji, 7, 0.075246
fh, 8, 0.305749
fk, 8, 0.305749
ry, 8, 0.957184
rz, 8, 0.957184
bn, 8, 0.223862
bo, 8, 0.000958
lz, 8, 0.283216
du, 8, 0.396513
hy, 8, 0.767181
qb, 8, 0.625035
dw, 8, 0.206557
mb, 8, 0.000958
ka, 8, 0.429229
ie, 8, 0.234214
ed, 8, 0.070537
ab, 8, 0.737033
gi, 8, 0.801016
mo, 8, 0.000958
qv, 8, 0.003906
cl, 8, 0.206557
en, 8, 0.223862
is, 8, 0.827505
ku, 8, 0.396513
vb, 8, 0.003323
as, 8, 0.827505
gy, 8, 0.801016
pb, 8, 0.427837
vi, 8, 0.001436
cw, 8, 0.206557
pd, 8, 0.155321
th, 8, 0.675835
ld, 8, 0.200829
xp, 8, 0.624650
xq, 8, 0.624650
je, 8, 0.051250
hd, 8, 0.320290
tp, 8, 0.675835
ji, 8, 0.051250
fh, 9, 0.279143
fk, 9, 0.279143
ry, 9, 1.023150
rz, 9, 1.023150
bn, 9, 0.162016
bo, 9, 0.000144
lz, 9, 0.219317
du, 9, 0.337900
hy, 9, 0.845998
qb, 9, 0.673988
dw, 9, 0.118109
mb, 9, 0.000144
ka, 9, 0.407526
ie, 9, 0.184023
ed, 9, 0.073038
ab, 9, 0.711023
gi, 9, 0.873318
mo, 9, 0.000144
qv, 9, 0.000586
cl, 9, 0.118109
en, 9, 0.162016
is, 9, 0.918984
ku, 9, 0.337900
vb, 9, 0.000498
as, 9, 0.918984
gy, 9, 0.873318
pb, 9, 0.512141
vi, 9, 0.000215
cw, 9, 0.118109
pd, 9, 0.105758
th, 9, 0.764244
ld, 9, 0.157928
xp, 9, 0.673930
xq, 9, 0.673930
je, 9, 0.024262
hd, 9, 0.247469
tp, 9, 0.764244
ji, 9, 0.024262
fh, 10, 0.230800
fk, 10, 0.230800
ry, 10, 1.097991
rz, 10, 1.097991
bn, 10, 0.128775
bo, 10, 0.000022
lz, 10, 0.151456
du, 10, 0.186194
hy, 10, 0.841828
qb, 10, 0.772834
dw, 10, 0.087595
mb, 10, 0.000022
ka, 10, 0.298665
ie, 10, 0.120872
ed, 10, 0.039212
ab, 10, 0.816726
gi, 10, 0.872713
mo, 10, 0.000022
qv, 10, 0.000088
cl, 10, 0.087595
en, 10, 0.128775
is, 10, 0.892383
ku, 10, 0.186194
vb, 10, 0.000075
as, 10, 0.892383
gy, 10, 0.872713
pb, 10, 0.598691
vi, 10, 0.000032
cw, 10, 0.087595
pd, 10, 0.061923
th, 10, 0.814747
ld, 10, 0.113574
xp, 10, 0.772825
xq, 10, 0.772825
je, 10, 0.011010
hd, 10, 0.137357
tp, 10, 0.814747
ji, 10, 0.011010
fh, 11, 0.278985
fk, 11, 0.278985
ry, 11, 1.057558
rz, 11, 1.057558
bn, 11, 0.065650
bo, 11, 0.000003
lz, 11, 0.075554
du, 11, 0.089087
hy, 11, 0.860258
qb, 11, 0.703406
dw, 11, 0.031751
mb, 11, 0.000003
ka, 11, 0.259662
ie, 11, 0.064464
ed, 11, 0.005882
ab, 11, 0.825050
gi, 11, 0.900057
mo, 11, 0.000003
qv, 11, 0.000013
cl, 11, 0.031751
en, 11, 0.065650
is, 11, 0.903007
