Edges, Generation, Pheromone
fh, 1, 0.577307
fk, 1, 0.577307
ry, 1, 0.757399
rz, 1, 0.757399
bn, 1, 0.533854
bo, 1, 0.475585
lz, 1, 0.666181
du, 1, 0.648139
hy, 1, 0.637789
qb, 1, 0.530010
dw, 1, 0.633350
mb, 1, 0.475585
ka, 1, 0.670938
ie, 1, 0.529811
ed, 1, 0.542220
ab, 1, 0.531376
gi, 1, 0.641738
mo, 1, 0.475585
qv, 1, 0.529748
cl, 1, 0.633350
en, 1, 0.533854
is, 1, 0.684811
ku, 1, 0.648139
vb, 1, 0.575960
as, 1, 0.684811
gy, 1, 0.641738
pb, 1, 0.547245
vi, 1, 0.591561
cw, 1, 0.633350
pd, 1, 0.544088
th, 1, 0.550374
ld, 1, 0.550620
xp, 1, 0.532033
xq, 1, 0.532033
je, 1, 0.525166
hd, 1, 0.573837
tp, 1, 0.550374
ji, 1, 0.525166
fh, 2, 0.655687
fk, 2, 0.655687
ry, 2, 0.877183
rz, 2, 0.877183
bn, 2, 0.409543
bo, 2, 0.335841
lz, 2, 0.717263
du, 2, 0.711193
hy, 2, 0.837547
qb, 2, 0.512112
dw, 2, 0.691333
mb, 2, 0.335841
ka, 2, 0.757110
ie, 2, 0.431216
ed, 2, 0.514942
ab, 2, 0.578994
gi, 2, 0.594376
mo, 2, 0.335841
qv, 2, 0.538103
cl, 2, 0.691333
en, 2, 0.409543
is, 2, 0.724116
ku, 2, 0.711193
vb, 2, 0.487132
as, 2, 0.724116
gy, 2, 0.594376
pb, 2, 0.565754
vi, 2, 0.471153
cw, 2, 0.691333
pd, 2, 0.549560
th, 2, 0.514145
ld, 2, 0.575500
xp, 2, 0.559888
xq, 2, 0.559888
je, 2, 0.463204
hd, 2, 0.560308
tp, 2, 0.514145
ji, 2, 0.463204
fh, 3, 0.767697
fk, 3, 0.767697
ry, 3, 0.975551
rz, 3, 0.975551
bn, 3, 0.324870
bo, 3, 0.210560
lz, 3, 0.816002
du, 3, 0.803962
hy, 3, 0.895934
qb, 3, 0.424035
dw, 3, 0.692996
mb, 3, 0.210560
ka, 3, 0.925103
ie, 3, 0.384746
ed, 3, 0.493774
ab, 3, 0.607208
gi, 3, 0.740817
mo, 3, 0.210560
qv, 3, 0.445222
cl, 3, 0.692996
en, 3, 0.324870
is, 3, 0.835640
ku, 3, 0.803962
vb, 3, 0.410923
as, 3, 0.835640
gy, 3, 0.740817
pb, 3, 0.481908
vi, 3, 0.409541
cw, 3, 0.692996
pd, 3, 0.502311
th, 3, 0.458322
ld, 3, 0.673775
xp, 3, 0.460702
xq, 3, 0.460702
je, 3, 0.412148
hd, 3, 0.513326
tp, 3, 0.458322
ji, 3, 0.412148
fh, 4, 0.834997
fk, 4, 0.834997
ry, 4, 1.115770
rz, 4, 1.115770
bn, 4, 0.327729
bo, 4, 0.187487
lz, 4, 0.871588
du, 4, 0.836631
hy, 4, 1.069128
qb, 4, 0.444689
dw, 4, 0.635093
mb, 4, 0.187487
ka, 4, 1.007281
ie, 4, 0.407327
ed, 4, 0.506688
ab, 4, 0.653306
gi, 4, 0.879117
mo, 4, 0.187487
qv, 4, 0.481844
cl, 4, 0.635093
en, 4, 0.327729
is, 4, 0.988477
ku, 4, 0.836631
vb, 4, 0.390812
as, 4, 0.988477
gy, 4, 0.879117
pb, 4, 0.485323
vi, 4, 0.494484
cw, 4, 0.635093
pd, 4, 0.516429
th, 4, 0.572994
ld, 4, 0.746095
xp, 4, 0.450616
xq, 4, 0.450616
je, 4, 0.394405
hd, 4, 0.424614
tp, 4, 0.572994
ji, 4, 0.394405
fh, 5, 0.878638
fk, 5, 0.878638
ry, 5, 1.232094
rz, 5, 1.232094
bn, 5, 0.347491
