Edges, Generation, Pheromone
de, 1, 0.413269
lm, 1, 0.404617
vw, 1, 0.439127
dg, 1, 0.387181
vz, 1, 0.436311
fm, 1, 0.379499
jr, 1, 0.375123
px, 1, 0.367168
fo, 1, 0.450687
bm, 1, 0.375244
yd, 1, 0.402549
ht, 1, 0.435508
yg, 1, 0.415872
hx, 1, 0.435508
ue, 1, 0.434637
oa, 1, 0.441232
qd, 1, 0.378924
sf, 1, 0.425696
wm, 1, 0.386307
bz, 1, 0.448091
sk, 1, 0.425696
id, 1, 0.438119
oj, 1, 0.406610
ut, 1, 0.434637
kl, 1, 0.477135
wy, 1, 0.412724
cg, 1, 0.403627
kr, 1, 0.375123
qx, 1, 0.473943
cn, 1, 0.425127
an, 1, 0.425127
iv, 1, 0.438119
et, 1, 0.370361
aq, 1, 0.483564
pd, 1, 0.367168
ez, 1, 0.463971
lb, 1, 0.435233
jc, 1, 0.393806
de, 2, 0.352853
lm, 2, 0.320265
vw, 2, 0.380183
dg, 2, 0.331687
vz, 2, 0.462596
fm, 2, 0.322972
jr, 2, 0.301586
px, 2, 0.303073
fo, 2, 0.373822
bm, 2, 0.332643
yd, 2, 0.283042
ht, 2, 0.377716
yg, 2, 0.326961
hx, 2, 0.377716
ue, 2, 0.359383
oa, 2, 0.372811
qd, 2, 0.322226
sf, 2, 0.322757
wm, 2, 0.283294
bz, 2, 0.403960
sk, 2, 0.322757
id, 2, 0.368237
oj, 2, 0.292617
ut, 2, 0.359383
kl, 2, 0.326520
wy, 2, 0.302897
cg, 2, 0.428869
kr, 2, 0.301586
qx, 2, 0.409921
cn, 2, 0.459905
an, 2, 0.459905
iv, 2, 0.368237
et, 2, 0.294766
aq, 2, 0.450279
pd, 2, 0.303073
ez, 2, 0.421564
lb, 2, 0.383818
jc, 2, 0.349263
de, 3, 0.359110
lm, 3, 0.256257
vw, 3, 0.414203
dg, 3, 0.273715
vz, 3, 0.588509
fm, 3, 0.293742
jr, 3, 0.319445
px, 3, 0.354444
fo, 3, 0.345294
bm, 3, 0.315796
yd, 3, 0.213110
ht, 3, 0.347876
yg, 3, 0.296449
hx, 3, 0.347876
ue, 3, 0.337059
oa, 3, 0.414797
qd, 3, 0.380196
sf, 3, 0.240736
wm, 3, 0.318127
bz, 3, 0.396291
sk, 3, 0.240736
id, 3, 0.475915
oj, 3, 0.364120
ut, 3, 0.337059
kl, 3, 0.309332
wy, 3, 0.283519
cg, 3, 0.384677
kr, 3, 0.319445
qx, 3, 0.485166
cn, 3, 0.501524
an, 3, 0.501524
iv, 3, 0.475915
et, 3, 0.271161
aq, 3, 0.608213
pd, 3, 0.354444
ez, 3, 0.475195
lb, 3, 0.300432
jc, 3, 0.378983
de, 4, 0.354997
lm, 4, 0.268631
vw, 4, 0.473137
dg, 4, 0.343198
vz, 4, 0.577872
fm, 4, 0.364543
jr, 4, 0.312118
px, 4, 0.337848
fo, 4, 0.340087
bm, 4, 0.434423
yd, 4, 0.246482
ht, 4, 0.273323
yg, 4, 0.351610
hx, 4, 0.273323
ue, 4, 0.258156
oa, 4, 0.392209
qd, 4, 0.485678
sf, 4, 0.191639
wm, 4, 0.352372
bz, 4, 0.496186
sk, 4, 0.191639
id, 4, 0.518444
oj, 4, 0.339404
ut, 4, 0.258156
kl, 4, 0.301284
wy, 4, 0.304524
cg, 4, 0.383415
kr, 4, 0.312118
qx, 4, 0.384092
cn, 4, 0.463668
an, 4, 0.463668
iv, 4, 0.518444
et, 4, 0.215140
aq, 4, 0.595138
pd, 4, 0.337848
ez, 4, 0.405771
lb, 4, 0.375804
jc, 4, 0.259168
de, 5, 0.404656
lm, 5, 0.259849
vw, 5, 0.463227
dg, 5, 0.421615
vz, 5, 0.638226
fm, 5, 0.356736
jr, 5, 0.432445
px, 5, 0.313491
fo, 5, 0.268230
bm, 5, 0.435920
yd, 5, 0.224914
ht, 5, 0.192658
yg, 5, 0.327750
hx, 5, 0.192658
ue, 5, 0.188123
oa, 5, 0.434918
qd, 5, 0.545749
sf, 5, 0.218450
wm, 5, 0.339229
bz, 5, 0.556972
sk, 5, 0.218450
id, 5, 0.500400
oj, 5, 0.366942
ut, 5, 0.188123
kl, 5, 0.391909
wy, 5, 0.356622
cg, 5, 0.486819
kr, 5, 0.432445
qx, 5, 0.353751
cn, 5, 0.491352
an, 5, 0.491352
iv, 5, 0.500400
et, 5, 0.169225
aq, 5, 0.646430
pd, 5, 0.313491
ez, 5, 0.410307
lb, 5, 0.451470
jc, 5, 0.278692
de, 6, 0.436475
lm, 6, 0.311445
vw, 6, 0.505749
dg, 6, 0.427826
vz, 6, 0.722916
fm, 6, 0.357097
jr, 6, 0.395260
px, 6, 0.261488
fo, 6, 0.309840
bm, 6, 0.349306
yd, 6, 0.147230
ht, 6, 0.201439
yg, 6, 0.423734
hx, 6, 0.201439
ue, 6, 0.194864
oa, 6, 0.506449
qd, 6, 0.716821
sf, 6, 0.316783
wm, 6, 0.246687
bz, 6, 0.489293
sk, 6, 0.316783
id, 6, 0.587208
oj, 6, 0.397653
ut, 6, 0.194864
kl, 6, 0.367475
wy, 6, 0.428807
cg, 6, 0.491940
kr, 6, 0.395260
qx, 6, 0.300340
cn, 6, 0.481224
an, 6, 0.481224
iv, 6, 0.587208
et, 6, 0.190853
aq, 6, 0.810999
pd, 6, 0.261488
ez, 6, 0.501267
lb, 6, 0.423930
jc, 6, 0.247257
de, 7, 0.423610
lm, 7, 0.362872
vw, 7, 0.503747
dg, 7, 0.341101
vz, 7, 0.836842
fm, 7, 0.344094
jr, 7, 0.370121
px, 7, 0.181363
fo, 7, 0.295195
bm, 7, 0.382904
yd, 7, 0.107826
ht, 7, 0.191276
yg, 7, 0.464433
hx, 7, 0.191276
ue, 7, 0.179897
oa, 7, 0.446447
qd, 7, 0.806507
sf, 7, 0.237018
wm, 7, 0.284213
bz, 7, 0.539620
sk, 7, 0.237018
id, 7, 0.752415
oj, 7, 0.346529
ut, 7, 0.179897
kl, 7, 0.335335
wy, 7, 0.464598
cg, 7, 0.524937
