Edges, Generation, Pheromone
fh, 1, 0.437503
fk, 1, 0.437503
ry, 1, 0.532991
rz, 1, 0.532991
bn, 1, 0.355686
bo, 1, 0.362682
lz, 1, 0.384977
du, 1, 0.374335
hy, 1, 0.457498
qb, 1, 0.337679
dw, 1, 0.378355
mb, 1, 0.362682
ka, 1, 0.486836
ie, 1, 0.388655
ed, 1, 0.359251
ab, 1, 0.366863
gi, 1, 0.495466
mo, 1, 0.362682
qv, 1, 0.406037
cl, 1, 0.378355
en, 1, 0.355686
is, 1, 0.477024
ku, 1, 0.374335
vb, 1, 0.334666
as, 1, 0.477024
gy, 1, 0.495466
pb, 1, 0.352310
vi, 1, 0.356406
cw, 1, 0.378355
pd, 1, 0.336755
th, 1, 0.346050
ld, 1, 0.364865
xp, 1, 0.365379
xq, 1, 0.365379
je, 1, 0.354295
hd, 1, 0.321054
tp, 1, 0.346050
ji, 1, 0.354295
fh, 2, 0.362677
fk, 2, 0.362677
ry, 2, 0.549148
rz, 2, 0.549148
bn, 2, 0.286398
bo, 2, 0.178387
lz, 2, 0.338789
du, 2, 0.274463
hy, 2, 0.407265
qb, 2, 0.207641
dw, 2, 0.289942
mb, 2, 0.178387
ka, 2, 0.427657
ie, 2, 0.322706
ed, 2, 0.246984
ab, 2, 0.251157
gi, 2, 0.476082
mo, 2, 0.178387
qv, 2, 0.205023
cl, 2, 0.289942
en, 2, 0.286398
is, 2, 0.491064
ku, 2, 0.274463
vb, 2, 0.162918
as, 2, 0.491064
gy, 2, 0.476082
pb, 2, 0.250274
vi, 2, 0.186681
cw, 2, 0.289942
pd, 2, 0.187756
th, 2, 0.240651
ld, 2, 0.239677
xp, 2, 0.207706
xq, 2, 0.207706
je, 2, 0.315752
hd, 2, 0.210602
tp, 2, 0.240651
ji, 2, 0.315752
fh, 3, 0.495028
fk, 3, 0.495028
ry, 3, 0.679333
rz, 3, 0.679333
bn, 3, 0.238785
bo, 3, 0.125478
lz, 3, 0.422302
du, 3, 0.387160
hy, 3, 0.503219
qb, 3, 0.207458
dw, 3, 0.320196
mb, 3, 0.125478
ka, 3, 0.585126
ie, 3, 0.251686
ed, 3, 0.194156
ab, 3, 0.220412
gi, 3, 0.493145
mo, 3, 0.125478
qv, 3, 0.207289
cl, 3, 0.320196
en, 3, 0.238785
is, 3, 0.528973
ku, 3, 0.387160
vb, 3, 0.113301
as, 3, 0.528973
gy, 3, 0.493145
