Edges, Generation, Pheromone
fh, 1, 0.710661
fk, 1, 0.710661
ry, 1, 0.872033
rz, 1, 0.872033
bn, 1, 0.585316
bo, 1, 0.529475
lz, 1, 0.696480
du, 1, 0.659636
hy, 1, 0.827414
qb, 1, 0.600442
dw, 1, 0.578073
mb, 1, 0.529475
ka, 1, 0.715429
ie, 1, 0.591444
ed, 1, 0.554018
ab, 1, 0.714991
gi, 1, 0.676784
mo, 1, 0.529475
qv, 1, 0.511769
cl, 1, 0.578073
en, 1, 0.585316
is, 1, 0.609153
ku, 1, 0.659636
vb, 1, 0.548657
as, 1, 0.609153
gy, 1, 0.676784
pb, 1, 0.660064
vi, 1, 0.570061
cw, 1, 0.578073
pd, 1, 0.574004
th, 1, 0.684292
ld, 1, 0.614800
xp, 1, 0.590685
xq, 1, 0.590685
je, 1, 0.576900
hd, 1, 0.613872
tp, 1, 0.684292
ji, 1, 0.576900
fh, 2, 0.668132
fk, 2, 0.668132
ry, 2, 0.923240
rz, 2, 0.923240
bn, 2, 0.555402
bo, 2, 0.381570
lz, 2, 0.678518
du, 2, 0.607184
hy, 2, 0.822193
qb, 2, 0.514524
dw, 2, 0.652569
mb, 2, 0.381570
ka, 2, 0.763753
ie, 2, 0.474574
ed, 2, 0.400316
ab, 2, 0.653467
gi, 2, 0.704808
mo, 2, 0.381570
qv, 2, 0.470791
cl, 2, 0.652569
en, 2, 0.555402
is, 2, 0.752388
ku, 2, 0.607184
vb, 2, 0.506068
as, 2, 0.752388
gy, 2, 0.704808
pb, 2, 0.738580
vi, 2, 0.489604
cw, 2, 0.652569
pd, 2, 0.539698
th, 2, 0.683080
ld, 2, 0.444875
xp, 2, 0.517802
xq, 2, 0.517802
je, 2, 0.511256
hd, 2, 0.481304
tp, 2, 0.683080
ji, 2, 0.511256
fh, 3, 0.781354
fk, 3, 0.781354
ry, 3, 1.168718
rz, 3, 1.168718
bn, 3, 0.530194
bo, 3, 0.272184
lz, 3, 0.745083
du, 3, 0.706890
hy, 3, 0.962320
qb, 3, 0.517041
dw, 3, 0.682721
mb, 3, 0.272184
ka, 3, 0.885905
ie, 3, 0.468411
ed, 3, 0.451026
ab, 3, 0.700850
gi, 3, 0.862007
mo, 3, 0.272184
qv, 3, 0.350897
cl, 3, 0.682721
en, 3, 0.530194
is, 3, 0.937824
ku, 3, 0.706890
vb, 3, 0.428905
as, 3, 0.937824
gy, 3, 0.862007
pb, 3, 0.606954
vi, 3, 0.403084
cw, 3, 0.682721
pd, 3, 0.529268
th, 3, 0.641555
ld, 3, 0.423408
xp, 3, 0.503138
xq, 3, 0.503138
je, 3, 0.457450
hd, 3, 0.445432
tp, 3, 0.641555
ji, 3, 0.457450
fh, 4, 0.855404
fk, 4, 0.855404
ry, 4, 1.358246
rz, 4, 1.358246
bn, 4, 0.572965
bo, 4, 0.211888
lz, 4, 0.897467
du, 4, 0.756877
hy, 4, 0.946943
qb, 4, 0.449553
dw, 4, 0.783540
mb, 4, 0.211888
ka, 4, 0.966746
ie, 4, 0.544801
ed, 4, 0.463191
ab, 4, 0.804114
gi, 4, 1.037267
mo, 4, 0.211888
qv, 4, 0.336824
cl, 4, 0.783540
en, 4, 0.572965
is, 4, 1.077618
ku, 4, 0.756877
vb, 4, 0.384293
as, 4, 1.077618
gy, 4, 1.037267
pb, 4, 0.700077
vi, 4, 0.349702
cw, 4, 0.783540
pd, 4, 0.503940
th, 4, 0.584387
ld, 4, 0.378386
xp, 4, 0.495059
xq, 4, 0.495059
je, 4, 0.569737
hd, 4, 0.401300
tp, 4, 0.584387
ji, 4, 0.569737
fh, 5, 1.023857
fk, 5, 1.023857
ry, 5, 1.462351
rz, 5, 1.462351
bn, 5, 0.506954
bo, 5, 0.172463
lz, 5, 0.857195
du, 5, 0.605301
hy, 5, 1.154486
qb, 5, 0.403798
dw, 5, 0.713670
mb, 5, 0.172463
ka, 5, 1.070309
ie, 5, 0.489698
ed, 5, 0.395723
ab, 5, 0.932620
gi, 5, 1.251379
mo, 5, 0.172463
qv, 5, 0.262214
cl, 5, 0.713670
en, 5, 0.506954
is, 5, 1.203938
ku, 5, 0.605301
vb, 5, 0.332938
as, 5, 1.203938
gy, 5, 1.251379
pb, 5, 0.732175
vi, 5, 0.311384
