Edges, Generation, Pheromone
fh, 1, 0.508668
fk, 1, 0.508668
ry, 1, 0.533259
rz, 1, 0.533259
bn, 1, 0.345572
bo, 1, 0.346286
lz, 1, 0.436183
du, 1, 0.424791
hy, 1, 0.509934
qb, 1, 0.357749
dw, 1, 0.352166
mb, 1, 0.346286
ka, 1, 0.544242
ie, 1, 0.341969
ed, 1, 0.358048
ab, 1, 0.424158
gi, 1, 0.420758
mo, 1, 0.346286
qv, 1, 0.327515
cl, 1, 0.352166
en, 1, 0.345572
is, 1, 0.407005
ku, 1, 0.424791
vb, 1, 0.316735
as, 1, 0.407005
gy, 1, 0.420758
pb, 1, 0.381924
vi, 1, 0.326444
cw, 1, 0.352166
pd, 1, 0.344563
th, 1, 0.393014
ld, 1, 0.384108
xp, 1, 0.366423
xq, 1, 0.366423
je, 1, 0.359998
hd, 1, 0.401724
tp, 1, 0.393014
ji, 1, 0.359998
fh, 2, 0.481053
fk, 2, 0.481053
ry, 2, 0.556862
rz, 2, 0.556862
bn, 2, 0.246038
bo, 2, 0.147260
lz, 2, 0.354126
du, 2, 0.368675
hy, 2, 0.469410
qb, 2, 0.229621
dw, 2, 0.262454
mb, 2, 0.147260
ka, 2, 0.564764
ie, 2, 0.247158
ed, 2, 0.326216
ab, 2, 0.349532
gi, 2, 0.399053
mo, 2, 0.147260
qv, 2, 0.193422
cl, 2, 0.262454
en, 2, 0.246038
is, 2, 0.363535
ku, 2, 0.368675
vb, 2, 0.165780
as, 2, 0.363535
gy, 2, 0.399053
pb, 2, 0.338311
vi, 2, 0.230009
cw, 2, 0.262454
pd, 2, 0.240230
th, 2, 0.364726
ld, 2, 0.314529
xp, 2, 0.211253
xq, 2, 0.211253
je, 2, 0.288346
hd, 2, 0.353519
tp, 2, 0.364726
ji, 2, 0.288346
fh, 3, 0.593533
fk, 3, 0.593533
ry, 3, 0.729463
rz, 3, 0.729463
bn, 3, 0.186268
bo, 3, 0.085633
lz, 3, 0.361496
du, 3, 0.378400
hy, 3, 0.625726
qb, 3, 0.212194
dw, 3, 0.212885
mb, 3, 0.085633
ka, 3, 0.677081
ie, 3, 0.225321
ed, 3, 0.329152
ab, 3, 0.303251
gi, 3, 0.432920
mo, 3, 0.085633
qv, 3, 0.161926
cl, 3, 0.212885
en, 3, 0.186268
is, 3, 0.479918
ku, 3, 0.378400
vb, 3, 0.131324
as, 3, 0.479918
gy, 3, 0.432920
pb, 3, 0.274054
vi, 3, 0.170792
cw, 3, 0.212885
pd, 3, 0.156804
th, 3, 0.360666
ld, 3, 0.296320
xp, 3, 0.210075
xq, 3, 0.210075
je, 3, 0.273180
hd, 3, 0.320494
tp, 3, 0.360666
ji, 3, 0.273180
fh, 4, 0.666272
fk, 4, 0.666272
ry, 4, 0.816803
rz, 4, 0.816803
bn, 4, 0.140649
bo, 4, 0.045517
lz, 4, 0.318626
du, 4, 0.483786
hy, 4, 0.768320
qb, 4, 0.167503
dw, 4, 0.159859
mb, 4, 0.045517
ka, 4, 0.791464
ie, 4, 0.194937
ed, 4, 0.288107
ab, 4, 0.317512
gi, 4, 0.497889
