Edges, Generation, Pheromone
fh, 1, 0.376296
fk, 1, 0.376296
ry, 1, 0.491363
rz, 1, 0.491363
bn, 1, 0.336933
bo, 1, 0.316471
lz, 1, 0.428064
du, 1, 0.364805
hy, 1, 0.389313
qb, 1, 0.325048
dw, 1, 0.411929
mb, 1, 0.316471
ka, 1, 0.387180
ie, 1, 0.342827
ed, 1, 0.401402
ab, 1, 0.375790
gi, 1, 0.475519
mo, 1, 0.316471
qv, 1, 0.324218
cl, 1, 0.411929
en, 1, 0.336933
is, 1, 0.451457
ku, 1, 0.364805
vb, 1, 0.316878
as, 1, 0.451457
gy, 1, 0.475519
pb, 1, 0.331792
vi, 1, 0.321710
cw, 1, 0.411929
pd, 1, 0.347823
th, 1, 0.335249
ld, 1, 0.364279
xp, 1, 0.329641
xq, 1, 0.329641
je, 1, 0.394180
hd, 1, 0.359518
tp, 1, 0.335249
ji, 1, 0.394180
fh, 2, 0.351801
fk, 2, 0.351801
ry, 2, 0.516321
rz, 2, 0.516321
bn, 2, 0.262951
bo, 2, 0.224052
lz, 2, 0.344210
du, 2, 0.282877
hy, 2, 0.372327
qb, 2, 0.198150
dw, 2, 0.304191
mb, 2, 0.224052
ka, 2, 0.407709
ie, 2, 0.259782
ed, 2, 0.282149
ab, 2, 0.269071
gi, 2, 0.496265
mo, 2, 0.224052
qv, 2, 0.243958
cl, 2, 0.304191
en, 2, 0.262951
is, 2, 0.497503
ku, 2, 0.282877
vb, 2, 0.204862
as, 2, 0.497503
gy, 2, 0.496265
pb, 2, 0.242436
vi, 2, 0.240199
cw, 2, 0.304191
pd, 2, 0.201912
th, 2, 0.262224
ld, 2, 0.306427
xp, 2, 0.237151
xq, 2, 0.237151
je, 2, 0.259993
hd, 2, 0.320090
tp, 2, 0.262224
ji, 2, 0.259993
fh, 3, 0.453171
fk, 3, 0.453171
ry, 3, 0.691679
rz, 3, 0.691679
bn, 3, 0.203691
bo, 3, 0.174250
lz, 3, 0.311272
du, 3, 0.263447
hy, 3, 0.497317
qb, 3, 0.145434
dw, 3, 0.268293
mb, 3, 0.174250
ka, 3, 0.510558
ie, 3, 0.292090
ed, 3, 0.314116
ab, 3, 0.233443
gi, 3, 0.593445
mo, 3, 0.174250
qv, 3, 0.242355
cl, 3, 0.268293
en, 3, 0.203691
is, 3, 0.623266
ku, 3, 0.263447
vb, 3, 0.205697
as, 3, 0.623266
gy, 3, 0.593445
pb, 3, 0.182752
vi, 3, 0.229724
cw, 3, 0.268293
pd, 3, 0.146407
th, 3, 0.250972
ld, 3, 0.303871
xp, 3, 0.240807
xq, 3, 0.240807
je, 3, 0.233662
